price,bedrooms,postcode,property_status
515000,3,333,0
527500,3,706,0
360000,2,569,0
432500,3,610,0
690000,3,329,1
430000,2,716,0
455000,3,706,0
525000,3,577,0
888000,4,333,1
560000,3,710,0
745000,4,615,1
540000,3,338,0
750000,3,336,1
350000,2,616,0
455000,2,904,0
555000,3,333,0
428500,3,578,0
436000,3,706,0
635000,2,104,1
1820000,3,212,1
441000,2,559,0
510000,3,444,0
630000,3,708,1
372000,3,706,0
410000,3,611,0
489000,3,125,0
503000,2,106,0
705000,2,103,1
407500,3,619,0
485000,3,902,0
785000,3,336,1
485000,3,711,0
505000,3,619,0
515000,3,603,0
542000,3,446,0
1375000,3,217,1
427000,3,445,0
449000,3,612,0
495000,3,568,0
800000,4,555,1
416000,3,611,0
436000,2,615,0
512000,3,707,0
839000,3,444,1
380000,1,608,0
475000,3,619,0
550000,2,110,0
890000,4,337,1
440000,2,561,0
450000,3,932,0
635000,3,555,1
420000,3,611,0
640000,3,619,1
504000,3,568,0
550000,3,580,0
404000,3,616,0
467000,3,601,0
500000,3,615,0
345000,2,331,0
370000,2,601,0
478000,2,441,0
370000,1,106,0
405000,2,337,0
415000,2,903,0
1400000,3,217,1
425000,3,601,0
587000,3,615,0
435000,3,614,0
690000,3,337,1
387500,3,614,0
485000,3,578,0
593000,3,710,0
825000,3,104,1
430000,2,602,0
590000,3,907,0
376000,2,932,0
420000,3,614,0
620000,3,557,1
761000,3,331,1
420000,3,568,0
432000,2,563,0
355000,2,568,0
390000,3,706,0
450000,3,711,0
852500,3,217,1
575000,4,562,0
399000,2,334,0
870000,2,335,1
325000,2,611,0
377000,2,623,0
550000,3,903,0
387500,3,616,0
450000,3,932,0
470000,3,442,0
435000,2,557,0
412000,2,580,0
415000,3,601,0
535000,3,903,0
600000,3,558,0
756000,3,101,1
515000,3,716,0
427750,3,619,0
450000,3,706,0
477000,3,333,0
840000,3,103,1
455000,3,601,0
565000,3,333,0
435000,2,555,0
495000,3,711,0
508000,3,708,0
326000,1,716,0
327258,1,552,0
400000,2,601,0
410000,3,616,0
420000,3,623,0
575000,3,580,0
390000,3,706,0
470000,3,614,0
520000,3,932,0
590000,3,710,0
605000,4,906,1
440000,3,568,0
520000,3,710,0
670000,3,125,1
375000,2,706,0
400000,2,709,0
432000,2,563,0
462000,2,559,0
505000,2,221,0
383000,3,706,0
368000,3,706,0
389000,2,560,0
420000,3,603,0
480000,3,125,0
520000,3,619,0
567500,3,448,0
615000,3,708,1
398000,3,612,0
400000,2,709,0
420000,3,616,0
545000,3,218,0
367500,2,555,0
595000,3,601,0
427000,2,580,0
840000,3,106,1
432000,3,708,0
455000,2,331,0
550000,3,555,0
465000,3,614,0
640000,3,447,1
765000,4,106,1
430000,3,616,0
455000,3,559,0
455000,3,719,0
530000,3,580,0
530000,2,101,0
585000,3,555,0
587500,4,716,0
385000,2,706,0
395000,3,609,0
510000,3,619,0
468000,3,709,0
790000,3,559,1
400000,3,616,0
400000,2,338,0
435000,3,612,0
442000,2,562,0
397000,3,611,0
405000,3,706,0
435000,2,559,0
539000,3,709,0
550000,3,101,0
750000,4,337,1
520000,3,903,0
410000,2,602,0
410000,2,711,0
423000,3,560,0
521000,3,709,0
1070000,3,212,1
370000,2,218,0
530000,4,614,0
645000,3,125,1
790000,4,333,1
390000,2,932,0
500000,3,601,0
430000,3,616,0
805000,3,333,1
575000,3,333,0
640000,3,580,1
437500,2,559,0
700000,3,327,1
525000,3,902,0
785000,3,106,1
445000,2,556,0
714000,3,124,1
1130000,3,212,1
751000,3,333,1
328000,2,338,0
385000,3,610,0
395000,3,612,0
425000,3,561,0
465000,3,903,0
490000,3,559,0
529000,3,902,0
535000,3,220,0
695000,4,552,1
718000,4,447,1
385000,3,568,0
392000,3,613,0
410000,2,338,0
485000,2,562,0
577500,3,448,0
670000,4,569,1
382500,2,719,0
400000,2,711,0
427000,2,101,0
449000,3,567,0
515000,3,101,0
565000,3,710,0
370000,2,559,0
415000,2,601,0
715000,3,331,1
375000,3,613,0
388000,2,709,0
575000,3,555,0
635000,3,601,1
635000,3,708,1
520000,3,614,0
910000,4,335,1
427500,3,560,0
750000,3,330,1
945000,4,333,1
565000,4,448,0
825000,3,106,1
410000,2,708,0
612000,4,906,1
830000,3,110,1
880000,4,102,1
437000,3,709,0
580000,2,106,0
418500,2,711,0
605000,3,708,1
650000,3,330,1
413000,2,580,0
455000,3,568,0
469000,3,709,0
1200000,3,328,1
417000,2,442,0
450000,3,706,0
450000,3,561,0
486500,2,103,0
650000,3,331,1
495000,3,580,0
825000,3,331,1
607000,3,441,1
465000,3,719,0
550000,4,619,0
940000,3,212,1
475000,3,928,0
340000,2,559,0
377000,2,611,0
377500,3,614,0
380000,3,613,0
395000,3,616,0
939000,3,212,1
330000,1,552,0
540000,3,331,0
622000,3,708,1
685000,4,907,1
410000,2,561,0
447500,2,904,0
470000,3,932,0
475000,3,578,0
490000,3,619,0
635000,3,125,1
411000,2,928,0
500000,3,612,0
551000,3,558,0
447000,3,614,0
310000,2,443,0
380000,2,601,0
527000,3,101,0
682500,4,615,1
370000,3,560,0
296000,2,555,0
420000,2,580,0
462000,3,932,0
551000,3,331,0
790000,4,555,1
560000,4,612,0
400000,2,445,0
408000,3,616,0
430000,3,612,0
350000,1,574,0
489000,3,616,0
910000,3,212,1
495000,3,559,0
510000,3,903,0
537000,3,708,0
425000,2,709,0
490000,3,603,0
525000,3,708,0
537000,3,336,0
987500,3,218,1
326000,2,711,0
412000,3,612,0
469521,2,904,0
551500,3,716,0
450000,2,709,0
467500,2,906,0
500000,2,448,0
680000,2,218,1
480000,3,706,0
775000,3,336,1
340000,2,616,0
310000,2,559,0
425000,2,568,0
1050000,3,105,1
491750,3,578,0
625000,3,106,1
670000,3,555,1
916000,3,105,1
385000,2,928,0
410000,3,611,0
420000,3,709,0
431000,2,338,0
385000,2,602,0
465000,2,329,0
425000,3,612,0
451000,3,709,0
455500,3,603,0
620000,3,446,1
750000,3,333,1
810000,4,333,1
510000,3,577,0
514000,3,902,0
514000,3,902,0
572500,3,555,0
1200000,4,105,1
578500,3,448,0
780000,3,708,1
450000,3,574,0
795000,3,106,1
380000,2,709,0
499900,3,934,0
549900,3,934,0
558000,2,106,0
749500,2,212,1
375000,2,569,0
515000,3,912,0
550000,3,710,0
575000,3,904,0
800500,3,102,1
430000,2,333,0
504000,3,619,0
537500,3,619,0
542500,3,577,0
565000,3,603,0
660000,4,906,1
805000,3,103,1
815000,3,103,1
387700,2,552,0
450000,3,564,0
480000,2,331,0
540000,2,101,0
642000,3,615,1
470000,3,619,0
455000,3,610,0
499000,2,331,0
510000,4,902,0
337000,3,614,0
375000,3,616,0
415000,2,559,0
721000,3,615,1
410000,3,613,0
420000,2,338,0
990000,4,218,1
420500,2,568,0
560000,3,580,0
623000,4,619,1
510000,3,555,0
580000,3,331,0
700000,4,710,1
440000,2,601,0
530000,3,333,0
560000,3,559,0
510000,3,125,0
615000,3,559,1
470800,3,706,0
498000,3,614,0
575000,4,706,0
601000,3,125,1
615000,4,716,1
501000,3,568,0
425000,3,706,0
446000,2,561,0
460000,2,446,0
525000,3,906,0
569000,3,568,0
635000,3,615,1
830000,4,559,1
860000,4,557,1
420000,3,707,0
535000,2,555,0
550000,3,619,0
551000,3,580,0
888000,3,105,1
1010000,4,330,1
1080000,3,212,1
495000,3,708,0
565000,3,711,0
275000,1,711,0
275000,1,711,0
350000,2,578,0
420500,2,568,0
425000,1,558,0
460000,3,623,0
547000,3,441,0
571000,3,716,0
360000,2,616,0
395000,3,706,0
480000,3,616,0
500000,3,567,0
685000,3,102,1
415000,3,560,0
415000,2,441,0
485000,3,616,0
517000,3,572,0
630000,2,126,1
490000,3,619,0
575000,4,906,0
715000,3,103,1
585000,3,580,0
625000,3,613,1
935000,3,212,1
340000,2,601,0
440000,3,619,0
444000,2,716,0
510000,3,707,0
410000,2,603,0
480000,3,611,0
550000,3,707,0
615000,3,562,1
812000,3,104,1
430500,2,559,0
518000,3,903,0
520000,3,709,0
300000,3,613,0
526000,3,902,0
544000,3,619,0
1050000,3,220,1
476000,3,709,0
395000,2,616,0
466000,3,125,0
540000,2,563,0
582000,2,124,0
370000,2,564,0
410000,3,568,0
575000,4,613,0
712000,3,125,1
1150000,4,335,1
1326000,4,555,1
1326000,4,555,1
420000,2,601,0
505000,2,557,0
465000,3,706,0
553000,3,619,0
568000,4,613,0
572500,3,447,0
860000,3,106,1
399000,3,613,0
501000,3,580,0
431000,3,706,0
528000,3,619,0
584000,3,555,0
390000,3,611,0
435000,3,607,0
455000,3,568,0
480000,3,932,0
719000,3,562,1
889000,3,330,1
1110000,3,212,1
512000,4,932,0
1050000,3,217,1
608000,4,711,1
415000,3,613,0
415000,2,711,0
530000,3,580,0
570000,3,619,0
672500,2,217,1
696700,3,125,1
452000,3,338,0
474000,3,218,0
530000,3,563,0
565000,3,580,0
595000,2,101,0
620000,2,212,1
702000,3,103,1
910000,3,110,1
395000,2,604,0
410000,2,932,0
430000,3,616,0
471000,3,578,0
545000,3,570,0
740000,3,102,1
526000,3,707,0
885000,3,104,1
355000,2,443,0
455100,3,932,0
628000,3,125,1
815000,3,555,1
620000,3,568,1
812711,4,615,1
432000,3,560,0
440000,3,612,0
538000,3,710,0
542500,3,577,0
678000,3,619,1
522500,2,101,0
550000,3,441,0
435000,2,709,0
505000,3,614,0
515000,3,561,0
720000,3,105,1
739000,4,555,1
660500,2,104,1
740000,3,106,1
875000,3,105,1
435000,2,445,0
502000,3,569,0
375000,2,334,0
405000,2,552,0
484000,3,932,0
565000,3,716,0
695000,4,446,1
315000,2,220,0
422000,2,601,0
430000,3,709,0
440000,2,569,0
834420,3,929,1
389000,2,706,0
525000,3,902,0
595000,3,903,0
697000,3,126,1
377500,2,559,0
395000,2,602,0
440000,3,616,0
810000,4,337,1
610000,3,555,1
485000,3,906,0
600000,3,710,0
790000,4,102,1
310000,1,903,0
405000,2,932,0
402500,2,552,0
406000,3,616,0
440000,2,338,0
495000,3,903,0
655000,3,331,1
870000,4,333,1
420000,3,616,0
437500,2,904,0
482500,2,580,0
607000,4,903,1
840000,3,556,1
530000,2,557,0
610000,3,907,1
905000,3,331,1
485000,3,559,0
505000,2,447,0
520000,2,929,0
710800,4,569,1
365000,3,706,0
386000,2,903,0
710000,4,337,1
440000,2,560,0
442500,2,902,0
570000,3,447,0
600000,3,555,0
810000,4,337,1
426000,2,709,0
564000,3,563,0
601000,3,601,1
415000,2,709,0
462000,2,101,0
482500,3,602,0
617000,3,563,1
960000,3,212,1
575000,3,716,0
340500,1,102,0
455000,3,706,0
470000,3,709,0
495000,3,619,0
505000,3,601,0
520000,2,902,0
690000,3,327,1
756000,3,106,1
370000,3,568,0
545000,3,611,0
550000,3,711,0
635000,4,615,1
1000000,4,334,1
480000,3,603,0
490000,2,333,0
585000,3,708,0
622000,4,619,1
950000,3,103,1
432000,2,572,0
433500,3,612,0
447500,3,603,0
470000,3,619,0
530000,3,902,0
640000,4,555,1
440000,2,441,0
445000,2,580,0
477000,2,902,0
535000,2,557,0
545000,3,125,0
715000,4,709,1
762000,3,330,1
440000,2,602,0
617500,4,708,1
380000,2,932,0
440000,2,904,0
652000,3,605,1
795000,3,333,1
475000,3,125,0
510000,3,575,0
565000,4,441,0
575000,3,904,0
810000,3,337,1
1025000,3,216,1
1560000,3,110,1
355000,2,601,0
430000,3,706,0
440000,3,561,0
520000,3,902,0
535000,3,580,0
650000,3,126,1
440000,3,560,0
452000,3,560,0
468000,3,612,0
475000,2,331,0
495000,3,578,0
512500,3,623,0
517500,3,906,0
545000,3,603,0
550000,2,330,0
830000,3,102,1
470000,3,572,0
470000,3,564,0
426000,3,616,0
557500,3,716,0
430000,3,601,0
430000,3,619,0
418000,2,903,0
485000,3,932,0
472000,3,708,0
490000,3,563,0
505000,3,559,0
560000,3,906,0
445000,2,338,0
620000,2,217,1
645000,4,619,1
750000,4,555,1
460000,3,706,0
570000,3,903,0
400000,3,706,0
485000,3,610,0
625000,3,929,1
403000,2,711,0
440000,2,333,0
488000,2,580,0
545000,3,707,0
470000,3,602,0
535000,3,603,0
405000,3,616,0
450000,3,616,0
455000,2,101,0
585000,3,555,0
656000,3,716,1
782000,4,604,1
385000,3,611,0
465000,1,124,0
375500,2,706,0
360000,2,569,0
390000,3,611,0
423000,3,561,0
434750,3,601,0
800000,4,336,1
820000,2,105,1
972500,3,104,1
390000,2,710,0
439000,3,706,0
439500,2,719,0
540000,3,336,0
465000,3,601,0
472000,2,559,0
364000,2,706,0
376000,3,614,0
445000,3,616,0
417000,1,333,0
485000,3,612,0
506000,2,580,0
475000,3,603,0
700000,4,553,1
730000,3,102,1
379950,3,613,0
492000,3,616,0
620000,2,447,1
495000,3,709,0
505000,3,333,0
595000,3,331,0
780000,3,124,1
806000,3,327,1
535000,3,619,0
390000,2,560,0
422000,3,568,0
582000,3,557,0
585000,4,580,0
384500,3,932,0
630000,3,710,1
695000,4,906,1
330000,1,125,0
325000,1,567,0
543000,3,568,0
985000,4,556,1
718000,2,103,1
400000,2,611,0
403000,3,611,0
415000,3,616,0
600000,2,124,0
633000,4,707,1
440000,2,441,0
605000,3,580,1
515000,3,906,0
436000,2,932,0
476000,3,932,0
537000,2,580,0
550000,3,719,0
568000,4,906,0
621000,4,711,1
468000,2,563,0
505000,3,710,0
627000,3,331,1
437500,3,706,0
405000,3,609,0
447000,3,709,0
1120000,4,331,1
452000,3,709,0
520000,3,902,0
548500,3,603,0
422500,2,610,0
480000,4,616,0
500000,3,559,0
500000,3,603,0
530000,3,932,0
441000,2,904,0
550000,3,615,0
625000,3,575,1
670000,3,906,1
665000,3,555,1
700000,3,331,1
740000,3,101,1
794000,2,333,1
1185000,4,330,1
521000,3,603,0
555000,3,707,0
680000,4,711,1
860000,3,102,1
500000,4,932,0
526250,3,932,0
1375000,4,331,1
355000,2,561,0
395000,3,611,0
395000,2,552,0
395000,2,569,0
430000,2,602,0
705000,2,220,1
497500,3,932,0
520000,3,906,0
351500,1,102,0
593000,3,932,0
434000,3,934,0
460000,3,574,0
495000,3,601,0
520000,3,902,0
930000,2,212,1
500000,2,217,0
640000,3,710,1
440000,3,611,0
520000,3,708,0
600000,3,555,0
600000,2,327,0
905000,2,215,1
388930,2,569,0
470000,3,560,0
538000,3,576,0
415000,3,616,0
830000,3,101,1
990000,4,335,1
1110000,4,327,1
387500,2,710,0
460000,2,602,0
540000,3,708,0
385000,2,609,0
450000,2,560,0
450000,3,560,0
452000,2,448,0
522000,4,902,0
560000,3,447,0
652000,3,448,1
1375000,4,331,1
420000,1,332,0
476000,2,333,0
485000,2,906,0
595000,3,619,0
625000,4,932,1
1085000,4,126,1
902000,3,215,1
560000,3,553,0
565000,3,906,0
588000,3,441,0
460000,1,124,0
530000,3,619,0
345000,1,707,0
535000,2,101,0
630000,3,708,1
646500,4,562,1
980000,3,212,1
565000,3,902,0
367500,2,601,0
443050,2,719,0
463000,3,578,0
532000,3,601,0
615000,4,707,1
640000,4,710,1
669000,3,336,1
325000,2,569,0
381000,2,932,0
482500,2,558,0
560000,3,580,0
730000,4,902,1
429000,3,706,0
1130000,3,217,1
580500,3,561,0
825000,4,447,1
890000,3,332,1
2020000,4,220,1
360000,2,568,0
428000,2,906,0
439950,2,902,0
445000,2,709,0
550000,3,711,0
452000,3,561,0
410000,2,903,0
465000,3,568,0
535000,3,708,0
393000,2,709,0
395000,2,710,0
521150,2,106,0
600000,3,707,0
455000,3,616,0
540000,3,616,0
555000,3,932,0
957500,3,101,1
378000,2,572,0
436000,3,613,0
537000,3,710,0
890000,2,212,1
412000,2,709,0
480000,3,559,0
575000,4,906,0
445000,3,706,0
525000,4,603,0
584000,3,336,0
530000,4,902,0
447000,2,903,0
540000,3,619,0
447500,3,574,0
508000,3,619,0
545000,3,707,0
535000,3,580,0
605000,2,212,1
722500,3,125,1
965000,3,216,1
412000,3,613,0
630000,3,904,1
630000,3,904,1
510000,3,603,0
697000,3,557,1
495000,4,572,0
515000,2,106,0
457500,2,338,0
485000,3,932,0
515000,3,711,0
530100,3,559,0
465000,3,566,0
839900,3,124,1
430000,2,709,0
440000,2,616,0
565000,3,333,0
665000,3,559,1
385000,2,569,0
420000,3,601,0
435000,2,445,0
516000,3,711,0
545000,2,441,0
570000,3,555,0
1320000,3,217,1
420000,2,903,0
430000,2,561,0
525000,3,902,0
527500,3,906,0
662000,4,710,1
695000,3,615,1
355000,1,602,0
539000,3,580,0
570000,4,906,0
505000,3,902,0
675000,3,555,1
440000,3,706,0
626000,4,716,1
665000,4,710,1
715000,3,106,1
425000,2,556,0
415000,3,611,0
420000,2,934,0
445000,3,611,0
568500,3,907,0
460000,2,716,0
490000,2,555,0
515000,3,555,0
550000,3,707,0
565000,2,441,0
450000,3,616,0
460000,2,580,0
635000,2,329,1
445000,3,932,0
760000,3,330,1
510000,3,125,0
427000,3,616,0
1077000,4,212,1
640000,3,563,1
1050000,3,218,1
415000,3,602,0
510000,3,331,0
500000,3,706,0
530000,2,106,0
615000,3,907,1
370000,3,443,0
465000,2,448,0
459000,2,580,0
485750,3,719,0
790000,3,101,1
950000,3,101,1
433000,2,580,0
501000,3,709,0
705000,3,103,1
765000,3,101,1
800000,3,124,1
1035000,4,125,1
1185000,3,220,1
560000,3,447,0
635000,4,710,1
650000,3,561,1
825000,3,333,1
832500,3,329,1
360000,2,560,0
493000,2,902,0
535000,3,616,0
640000,3,445,1
400000,3,559,0
460000,3,706,0
805650,3,333,1
555000,3,708,0
855000,4,334,1
545000,2,601,0
665000,3,441,1
380000,2,557,0
430000,2,610,0
585000,3,615,0
610000,3,555,1
762000,3,562,1
445000,3,601,0
592000,2,447,0
750000,3,101,1
433000,2,580,0
616750,4,568,1
670000,4,708,1
785000,4,602,1
505000,2,331,0
590000,4,903,0
1050000,3,105,1
527000,3,932,0
570000,3,906,0
670000,4,906,1
789500,3,445,1
1190000,3,221,1
385000,2,572,0
635000,3,932,1
535000,2,338,0
550000,4,619,0
670000,4,601,1
800000,3,218,1
405500,2,616,0
507000,3,932,0
650000,4,615,1
1375000,4,444,1
445000,3,706,0
475000,3,906,0
695000,4,906,1
590000,3,575,0
760500,3,126,1
501000,3,902,0
460000,3,706,0
475000,3,561,0
497000,3,932,0
380000,2,445,0
400000,2,932,0
630000,2,106,1
322000,2,333,0
520000,2,105,0
535000,2,555,0
575000,2,444,0
500000,3,903,0
385000,2,561,0
511000,3,711,0
433500,2,709,0
665000,3,557,1
695000,3,338,1
758000,4,558,1
381000,2,934,0
385000,2,903,0
420000,2,934,0
436000,2,558,0
535500,3,568,0
562500,3,711,0
468200,3,903,0
603000,3,709,1
688000,3,103,1
772500,3,218,1
415000,3,614,0
431000,2,601,0
435000,3,707,0
452500,3,572,0
516100,3,578,0
630000,3,613,1
651000,3,555,1
450000,3,616,0
590000,2,103,0
530000,3,902,0
372797,2,706,0
660000,4,555,1
860000,3,106,1
945000,4,556,1
445000,3,616,0
450000,2,619,0
452500,3,607,0
535000,4,902,0
970000,3,103,1
430000,2,580,0
435000,2,902,0
465000,2,576,0
635000,3,571,1
735000,3,125,1
536000,3,906,0
630000,4,613,1
675000,2,216,1
695000,4,555,1
460000,3,706,0
465000,3,603,0
600000,3,572,0
550000,4,619,0
699900,3,125,1
385000,2,445,0
435000,3,706,0
488000,3,559,0
610000,4,613,1
744500,3,558,1
578000,2,217,0
725000,3,336,1
725000,3,336,1
1130000,3,110,1
544500,3,906,0
505000,3,614,0
536000,3,568,0
492000,3,932,0
400000,2,616,0
499900,2,125,0
420000,2,570,0
440000,3,709,0
486990,2,904,0
507500,3,719,0
515000,4,932,0
750000,2,214,1
587765,2,101,0
735000,4,337,1
650500,4,555,1
485000,3,616,0
535000,3,619,0
365000,2,601,0
481000,2,903,0
518000,3,902,0
535000,3,614,0
557000,3,902,0
420000,2,616,0
469000,3,932,0
480000,3,711,0
481000,3,566,0
499000,3,932,0
565000,3,707,0
565000,3,580,0
770000,3,102,1
802500,4,563,1
470000,3,711,0
595000,3,903,0
304000,1,561,0
380000,3,568,0
500000,3,447,0
472000,3,711,0
1090000,4,332,1
375000,2,446,0
605000,0,572,1
670000,4,711,1
720000,4,601,1
383000,2,601,0
450000,2,928,0
572000,3,580,0
400000,2,560,0
575000,3,903,0
620000,2,338,1
542000,2,101,0
545000,3,558,0
940000,3,217,1
430000,2,558,0
490000,3,619,0
950000,3,106,1
1150000,3,106,1
500000,3,619,0
607500,3,580,1
400000,2,338,0
415000,3,706,0
465000,2,906,0
560000,3,601,0
575000,3,906,0
523500,3,906,0
545000,3,906,0
580000,3,564,0
655000,4,707,1
446000,2,560,0
465000,3,559,0
517000,3,709,0
780000,2,110,1
625000,3,903,1
768000,4,102,1
815000,3,333,1
875000,4,562,1
550000,3,619,0
560000,3,716,0
327000,2,337,0
510000,3,906,0
545000,3,932,0
787000,3,125,1
725000,4,615,1
1000000,3,334,1
630000,2,330,1
656000,4,555,1
950000,4,106,1
1140000,3,106,1
925000,4,333,1
486000,2,903,0
445000,2,903,0
530000,3,611,0
550000,2,106,0
555000,3,903,0
582500,3,601,0
825000,3,330,1
900000,3,330,1
420000,2,902,0
440000,3,706,0
755000,3,329,1
967500,3,106,1
495000,2,576,0
595000,4,906,0
1255000,3,217,1
550000,2,562,0
623000,3,555,1
510000,3,932,0
515500,3,614,0
702000,3,336,1
470000,2,602,0
528000,3,706,0
700000,3,555,1
505000,3,906,0
510000,3,572,0
570500,3,902,0
523000,3,336,0
530000,3,576,0
540000,3,559,0
605000,3,442,1
629000,3,338,1
838000,5,711,1
930000,4,336,1
475000,3,709,0
1960000,3,216,1
510000,3,603,0
610000,3,338,1
650000,3,710,1
795000,3,442,1
407000,2,932,0
530000,3,614,0
585000,3,614,0
452000,3,709,0
607500,3,571,1
705000,3,446,1
498000,3,932,0
435000,2,903,0
455000,3,616,0
465000,2,903,0
478000,2,907,0
512000,3,610,0
542500,3,564,0
545000,3,906,0
844000,4,334,1
940000,4,555,1
