price,bedrooms,postcode,property_status
240000,1,103,0
290000,0,102,0
325000,1,907,0
382000,1,108,0
385000,2,558,0
345000,1,102,0
379950,2,710,0
350000,1,106,0
328000,2,559,0
344000,2,125,0
479950,2,710,0
655000,2,212,1
275000,1,568,0
295000,2,338,0
520000,2,108,1
580000,2,217,1
627000,2,217,1
769500,4,604,1
235000,2,563,0
304500,2,904,0
481500,2,217,0
735000,2,220,1
210000,1,126,0
260000,2,331,0
359000,2,125,0
365000,2,125,0
389950,2,710,0
399950,2,710,0
439950,2,710,0
785000,3,214,1
240000,1,102,0
615000,2,217,1
790000,3,217,1
280000,1,559,0
345000,2,101,0
400000,2,101,0
505000,2,101,1
630000,3,106,1
379950,2,710,0
380000,1,109,0
407000,1,220,0
407500,1,108,0
450000,2,106,0
175000,1,559,0
320000,1,106,0
343000,1,218,0
365000,1,102,0
385000,2,106,0
425000,2,338,0
515000,2,105,1
360000,2,710,0
370000,2,710,0
400000,2,710,0
420000,2,710,0
460000,2,710,0
872500,3,110,1
338000,2,125,0
374000,1,105,0
375000,2,711,0
380000,2,105,0
307000,1,711,0
315000,1,907,0
452500,2,710,0
470000,2,217,0
934000,2,217,1
308000,1,106,0
388000,1,106,0
655000,2,106,1
695000,2,215,1
247000,1,338,0
261000,1,555,0
290000,1,711,0
335000,2,710,0
465000,2,559,0
515000,2,106,1
175000,1,333,0
330000,1,559,0
335000,1,338,0
398000,1,217,0
239000,1,337,0
510000,3,338,1
683000,2,217,1
265000,1,902,0
285000,1,555,0
285000,2,333,0
402250,2,559,0
437500,1,108,0
545000,2,217,1
840000,2,216,1
375000,3,553,0
400000,2,559,0
445000,1,216,0
459950,2,710,0
480000,3,907,0
490500,2,105,0
290000,1,615,0
367500,3,553,0
450000,2,559,0
292000,1,220,0
348500,1,338,0
370000,2,907,0
545000,2,216,1
250000,1,334,0
310000,2,337,0
365500,1,103,0
375000,2,902,0
402000,1,106,0
440000,3,125,0
299000,1,904,0
307000,1,559,0
385000,1,106,0
410000,1,106,0
756500,3,217,1
284000,1,902,0
310000,2,338,0
360000,1,106,0
458000,1,214,0
497500,2,106,0
630000,2,106,1
650000,3,217,1
475000,2,125,0
570000,2,217,1
642000,2,220,1
650000,2,217,1
955000,3,217,1
380000,2,902,0
412000,1,108,0
950000,2,215,1
265000,1,711,0
856000,3,105,1
367500,1,105,0
690000,2,216,1
265000,1,559,0
290000,1,555,0
294000,1,559,0
325000,1,338,0
490000,2,329,0
300000,1,902,0
340000,2,711,0
425000,3,338,0
650000,2,108,1
430000,1,108,0
456000,1,216,0
519950,2,710,1
239000,2,563,0
431000,3,706,0
610000,3,338,1
277000,1,555,0
315000,1,902,0
500000,2,330,0
715000,2,220,1
310000,3,555,0
350000,3,447,0
390500,2,907,0
215000,1,328,0
245000,2,563,0
267500,2,447,0
280000,1,711,0
181000,0,329,0
295000,2,559,0
311000,1,109,0
360000,1,108,0
362000,2,101,0
432000,1,217,0
265000,2,328,0
455000,3,338,0
555000,3,577,1
590000,2,124,1
670000,2,214,1
430000,3,615,0
341500,2,555,0
385000,2,555,0
282000,1,559,0
366500,2,559,0
565000,3,907,1
310000,1,555,0
395000,2,328,0
300000,3,559,0
310000,2,902,0
375000,1,109,0
400000,2,559,0
252000,1,710,0
260000,1,125,0
312000,1,615,0
325000,2,906,0
370000,1,106,0
373000,2,559,0
393788,2,555,0
410000,2,218,0
415000,2,615,0
862500,2,220,1
350000,2,601,0
360000,1,102,0
405000,2,559,0
405000,2,615,0
425000,2,108,0
465000,2,555,0
260000,1,555,0
272000,2,333,0
310000,2,333,0
365000,1,101,0
450000,1,220,0
289500,2,568,0
365000,2,125,0
457500,3,555,0
520000,2,330,1
530000,2,217,1
199000,0,110,0
200000,1,328,0
340000,2,102,0
360000,1,105,0
365500,1,106,0
520000,2,105,1
600000,1,110,1
630888,2,217,1
280000,1,902,0
315000,1,615,0
345000,2,125,0
355000,2,555,0
381000,2,902,0
540000,2,106,1
265000,1,559,0
265000,1,559,0
465000,2,106,0
275000,1,615,0
275000,2,101,0
396500,2,220,0
429000,2,218,0
430000,2,559,0
474000,2,217,0
486000,2,102,0
607000,2,108,1
1450000,3,108,1
370000,2,709,0
388000,2,902,0
390000,2,574,0
405000,2,559,0
339950,2,710,0
339950,2,710,0
680000,2,108,1
255000,1,710,0
275000,1,904,0
340000,1,106,0
394000,2,338,0
250000,1,338,0
270000,2,220,0
275000,1,902,0
300000,1,106,0
355000,2,555,0
395000,1,108,0
418000,2,338,0
473000,2,220,0
280000,1,110,0
285000,1,338,0
342000,2,555,0
560000,3,108,1
580000,2,108,1
279000,1,904,0
335000,2,110,0
345000,1,106,0
325000,1,907,0
370000,1,105,0
435000,1,217,0
267000,1,907,0
310000,1,559,0
339950,2,710,0
420000,2,217,0
450000,3,932,0
459950,2,710,0
535000,2,110,1
549950,3,710,1
315000,2,125,0
350000,2,615,0
355000,2,710,0
590000,1,108,1
172500,1,801,0
297500,2,220,0
321000,1,338,0
335000,1,106,0
380000,1,220,0
475000,2,106,0
495000,2,105,0
500000,3,615,0
560000,2,105,1
279000,1,711,0
288888,1,710,0
388000,2,101,0
394500,2,711,0
464950,2,710,0
520000,2,216,1
589000,2,108,1
775000,2,105,1
315000,2,615,0
420000,1,108,0
470000,2,217,0
290000,1,615,0
295000,1,109,0
249900,1,125,0
385000,2,559,0
483000,2,103,0
640000,2,105,1
647000,2,106,1
805000,4,933,1
235000,1,101,0
270000,1,710,0
342000,2,906,0
335000,2,711,0
345000,1,106,0
375000,2,710,0
385000,2,615,0
390000,2,106,0
420000,2,106,0
456000,1,220,0
495000,3,902,0
595000,2,217,1
632000,2,108,1
650000,3,216,1
330000,2,706,0
323500,2,711,0
324000,2,337,0
335000,2,559,0
345000,2,559,0
400000,2,106,0
420000,3,560,0
510000,2,330,1
262000,1,555,0
317000,2,903,0
410000,2,615,0
490000,2,220,0
292000,1,559,0
377500,2,615,0
385000,3,553,0
542000,2,105,1
550000,2,106,1
295000,1,907,0
365000,2,903,0
480000,1,214,0
395000,1,106,0
410000,2,615,0
490000,2,103,0
258000,1,555,0
290000,1,559,0
299000,2,338,0
350000,2,555,0
355000,1,106,0
365000,2,907,0
430000,1,214,0
559900,2,102,1
620000,3,330,1
315000,2,558,0
430000,2,615,0
530000,2,216,1
290000,2,710,0
372500,1,105,0
665000,2,214,1
400000,1,108,0
330000,2,559,0
333000,1,338,0
345000,2,902,0
380000,1,105,0
425000,1,214,0
850000,2,217,1
195000,1,125,0
276000,1,555,0
345000,1,101,0
345000,2,125,0
820000,3,217,1
196000,1,333,0
275000,2,124,0
350000,2,711,0
584950,3,710,1
590000,2,217,1
375000,1,106,0
434000,2,217,0
479950,2,710,0
520000,2,217,1
664950,3,710,1
195000,1,126,0
278000,2,126,0
280000,1,615,0
430000,3,612,0
436000,2,217,0
275000,2,329,0
310500,1,615,0
315000,2,125,0
456500,2,220,0
480000,3,125,0
660000,2,217,1
295000,2,220,0
300000,2,333,0
345000,2,555,0
352000,1,338,0
355000,2,218,0
356000,2,555,0
448000,2,559,0
460000,2,108,0
540000,2,105,1
320000,1,338,0
321000,2,929,0
340000,1,338,0
345000,1,220,0
370000,2,615,0
580000,2,217,1
245000,2,333,0
315000,2,338,0
325000,1,106,0
330000,2,110,0
531260,2,220,1
805000,2,108,1
900000,2,217,1
212000,1,102,0
257500,1,108,0
350000,2,907,0
417500,2,902,0
290000,1,555,0
299000,1,559,0
380000,2,615,0
385000,2,902,0
555000,3,106,1
595000,2,110,1
789000,3,110,1
920000,3,110,1
1220000,3,110,1
1250000,3,110,1
261500,1,902,0
312000,2,103,0
525000,1,108,1
190000,1,220,0
265000,2,333,0
299000,1,105,0
390000,2,559,0
630000,2,107,1
250000,1,338,0
306000,2,904,0
285000,2,337,0
316500,1,559,0
365000,2,710,0
375000,1,108,0
1350000,3,110,1
269000,1,555,0
312500,1,711,0
325000,1,106,0
355000,1,105,0
370000,2,559,0
415000,1,220,0
465000,1,214,0
564000,2,101,1
361500,2,101,0
312000,1,101,0
340000,2,125,0
290000,1,902,0
382000,2,101,0
410000,2,218,0
462000,1,214,0
466000,3,615,0
480000,2,555,0
295000,1,559,0
337500,1,106,0
415000,2,616,0
457000,2,217,0
300000,2,328,0
350000,1,105,0
430000,2,338,0
520000,2,330,1
230000,1,338,0
382000,2,559,0
405000,1,108,0
595000,2,105,1
1100000,2,217,1
335000,1,338,0
890000,3,217,1
219000,1,103,0
225000,2,564,0
235000,1,101,0
320000,1,105,0
371000,3,337,0
400000,1,108,0
439000,2,338,0
275000,1,710,0
339950,2,710,0
353000,2,125,0
410000,2,328,0
410000,1,217,0
540000,1,217,1
293500,1,615,0
320000,1,338,0
305000,1,902,0
311000,2,559,0
340000,2,338,0
520000,2,106,1
612500,2,217,1
365000,2,338,0
415000,2,105,0
449000,2,106,0
593000,3,101,1
450000,2,106,0
605000,3,338,1
198000,1,558,0
255000,1,558,0
352500,1,106,0
392000,2,559,0
285000,1,555,0
310000,1,907,0
319500,2,710,0
370000,2,902,0
377000,2,555,0
443000,1,214,0
465000,2,125,0
675000,2,106,1
314500,2,555,0
350000,2,338,0
370000,1,106,0
426000,2,559,0
330000,1,106,0
422500,2,907,0
675000,2,220,1
451000,2,106,0
460000,2,442,0
265000,1,555,0
300000,1,615,0
430000,1,106,0
295000,1,559,0
357500,1,102,0
357500,1,102,0
409000,2,710,0
409000,2,710,0
505000,2,559,1
507000,2,105,1
511000,2,125,1
580000,2,217,1
283000,2,101,0
337000,1,105,0
365000,1,105,0
495320,2,220,0
565000,2,220,1
318000,1,338,0
338000,2,555,0
376900,2,907,0
383000,2,615,0
442000,2,217,0
480000,3,710,0
490000,3,218,0
1430000,3,220,1
297500,2,337,0
338000,2,125,0
368000,2,338,0
392500,1,105,0
450000,2,338,0
500000,3,601,0
504950,2,710,1
265000,1,555,0
330000,2,711,0
365000,2,101,0
395000,3,719,0
397000,1,108,0
452500,2,218,0
463000,2,109,0
628500,3,106,1
628500,3,106,1
150000,0,220,0
510000,3,710,1
652000,2,110,1
316000,1,559,0
335000,2,619,0
351000,1,106,0
419000,2,217,0
439000,2,338,0
489000,2,102,0
580000,2,217,1
281500,1,711,0
375000,2,218,0
415000,2,125,0
505000,2,710,1
325000,2,568,0
375000,1,217,0
435000,2,101,0
530000,2,105,1
539000,2,105,1
548000,2,217,1
728000,2,217,1
235000,1,568,0
525000,2,217,1
525000,2,105,1
252000,2,329,0
275000,1,615,0
295500,1,710,0
320000,2,619,0
414500,2,220,0
420000,1,106,0
503000,2,124,1
308000,2,333,0
381300,1,105,0
392000,1,105,0
420000,2,907,0
395000,3,719,0
277500,1,902,0
289000,1,125,0
323000,1,101,0
497000,2,220,0
553000,3,619,1
290000,1,710,0
320000,2,711,0
320000,1,109,0
355000,1,217,0
395000,3,553,0
410000,3,557,0
442000,2,105,0
690000,3,329,1
255000,1,103,0
281000,1,907,0
330000,2,906,0
339950,2,710,0
425000,2,338,0
450000,2,106,0
465000,2,106,0
505106,2,105,1
618000,3,330,1
302000,1,555,0
305000,1,338,0
308000,2,338,0
354000,2,559,0
390000,1,109,0
425000,1,106,0
430000,2,710,0
437500,2,559,0
450000,2,217,0
535000,2,216,1
550000,2,106,1
272500,1,710,0
272500,1,710,0
280000,1,559,0
350000,2,560,0
352000,2,555,0
445000,1,214,0
470000,2,217,0
695000,2,214,1
272000,2,559,0
390000,1,105,0
410000,1,108,0
425000,1,217,0
430000,1,106,0
325000,2,904,0
327000,2,221,0
365000,1,106,0
450000,2,707,0
605000,1,217,1
253500,1,710,0
295000,1,559,0
350000,1,559,0
519150,2,105,1
620000,2,105,1
231000,1,558,0
317000,1,338,0
407500,2,559,0
410000,2,338,0
565000,2,217,1
260000,1,555,0
315000,2,558,0
320000,2,615,0
330000,1,338,0
335000,2,125,0
355000,2,102,0
387000,1,105,0
406000,2,907,0
485000,2,106,0
525000,3,563,1
545000,2,217,1
565000,2,108,1
700000,3,105,1
425000,2,124,0
242500,1,338,0
344950,2,710,0
465000,2,615,0
595000,2,217,1
393000,3,553,0
450000,2,106,0
492000,2,106,0
772500,2,108,1
317000,2,568,0
322000,2,568,0
355000,1,217,0
383000,2,218,0
400000,1,108,0
416000,2,559,0
418000,3,706,0
490000,3,615,0
499000,2,337,0
287500,1,559,0
320000,2,561,0
328000,2,220,0
338000,2,902,0
453000,2,217,0
550000,2,105,1
560000,3,559,1
620000,3,330,1
675000,3,218,1
329000,2,710,0
345000,1,707,0
355000,2,221,0
365000,2,902,0
380000,1,105,0
425000,1,106,0
453000,2,106,0
565000,3,218,1
581000,3,217,1
615000,3,552,1
855000,2,214,1
875000,3,710,1
940000,3,106,1
617000,2,105,1
420000,2,615,0
465000,2,106,0
725000,2,108,1
345000,2,446,0
345000,2,125,0
377000,1,105,0
505000,2,220,1
560000,2,220,1
725500,3,105,1
280000,1,711,0
320000,1,555,0
412000,2,615,0
432500,2,559,0
703000,3,105,1
230000,2,126,0
240000,1,555,0
300000,1,615,0
309950,1,615,0
319000,1,338,0
345000,2,904,0
485000,1,108,0
489000,3,218,0
346500,2,125,0
350500,2,555,0
360000,2,218,0
641000,2,105,1
772500,2,108,1
785000,2,214,1
250000,2,333,0
280000,1,902,0
293000,2,125,0
295000,1,710,0
312000,1,559,0
325000,2,220,0
331000,1,338,0
370000,2,567,0
370000,2,338,0
390000,1,105,0
410000,2,902,0
438000,2,217,0
540000,2,106,1
540000,2,106,1
339000,2,619,0
466000,2,108,0
567500,2,217,1
440000,2,338,0
455000,2,338,0
620000,3,217,1
690000,3,555,1
730000,2,108,1
320000,1,101,0
368000,1,108,0
450000,3,218,0
460000,2,217,0
480000,2,220,0
520000,2,214,1
570000,3,907,1
575000,2,102,1
609000,3,217,1
745000,2,108,1
1210000,3,212,1
322500,1,559,0
322500,1,559,0
326000,1,338,0
346500,1,106,0
365000,2,218,0
420000,2,559,0
458000,3,125,0
505000,2,110,1
618000,3,330,1
650000,2,108,1
725000,2,220,1
405000,1,103,0
460000,2,217,0
320000,1,220,0
210000,2,563,0
285000,1,110,0
352000,1,105,0
394500,1,108,0
580000,2,110,1
616000,2,106,1
265000,1,710,0
400000,2,218,0
539500,2,217,1
247000,1,338,0
258500,1,334,0
280000,1,110,0
287500,2,447,0
305000,1,555,0
490500,2,102,0
319000,2,568,0
349950,1,559,0
357000,2,125,0
495000,4,711,0
510000,2,218,1
520000,2,105,1
580000,3,559,1
710000,2,214,1
610000,2,217,1
291000,1,555,0
296500,2,337,0
389500,2,710,0
392000,2,902,0
419000,2,220,0
446000,2,217,0
2250000,3,217,1
311000,2,902,0
374000,1,105,0
412500,2,615,0
425000,3,553,0
500000,2,220,0
540000,2,330,1
285000,1,902,0
295000,1,711,0
325000,2,125,0
400000,2,907,0
660000,2,108,1
315000,2,101,0
400000,2,125,0
253000,1,101,0
263000,1,711,0
265000,2,333,0
268000,2,331,0
324000,2,711,0
330000,1,101,0
332000,2,907,0
352000,2,338,0
365000,2,221,0
395000,2,902,0
405000,2,559,0
433000,1,106,0
475000,2,338,0
615000,3,330,1
625000,2,216,1
1050000,2,217,1
325000,1,217,0
370000,2,220,0
441000,3,706,0
455000,2,559,0
501000,2,110,1
528000,1,108,1
605000,2,108,1
706000,2,214,1
743000,3,559,1
351650,2,555,0
355000,2,902,0
390000,2,902,0
408000,2,338,0
475000,2,907,0
242000,2,333,0
398000,2,902,0
400000,1,106,0
410000,2,559,0
415000,1,106,0
418000,1,106,0
530000,2,105,1
562000,2,216,1
589000,2,108,1
600000,2,217,1
658000,2,110,1
659000,2,110,1
1350000,3,110,1
1580000,3,110,1
200000,1,447,0
332500,2,555,0
347000,2,566,0
376000,2,555,0
445000,3,563,0
732500,3,106,1
268000,1,710,0
285000,1,125,0
299000,1,559,0
350000,1,101,0
365000,1,106,0
