,price,bedrooms,postcode
7462,920000.0,4,331
7725,450000.0,3,566
7758,501000.0,3,616
7775,521000.0,3,567
7800,560000.0,3,601
7881,685000.0,4,616
7892,700000.0,4,932
7966,830000.0,4,716
8268,450000.0,3,614
8289,476000.0,3,608
8347,560000.0,4,706
8402,630000.0,4,610
8404,632000.0,4,612
8408,640000.0,3,126
8415,645500.0,4,719
8443,695000.0,4,604
8519,850000.0,3,328
8557,1000000.0,5,446
8817,430000.0,3,570
8854,480000.0,3,706
8921,590000.0,3,613
9021,770000.0,4,614
9050,830000.0,4,553
9080,907000.0,4,708
9113,1080000.0,4,104
9134,1287000.0,5,444
9162,1600000.0,4,104
9378,440000.0,3,616
9420,490000.0,3,568
9453,522000.0,4,611
9461,535000.0,3,902
9504,600000.0,2,557
9524,620000.0,4,607
9547,650000.0,4,571
9570,683000.0,4,903
9656,830000.0,4,611
9678,885000.0,4,906
9699,950000.0,3,221
9929,405000.0,2,559
10015,590000.0,3,552
10019,590500.0,3,711
10025,600000.0,4,572
10039,610000.0,4,603
10055,630000.0,3,719
10056,630000.0,4,578
10084,665000.0,4,706
10124,715000.0,4,602
10129,725000.0,4,619
10134,730000.0,3,337
10148,745000.0,4,441
10156,755000.0,3,552
10164,765000.0,4,553
10169,770000.0,3,124
10172,770000.0,4,602
10174,772000.0,4,601
10178,779000.0,4,606
10181,780000.0,4,560
10185,790000.0,4,332
10190,799000.0,4,447
10206,825000.0,3,218
10211,831000.0,4,446
10216,835000.0,3,327
10240,881000.0,4,553
10268,957500.0,4,572
10289,1010000.0,4,605
10296,1030000.0,5,448
10320,1100000.0,4,126
10428,1510000.0,4,126
10440,1598000.0,5,555
10455,1730000.0,5,104
10742,446000.0,2,568
10744,450000.0,2,706
10756,467500.0,3,610
10890,653000.0,3,445
10909,680000.0,3,125
10964,770000.0,3,555
10992,868000.0,3,558
11238,440000.0,5,719
11377,625000.0,3,443
11389,645000.0,3,711
11392,650000.0,5,607
11430,717500.0,4,445
11453,755000.0,3,555
11471,790000.0,4,553
11793,466000.0,3,601
11822,510000.0,3,616
11842,530000.0,3,578
11845,530000.0,3,709
11892,595000.0,3,574
11925,650000.0,3,218
11960,715000.0,3,557
11971,740000.0,3,124
11972,740000.0,4,601
11974,750000.0,4,934
11982,766000.0,4,707
11987,777500.0,4,903
12018,869000.0,5,710
12033,896000.0,4,907
12076,1200000.0,3,104
12111,1700000.0,4,220
12118,1860000.0,5,109
12287,460000.0,3,570
12345,540000.0,4,614
12395,605000.0,4,567
12441,680000.0,4,716
12466,725000.0,4,932
12467,725000.0,4,706
12475,747000.0,4,709
12496,781000.0,4,719
12498,790000.0,5,448
12545,955000.0,4,442
12552,992000.0,4,716
12556,1015000.0,5,444
12577,1205000.0,4,218
12619,1825000.0,3,212
12768,268000.0,1,108
12922,482000.0,3,706
12946,525000.0,3,903
12990,595000.0,4,571
13013,629000.0,3,574
13035,655000.0,3,716
13052,685000.0,4,716
13078,730000.0,4,616
13100,780000.0,5,602
13131,880000.0,4,932
13151,950000.0,4,611
13157,955000.0,4,447
13176,1070000.0,4,332
13177,1075000.0,4,220
13249,1800000.0,4,212
13311,460000.0,2,615
13320,514000.0,3,623
13330,575000.0,3,564
13332,595000.0,3,561
13361,682000.0,4,448
13369,715000.0,3,447
13395,863000.0,3,336
13412,990000.0,4,448
13427,1225000.0,5,332
13442,1540000.0,5,332
13869,915000.0,5,928
14113,490000.0,3,601
14207,626000.0,3,566
14214,635000.0,4,610
14232,660000.0,4,613
14296,792000.0,4,716
14338,958000.0,4,125
14633,560000.0,2,333
14683,620000.0,3,446
14719,677000.0,4,903
14723,692500.0,5,101
14743,723000.0,4,578
14769,770000.0,4,575
14790,820000.0,4,903
14884,1400000.0,4,446
15107,490000.0,2,903
15113,495000.0,3,616
15158,552000.0,5,602
15167,567000.0,3,611
15187,590000.0,4,619
15197,610000.0,3,568
15209,636000.0,3,443
15210,640000.0,4,616
15217,655000.0,3,932
15304,850000.0,4,327
15311,874000.0,5,711
15609,470000.0,3,614
15649,505000.0,3,706
15658,525000.0,3,571
15663,530000.0,3,570
15678,548500.0,3,706
15709,592000.0,3,562
15731,615000.0,3,602
15733,622000.0,4,609
15796,760000.0,5,443
15797,760000.0,4,125
15895,1150000.0,4,334
16072,500000.0,3,706
16098,545000.0,3,568
16126,585000.0,3,603
16148,621000.0,3,566
16175,682500.0,4,446
16182,695000.0,3,442
16202,720000.0,4,560
16226,760000.0,4,576
16244,786500.0,4,719
16250,797000.0,4,564
16253,800000.0,3,708
16264,821000.0,3,336
16286,875000.0,4,102
16316,930000.0,4,441
16341,1005000.0,4,221
16345,1030000.0,4,329
16373,1151000.0,3,212
16389,1218000.0,4,446
16404,1280000.0,4,335
16410,1320000.0,3,110
16420,1380000.0,4,904
16531,1290000.0,4,221
16727,450000.0,3,575
16794,544000.0,3,569
16829,578000.0,3,601
16894,655000.0,3,606
16896,657000.0,3,442
16990,860000.0,4,560
17004,890000.0,4,327
17050,1105000.0,4,104
17063,1200000.0,4,906
17366,575000.0,4,601
17405,624000.0,4,706
17491,761000.0,4,716
17541,955000.0,5,572
17580,1230000.0,5,220
17903,585000.0,4,574
17910,596000.0,5,611
17931,626000.0,3,552
17948,668000.0,4,571
17960,690000.0,4,578
17975,713500.0,4,710
18000,760000.0,4,710
18017,800000.0,4,708
18050,870000.0,4,447
18061,907500.0,4,444
18119,1206000.0,3,220
18372,547500.0,3,578
18408,602000.0,3,574
18439,650000.0,4,719
18471,698000.0,4,719
18528,855000.0,4,334
18539,905000.0,4,337
18593,1300000.0,5,215
18855,495000.0,2,563
18861,500000.0,3,569
18893,535000.0,3,613
18917,565000.0,3,604
18957,612500.0,2,218
18971,635000.0,4,578
19013,700000.0,4,706
19038,735000.0,4,619
19040,735000.0,3,553
19043,736000.0,4,447
19052,760000.0,4,611
19090,842000.0,3,125
19113,880000.0,4,332
19200,1200000.0,4,104
19349,427000.0,3,614
19359,467000.0,3,560
19379,516000.0,3,560
19382,525000.0,2,558
19392,552500.0,3,709
19414,593000.0,3,446
19460,665000.0,3,560
19464,670000.0,3,552
19523,785000.0,4,606
19528,791500.0,4,604
19553,850000.0,4,708
19571,885000.0,4,605
19587,910000.0,3,126
19656,1150000.0,4,103
19672,1208000.0,5,553
19829,800000.0,4,574
19830,830000.0,4,903
20045,480000.0,3,902
20149,619000.0,3,575
20176,650000.0,3,443
20183,655000.0,3,719
20199,680000.0,4,623
20411,1963000.0,4,212
20600,440000.0,3,616
20603,440000.0,3,706
20609,446000.0,3,614
20613,455000.0,3,706
20621,480000.0,3,601
20665,560000.0,3,709
20666,561000.0,3,604
20677,580000.0,3,613
20691,600000.0,3,568
20713,632000.0,3,613
20789,720000.0,4,932
20864,920000.0,5,329
20871,950000.0,5,708
20872,950000.0,3,103
20875,964300.0,4,336
20917,1350000.0,4,103
21059,372000.0,3,553
21087,432000.0,2,572
21132,505000.0,3,613
21163,555000.0,3,568
21212,615000.0,3,903
21223,625000.0,3,555
21311,760000.0,4,571
21328,792000.0,4,934
21339,820000.0,4,716
21350,857500.0,4,711
21355,875000.0,3,218
21574,376000.0,3,612
21662,538000.0,3,604
21675,573288.0,4,604
21678,575000.0,3,564
21776,700500.0,3,553
21801,750000.0,5,601
21822,790000.0,4,708
21853,885000.0,4,907
21889,1153000.0,5,711
22186,465000.0,3,578
22231,510000.0,3,578
22285,580000.0,3,602
22307,603000.0,3,612
22345,650000.0,4,601
22378,687000.0,3,902
22408,731000.0,5,711
22436,790000.0,4,603
22465,840000.0,5,907
22473,850500.0,3,218
22507,935000.0,3,907
22531,1070000.0,4,328
22571,1350000.0,5,126
22758,539000.0,3,603
22764,550000.0,3,564
22792,610000.0,4,614
22843,670000.0,3,903
22881,735000.0,3,445
22892,755000.0,4,571
22908,785000.0,4,710
22921,805000.0,4,443
22944,855000.0,4,557
22968,920000.0,4,904
23048,1182000.0,4,101
23050,1190000.0,4,104
23053,1200000.0,3,220
23256,772500.0,4,125
23472,507000.0,3,601
23474,510000.0,3,614
23524,560000.0,3,716
23586,620000.0,3,602
23606,640500.0,3,616
23626,665000.0,4,708
23636,675000.0,4,610
23743,850000.0,3,124
23809,1090000.0,5,611
23814,1100000.0,4,125
23837,1295000.0,4,103
24030,443000.0,3,569
24053,485000.0,3,568
24091,541000.0,3,601
24134,606000.0,3,604
24156,640000.0,4,607
24192,685000.0,3,102
24239,775000.0,3,103
24308,1050000.0,5,601
24552,425000.0,4,719
24585,470000.0,3,616
24641,555000.0,3,578
24650,570000.0,4,609
24667,580000.0,3,601
24669,585000.0,3,613
24681,601500.0,3,602
24735,675000.0,3,564
24765,735000.0,3,329
24766,740000.0,4,609
24770,760000.0,4,560
24781,775000.0,4,619
24793,790000.0,4,719
24818,865000.0,4,441
24921,1625000.0,5,904
25181,522500.0,3,719
25222,568000.0,3,607
25231,580000.0,3,904
25235,585000.0,4,447
25249,607000.0,4,619
25253,610000.0,4,706
25255,615000.0,3,555
25523,2110000.0,5,212
25537,2740000.0,5,216
25795,517000.0,3,608
25847,580000.0,3,711
25873,605000.0,3,716
25914,660000.0,4,574
25922,672500.0,4,609
25935,690000.0,4,601
26015,800000.0,4,126
26036,836000.0,4,706
26069,910000.0,4,328
26333,426000.0,3,570
26460,632000.0,2,443
26474,649000.0,4,571
26529,720000.0,3,102
26550,745000.0,4,572
26574,780000.0,3,558
26584,790000.0,5,571
26590,795000.0,4,125
26614,830000.0,3,328
26616,830000.0,4,447
26620,835000.0,4,574
26628,840000.0,3,446
26641,855000.0,4,571
26651,868000.0,4,447
26687,922000.0,4,716
26688,925000.0,4,102
26720,998000.0,5,331
26722,1000000.0,5,574
26760,1100000.0,4,711
26770,1120000.0,3,218
26854,1345000.0,3,215
26868,1385000.0,3,104
26929,1770000.0,4,104
26983,2445000.0,4,221
27293,433000.0,3,706
27356,530000.0,3,601
27410,590000.0,3,610
27434,615000.0,3,708
27488,675000.0,4,603
27522,720000.0,4,602
27545,760000.0,4,903
27972,550000.0,4,571
27975,551000.0,4,706
28008,585000.0,3,564
28078,676000.0,4,576
28138,790000.0,5,574
28139,790000.0,4,711
28585,538000.0,3,569
28632,595000.0,3,904
28648,610000.0,4,706
28655,619500.0,4,570
28663,626000.0,3,616
28690,660000.0,4,612
28741,743000.0,3,708
28744,750000.0,4,616
28748,760000.0,4,552
28802,885000.0,4,125
28893,1580000.0,3,106
29052,360000.0,1,105
29135,480000.0,3,606
29160,510000.0,3,602
29165,520000.0,3,616
29211,595000.0,3,605
29213,595000.0,5,602
29321,785000.0,4,711
29339,810000.0,4,623
29346,825000.0,4,903
29352,835000.0,4,707
29378,920000.0,4,125
29391,981000.0,4,907
29437,1400000.0,4,221
29708,480000.0,3,578
29784,590000.0,3,619
29796,600000.0,3,574
29828,630000.0,3,603
29844,647000.0,3,560
29856,660000.0,4,572
29872,680000.0,4,719
29902,715000.0,4,903
29907,725000.0,4,444
29948,800000.0,3,558
29968,850000.0,4,555
30029,1070000.0,4,708
30036,1150000.0,3,104
30194,467500.0,3,570
30211,530000.0,3,568
30230,585000.0,3,567
30280,711000.0,4,442
30292,780000.0,4,441
30310,840000.0,3,337
30312,845000.0,4,605
30314,855000.0,3,327
30334,937500.0,3,103
30336,940000.0,4,557
30337,942000.0,4,562
30340,960000.0,4,556
30350,1007000.0,2,215
30355,1020000.0,4,333
30378,1180000.0,4,125
30384,1220000.0,5,605
30385,1220000.0,4,327
30425,1522500.0,5,106
30451,1880000.0,5,212
30688,400000.0,2,609
30756,490000.0,3,610
30856,601000.0,3,564
30946,705100.0,3,902
30958,725000.0,5,709
30998,820000.0,3,708
31072,1300000.0,4,332
31172,62000.0,4,567
31247,480000.0,3,569
31257,500000.0,3,706
31312,635500.0,4,566
31331,675000.0,4,719
31358,750000.0,4,442
31380,835000.0,4,444
31384,850000.0,4,560
31658,477000.0,2,601
31685,518500.0,3,602
31689,530000.0,3,601
31700,545000.0,3,601
31722,583000.0,3,569
31728,590000.0,2,711
31734,600000.0,4,616
31748,625000.0,4,560
31767,650000.0,4,601
31783,680000.0,4,578
31841,780000.0,4,719
31859,825000.0,5,612
31860,830000.0,3,126
31888,944750.0,3,218
31912,1100000.0,4,220
31926,1239000.0,3,104
32212,583000.0,3,572
32222,600000.0,4,928
32252,640000.0,3,566
32268,660000.0,3,933
32285,695000.0,4,613
32300,717000.0,3,442
32360,850000.0,4,578
32473,1840000.0,4,220
32693,410000.0,2,572
32717,442000.0,3,706
32758,487000.0,3,613
32865,600000.0,3,609
32896,635000.0,3,572
32901,640000.0,4,604
32931,660000.0,4,608
33030,810000.0,4,707
33275,392500.0,2,572
33344,560000.0,3,578
33350,567500.0,3,708
33391,625000.0,3,902
33395,632000.0,3,446
33405,649500.0,3,902
33406,650000.0,4,572
33449,720000.0,3,442
33459,730000.0,3,337
33471,744000.0,4,446
33479,750500.0,3,605
33519,827000.0,4,716
33533,850000.0,5,443
33544,865000.0,3,337
33550,880000.0,4,707
33568,920000.0,3,328
33574,930000.0,4,328
33583,950000.0,4,441
33634,1132000.0,4,334
33659,1210000.0,5,334
33738,1735000.0,4,221
33759,1925000.0,4,212
33762,2000000.0,5,212
33786,2650000.0,4,220
33865,825000.0,4,328
34081,420000.0,3,616
34172,535000.0,3,602
34228,600000.0,3,567
34252,628000.0,3,611
34279,660000.0,4,601
34284,665000.0,4,578
34362,765000.0,4,552
34365,768000.0,4,903
34729,450000.0,3,613
34760,495000.0,3,609
34784,533000.0,3,623
34801,565000.0,3,447
34881,660000.0,3,577
34904,699000.0,3,604
34918,717000.0,4,707
34922,729000.0,4,446
34925,740000.0,4,706
34927,745000.0,4,706
34930,749000.0,4,443
34939,765000.0,4,603
35031,1080000.0,5,708
35084,1425000.0,5,104
35266,415000.0,3,601
35302,485000.0,3,568
35351,560000.0,3,578
35395,627000.0,3,574
35413,647000.0,3,708
35414,648000.0,4,552
35429,665000.0,4,569
35449,700000.0,4,612
35462,726000.0,4,711
35512,860000.0,4,605
35515,870000.0,3,104
35608,1640000.0,4,330
35636,2325000.0,5,220
35855,481500.0,3,569
35972,624000.0,4,614
35991,641000.0,3,710
36004,668000.0,5,607
36035,741000.0,4,707
36048,770000.0,4,552
36067,800000.0,5,902
36124,925000.0,4,906
36482,485000.0,3,706
36513,537000.0,3,709
36612,662500.0,4,706
36629,680000.0,4,708
36671,739000.0,3,445
36689,760000.0,3,708
36691,760000.0,4,602
36700,783000.0,4,716
36717,835000.0,4,707
36742,880000.0,4,561
36771,962000.0,5,907
36815,1110000.0,5,708
36818,1120000.0,5,556
36842,1330000.0,5,555
37044,530000.0,3,569
37047,535000.0,3,574
37058,546000.0,3,603
37063,559000.0,3,568
37074,580000.0,2,902
37144,695000.0,4,564
37145,696000.0,5,564
37147,699000.0,2,125
37176,740000.0,3,125
37196,765000.0,4,562
37213,799000.0,4,562
37221,805000.0,4,604
37256,862000.0,4,444
37272,900000.0,3,125
37284,925000.0,5,102
37292,940000.0,4,563
37334,1050000.0,5,126
37350,1100000.0,5,330
37406,1310000.0,5,104
37407,1310000.0,3,103
37432,1390000.0,5,716
37534,3270000.0,4,216
37761,360000.0,2,125
37821,452000.0,3,614
37933,596000.0,3,602
38039,710000.0,4,932
38052,730000.0,4,706
38064,750000.0,3,329
38067,760000.0,4,574
38128,910000.0,4,708
38142,965000.0,4,601
38157,1030000.0,4,904
38244,1950000.0,5,335
38248,2575000.0,5,220
38463,488000.0,3,719
38470,500000.0,3,719
38504,545000.0,3,709
38534,590000.0,4,612
38589,675000.0,4,572
38595,682000.0,4,569
38636,750000.0,4,933
38693,875000.0,4,708
38701,895000.0,5,334
38718,935000.0,4,906
38906,320000.0,2,337
38971,430200.0,2,568
38982,445000.0,3,607
39009,485000.0,3,706
39019,509000.0,3,707
39034,521000.0,3,716
39092,590000.0,3,564
39110,615000.0,4,601
39113,620000.0,5,601
39118,625000.0,4,576
39121,630000.0,3,601
39146,661000.0,3,902
39173,715000.0,5,569
39194,745000.0,4,706
39210,775000.0,3,218
39262,922000.0,3,102
39271,960000.0,4,101
39310,1180000.0,4,446
39559,405000.0,3,610
39649,535000.0,3,571
39697,598000.0,3,564
39709,612999.0,3,706
39765,687000.0,4,623
39801,745000.0,3,555
39806,755000.0,4,932
39857,924051.0,4,906
39881,1025000.0,4,330
39896,1172000.0,4,327
40158,432000.0,3,610
40172,455000.0,3,706
40224,520000.0,3,706
40260,558100.0,3,569
40286,585000.0,3,563
40344,640000.0,5,604
40345,640000.0,4,610
40365,660000.0,4,601
40377,675000.0,4,933
40386,698000.0,3,104
40443,790000.0,3,556
40554,1125000.0,4,215
40567,1190000.0,5,904
40772,485000.0,3,610
40796,539000.0,3,560
40869,645000.0,3,575
40870,645000.0,3,576
40901,690000.0,4,561
40904,695000.0,4,572
40928,725000.0,4,332
40945,755000.0,3,329
40957,772000.0,4,902
40978,810000.0,5,709
40985,820000.0,3,126
40990,825000.0,4,553
40994,830000.0,3,125
41026,900000.0,4,562
41059,980000.0,4,125
41062,990000.0,3,218
41071,1010000.0,3,329
41122,1240000.0,4,221
41133,1280000.0,3,110
41178,1500000.0,5,103
41186,1525000.0,5,221
41459,306000.0,1,555
41649,550000.0,3,602
41675,585000.0,3,578
41817,750000.0,5,574
41825,761500.0,4,933
41835,780000.0,4,103
41952,1215000.0,4,212
42172,433000.0,3,614
42240,540000.0,3,568
42271,585000.0,3,709
42312,635000.0,3,575
42316,640000.0,4,623
42388,735000.0,3,441
42477,960000.0,4,563
42572,2100000.0,5,216
42783,460000.0,2,220
42895,606810.0,4,568
42909,620000.0,4,578
42925,638000.0,4,609
42952,680000.0,4,578
42963,695000.0,5,566
42991,750000.0,4,706
43062,900000.0,4,575
43083,1000000.0,4,220
43094,1040000.0,3,103
43111,1131000.0,5,708
43337,398000.0,3,706
43398,510000.0,3,610
43403,520000.0,3,568
43449,580000.0,3,716
43456,587000.0,3,903
43484,617000.0,4,719
43487,621000.0,4,560
43533,700000.0,5,569
43559,745000.0,4,716
43575,770000.0,4,903
43592,820000.0,3,126
43639,930000.0,3,125
43651,975000.0,3,331
43976,405000.0,3,706
43989,418000.0,3,612
44006,432500.0,3,614
44103,525000.0,3,706
44118,540000.0,3,706
44121,545000.0,3,611
44129,550000.0,3,616
44152,575000.0,2,552
44329,776000.0,4,124
44395,880000.0,5,553
44406,902000.0,4,710
44504,1315000.0,3,215
44535,1700000.0,4,110
44623,140000.0,3,220
44708,492000.0,3,568
44764,580000.0,3,334
44794,620000.0,3,337
44810,642500.0,4,612
44811,645000.0,3,571
44852,681002.0,4,706
44907,755000.0,4,572
44918,772500.0,3,124
44984,875000.0,4,572
44997,890000.0,3,331
45001,899000.0,3,103
45012,905000.0,4,443
45029,950000.0,3,333
45038,965000.0,5,577
45063,1010000.0,4,327
45070,1026000.0,3,215
45099,1121000.0,4,906
45231,1650000.0,4,328
45234,1675000.0,3,215
45364,1425000.0,4,221
45614,520000.0,3,903
45664,577500.0,3,716
45667,580000.0,3,602
45693,607000.0,3,706
45751,675000.0,4,716
45757,682800.0,4,445
45777,719000.0,4,567
45792,738000.0,4,603
45801,742000.0,4,933
45809,768000.0,4,902
45831,800000.0,5,708
45863,870000.0,4,708
46159,480000.0,3,569
46187,505000.0,3,569
46218,541000.0,3,601
46225,550000.0,3,613
46285,620000.0,3,567
46315,650000.0,4,603
46319,655000.0,3,601
46338,685000.0,4,569
46395,780500.0,3,101
46397,785000.0,4,568
46426,855000.0,4,716
46429,860000.0,5,557
46716,440000.0,3,611
46742,475000.0,4,719
46749,485000.0,3,608
46768,516250.0,3,706
46864,635000.0,3,706
46886,656000.0,4,603
46909,685000.0,4,708
46987,785000.0,3,558
46988,790000.0,4,903
47065,1100000.0,4,563
47108,1480000.0,5,212
47116,1545000.0,3,220
47152,2190000.0,3,216
47352,431000.0,3,574
47367,460000.0,3,611
47420,551000.0,3,612
47460,610000.0,4,576
47470,625000.0,4,610
47527,735000.0,4,574
47534,745000.0,4,601
47666,1405000.0,5,218
48030,563000.0,3,603
48035,565000.0,3,602
48062,600000.0,4,602
48077,620000.0,3,603
48082,625000.0,3,446
48091,637000.0,3,706
48092,638500.0,4,448
48144,700000.0,3,337
48161,715000.0,2,124
48223,805000.0,4,902
48253,870000.0,3,103
48311,1100000.0,5,907
48335,1250000.0,5,110
48356,1400000.0,4,215
48558,517500.0,3,338
48583,561000.0,3,575
48601,600000.0,4,567
48636,630000.0,4,576
48662,655000.0,3,443
48670,662000.0,3,561
48682,682000.0,3,447
48737,780000.0,5,603
48750,801000.0,4,562
48793,864000.0,3,447
48802,877500.0,4,558
48805,880000.0,4,448
48861,1001000.0,2,104
48889,1120000.0,4,218
48989,1735000.0,4,212
49110,1775000.0,4,220
49301,450000.0,3,613
49341,509000.0,3,569
49400,565000.0,3,903
49454,610000.0,3,710
49513,685000.0,3,553
49514,685000.0,3,125
49566,770000.0,3,557
49597,835000.0,4,716
49650,970000.0,3,125
49702,1350000.0,4,104
49923,458000.0,3,561
49942,500000.0,3,706
49969,542000.0,3,610
49975,550000.0,3,603
50053,660000.0,4,578
50061,665000.0,3,441
50078,695000.0,4,932
50079,700000.0,4,578
50080,700000.0,3,443
50123,745000.0,4,933
50142,795000.0,4,613
50179,870000.0,4,577
50498,470000.0,3,566
50513,484000.0,3,611
50535,510000.0,3,623
50548,525000.0,3,932
50551,527000.0,4,609
50610,606000.0,3,564
50611,607000.0,4,578
50648,660000.0,4,707
50735,835000.0,3,126
50748,860000.0,5,605
50778,930000.0,4,903
50793,1030000.0,4,903
50959,300000.0,1,559
50999,400000.0,2,559
51140,640000.0,5,567
51160,677000.0,3,443
51203,740000.0,5,604
51224,790000.0,4,332
51233,815000.0,4,904
51270,922500.0,5,605
51663,495000.0,3,601
51712,546000.0,3,602
51865,715000.0,4,710
51868,720000.0,5,609
51919,785000.0,3,557
52002,975000.0,5,104
52076,1500000.0,4,220
52190,348000.0,2,902
52223,445000.0,3,570
52246,490000.0,3,570
52250,497000.0,3,568
52272,530000.0,3,574
52287,550000.0,3,574
52345,633000.0,4,568
52350,644000.0,4,569
52408,722500.0,3,102
52409,722500.0,3,442
52425,748000.0,4,553
52433,765000.0,4,557
52538,1005000.0,4,557
52544,1032500.0,5,706
52560,1115000.0,5,333
52577,1195000.0,3,220
52592,1300000.0,4,330
52593,1300000.0,3,220
52946,400000.0,3,561
53008,490000.0,3,609
53057,536500.0,3,609
53064,540000.0,3,576
53146,625000.0,4,603
53223,716000.0,3,710
53253,750000.0,4,602
53278,812000.0,3,218
53295,875000.0,3,218
53300,880000.0,5,328
53365,1335000.0,3,220
53389,1735000.0,4,212
53630,517000.0,3,553
53691,580000.0,3,904
53739,626000.0,3,566
53745,630000.0,5,602
53754,650000.0,4,601
53845,810000.0,4,716
54084,330000.0,2,614
54125,396000.0,2,614
54185,470000.0,3,601
54186,470000.0,3,569
54189,475000.0,3,601
54206,495000.0,3,568
54237,535000.0,3,574
54260,560500.0,3,610
54275,572000.0,3,574
54282,585000.0,3,557
54295,600000.0,4,578
54370,700000.0,3,619
54415,781000.0,3,101
54444,860000.0,4,927
54450,880000.0,4,716
54483,975000.0,3,337
54491,1015000.0,4,215
54496,1035000.0,4,103
54779,450000.0,3,614
54809,477500.0,3,928
54844,520000.0,3,568
54864,545000.0,3,574
54888,567000.0,3,445
54919,607500.0,4,612
54923,610000.0,4,611
54962,660000.0,4,719
55003,720000.0,4,602
55015,742000.0,5,442
55034,765000.0,4,605
55037,775000.0,4,328
55047,800000.0,4,576
55082,875000.0,4,929
55160,1275000.0,4,330
55168,1360000.0,3,109
55431,430000.0,2,706
55447,450000.0,3,706
55450,452000.0,3,602
55455,460000.0,3,719
55558,555000.0,3,569
55585,585000.0,3,710
55594,596000.0,3,903
55604,602000.0,4,903
55649,638000.0,3,104
55670,660000.0,4,447
55687,680000.0,4,719
55708,700000.0,3,101
55714,707500.0,3,443
55726,715000.0,4,616
55744,743500.0,4,447
55785,785000.0,4,927
55787,790000.0,3,106
55802,820000.0,5,578
55823,842500.0,4,330
55831,855000.0,4,904
55850,900000.0,3,104
55855,904000.0,3,103
55859,910000.0,4,104
56193,750000.0,3,126
56220,887500.0,4,904
56458,640000.0,4,707
56487,780000.0,3,124
56560,1410000.0,4,220
57237,591200.0,4,605
57889,950000.0,4,444
57944,550000.0,3,706
58165,468000.0,3,932
58176,480000.0,3,125
58346,980000.0,5,708
58525,460000.0,3,569
