,price,bedrooms,property_type,postcode
179,600000,4,1,572
180,610000,4,1,603
181,630000,3,1,719
182,630000,4,1,578
183,665000,4,1,706
184,715000,4,1,602
185,725000,4,1,619
186,730000,3,1,337
187,745000,4,1,441
188,755000,3,1,552
189,765000,4,1,553
190,770000,3,1,124
191,770000,4,1,602
192,772000,4,1,601
193,779000,4,1,606
194,780000,4,1,560
195,790000,4,1,332
196,799000,4,1,447
197,825000,3,1,218
198,831000,4,1,446
199,835000,3,1,327
200,881000,4,1,553
201,957500,4,1,572
202,1010000,4,1,605
203,1030000,5,1,448
204,1100000,4,1,126
205,1510000,4,1,126
206,1598000,5,1,555
207,1730000,5,1,104
208,446000,2,1,568
209,450000,2,1,706
210,467500,3,1,610
211,653000,3,1,445
212,680000,3,1,125
213,770000,3,1,555
214,868000,3,1,558
215,440000,5,1,719
216,625000,3,1,443
217,645000,3,1,711
218,650000,5,1,607
219,717500,4,1,445
220,755000,3,1,555
221,790000,4,1,553
222,466000,3,1,601
223,510000,3,1,616
224,530000,3,1,578
225,530000,3,1,709
226,595000,3,1,574
227,650000,3,1,218
228,715000,3,1,557
229,740000,3,1,124
230,740000,4,1,601
231,750000,4,1,934
232,766000,4,1,707
233,777500,4,1,903
234,869000,5,1,710
235,896000,4,1,907
236,1200000,3,1,104
237,1700000,4,1,220
238,1860000,5,1,109
239,460000,3,1,570
240,540000,4,1,614
241,605000,4,1,567
242,680000,4,1,716
243,725000,4,1,932
244,725000,4,1,706
245,747000,4,1,709
246,781000,4,1,719
247,790000,5,1,448
248,955000,4,1,442
249,992000,4,1,716
250,1015000,5,1,444
251,1205000,4,1,218
252,1825000,3,1,212
253,268000,1,1,108
254,482000,3,1,706
255,525000,3,1,903
256,595000,4,1,571
257,629000,3,1,574
258,655000,3,1,716
259,685000,4,1,716
260,730000,4,1,616
261,780000,5,1,602
262,880000,4,1,932
263,950000,4,1,611
264,955000,4,1,447
265,1070000,4,1,332
266,1075000,4,1,220
267,1800000,4,1,212
268,460000,2,1,615
269,514000,3,1,623
270,575000,3,1,564
271,595000,3,1,561
272,682000,4,1,448
273,715000,3,1,447
274,863000,3,1,336
275,990000,4,1,448
276,1225000,5,1,332
277,1540000,5,1,332
278,915000,5,1,928
279,490000,3,1,601
280,626000,3,1,566
281,635000,4,1,610
282,660000,4,1,613
283,792000,4,1,716
284,958000,4,1,125
285,560000,2,1,333
286,620000,3,1,446
287,677000,4,1,903
288,692500,5,1,101
289,723000,4,1,578
290,770000,4,1,575
291,820000,4,1,903
292,1400000,4,1,446
293,490000,2,1,903
294,495000,3,1,616
295,552000,5,1,602
296,567000,3,1,611
297,590000,4,1,619
298,610000,3,1,568
299,636000,3,1,443
300,640000,4,1,616
301,655000,3,1,932
302,850000,4,1,327
303,874000,5,1,711
304,470000,3,1,614
305,505000,3,1,706
306,525000,3,1,571
307,530000,3,1,570
308,548500,3,1,706
309,592000,3,1,562
310,615000,3,1,602
311,622000,4,1,609
312,760000,5,1,443
313,760000,4,1,125
314,1150000,4,1,334
315,500000,3,1,706
316,545000,3,1,568
317,585000,3,1,603
318,621000,3,1,566
319,682500,4,1,446
320,695000,3,1,442
321,720000,4,1,560
322,760000,4,1,576
323,786500,4,1,719
324,797000,4,1,564
325,800000,3,1,708
326,821000,3,1,336
327,875000,4,1,102
328,930000,4,1,441
329,1005000,4,1,221
330,1030000,4,1,329
331,1151000,3,1,212
332,1218000,4,1,446
333,1280000,4,1,335
334,1320000,3,1,110
335,1380000,4,1,904
336,1290000,4,1,221
337,450000,3,1,575
338,544000,3,1,569
339,578000,3,1,601
340,655000,3,1,606
341,657000,3,1,442
342,860000,4,1,560
343,890000,4,1,327
344,1105000,4,1,104
345,1200000,4,1,906
346,575000,4,1,601
347,624000,4,1,706
348,761000,4,1,716
349,955000,5,1,572
350,1230000,5,1,220
351,585000,4,1,574
352,596000,5,1,611
353,626000,3,1,552
354,668000,4,1,571
355,690000,4,1,578
356,713500,4,1,710
357,760000,4,1,710
358,800000,4,1,708
359,870000,4,1,447
360,907500,4,1,444
361,1206000,3,1,220
362,547500,3,1,578
363,602000,3,1,574
364,650000,4,1,719
365,698000,4,1,719
366,855000,4,1,334
367,905000,4,1,337
368,1300000,5,1,215
369,495000,2,1,563
370,500000,3,1,569
371,535000,3,1,613
372,565000,3,1,604
373,612500,2,1,218
374,635000,4,1,578
375,700000,4,1,706
376,735000,4,1,619
377,735000,3,1,553
378,736000,4,1,447
379,760000,4,1,611
380,842000,3,1,125
381,880000,4,1,332
382,1200000,4,1,104
383,427000,3,1,614
384,467000,3,1,560
385,516000,3,1,560
386,525000,2,1,558
387,552500,3,1,709
388,593000,3,1,446
389,665000,3,1,560
390,670000,3,1,552
391,785000,4,1,606
392,791500,4,1,604
393,850000,4,1,708
394,885000,4,1,605
395,910000,3,1,126
396,1150000,4,1,103
397,1208000,5,1,553
398,800000,4,1,574
399,830000,4,1,903
400,480000,3,1,902
401,619000,3,1,575
402,650000,3,1,443
403,655000,3,1,719
404,680000,4,1,623
405,1963000,4,1,212
406,440000,3,1,616
407,440000,3,1,706
408,446000,3,1,614
409,455000,3,1,706
410,480000,3,1,601
411,560000,3,1,709
412,561000,3,1,604
413,580000,3,1,613
414,600000,3,1,568
415,632000,3,1,613
416,720000,4,1,932
417,920000,5,1,329
418,950000,5,1,708
419,950000,3,1,103
420,964300,4,1,336
421,1350000,4,1,103
422,372000,3,1,553
423,432000,2,1,572
424,505000,3,1,613
425,555000,3,1,568
426,615000,3,1,903
427,625000,3,1,555
428,760000,4,1,571
429,792000,4,1,934
430,820000,4,1,716
431,857500,4,1,711
432,875000,3,1,218
433,376000,3,1,612
434,538000,3,1,604
435,573288,4,1,604
436,575000,3,1,564
437,700500,3,1,553
438,750000,5,1,601
439,790000,4,1,708
440,885000,4,1,907
441,1153000,5,1,711
442,465000,3,1,578
443,510000,3,1,578
444,580000,3,1,602
445,603000,3,1,612
446,650000,4,1,601
447,687000,3,1,902
448,731000,5,1,711
449,790000,4,1,603
450,840000,5,1,907
451,850500,3,1,218
452,935000,3,1,907
453,1070000,4,1,328
454,1350000,5,1,126
455,539000,3,1,603
456,550000,3,1,564
457,610000,4,1,614
458,670000,3,1,903
459,735000,3,1,445
460,755000,4,1,571
461,785000,4,1,710
462,805000,4,1,443
463,855000,4,1,557
464,920000,4,1,904
465,1182000,4,1,101
466,1190000,4,1,104
467,1200000,3,1,220
468,772500,4,1,125
469,507000,3,1,601
470,510000,3,1,614
471,560000,3,1,716
472,620000,3,1,602
473,640500,3,1,616
474,665000,4,1,708
475,675000,4,1,610
476,850000,3,1,124
477,1090000,5,1,611
478,1100000,4,1,125
479,1295000,4,1,103
480,443000,3,1,569
481,485000,3,1,568
482,541000,3,1,601
483,606000,3,1,604
484,640000,4,1,607
485,685000,3,1,102
486,775000,3,1,103
487,1050000,5,1,601
488,425000,4,1,719
489,470000,3,1,616
490,555000,3,1,578
491,570000,4,1,609
492,580000,3,1,601
493,585000,3,1,613
494,601500,3,1,602
495,675000,3,1,564
496,735000,3,1,329
497,740000,4,1,609
498,760000,4,1,560
499,775000,4,1,619
500,790000,4,1,719
501,865000,4,1,441
502,1625000,5,1,904
503,522500,3,1,719
504,568000,3,1,607
505,580000,3,1,904
506,585000,4,1,447
507,607000,4,1,619
508,610000,4,1,706
509,615000,3,1,555
510,2110000,5,1,212
511,2740000,5,1,216
512,517000,3,1,608
513,580000,3,1,711
514,605000,3,1,716
515,660000,4,1,574
516,672500,4,1,609
517,690000,4,1,601
518,800000,4,1,126
519,836000,4,1,706
520,910000,4,1,328
521,426000,3,1,570
522,632000,2,1,443
523,649000,4,1,571
524,720000,3,1,102
525,745000,4,1,572
526,780000,3,1,558
527,790000,5,1,571
528,795000,4,1,125
529,830000,3,1,328
530,830000,4,1,447
531,835000,4,1,574
532,840000,3,1,446
533,855000,4,1,571
534,868000,4,1,447
535,922000,4,1,716
536,925000,4,1,102
537,998000,5,1,331
538,1000000,5,1,574
539,1100000,4,1,711
540,1120000,3,1,218
541,1345000,3,1,215
542,1385000,3,1,104
543,1770000,4,1,104
544,2445000,4,1,221
545,433000,3,1,706
546,530000,3,1,601
547,590000,3,1,610
548,615000,3,1,708
549,675000,4,1,603
550,720000,4,1,602
551,760000,4,1,903
552,550000,4,1,571
553,551000,4,1,706
554,585000,3,1,564
555,676000,4,1,576
556,790000,5,1,574
557,790000,4,1,711
558,538000,3,1,569
559,595000,3,1,904
560,610000,4,1,706
561,619500,4,1,570
562,626000,3,1,616
563,660000,4,1,612
564,743000,3,1,708
565,750000,4,1,616
566,760000,4,1,552
567,885000,4,1,125
568,1580000,3,1,106
569,360000,1,1,105
570,480000,3,1,606
571,510000,3,1,602
572,520000,3,1,616
573,595000,3,1,605
574,595000,5,1,602
575,785000,4,1,711
576,810000,4,1,623
577,825000,4,1,903
578,835000,4,1,707
579,920000,4,1,125
580,981000,4,1,907
581,1400000,4,1,221
582,480000,3,1,578
583,590000,3,1,619
584,600000,3,1,574
585,630000,3,1,603
586,647000,3,1,560
587,660000,4,1,572
588,680000,4,1,719
589,715000,4,1,903
590,725000,4,1,444
591,800000,3,1,558
592,850000,4,1,555
593,1070000,4,1,708
594,1150000,3,1,104
595,467500,3,1,570
596,530000,3,1,568
597,585000,3,1,567
598,711000,4,1,442
599,780000,4,1,441
600,840000,3,1,337
601,845000,4,1,605
602,855000,3,1,327
603,937500,3,1,103
604,940000,4,1,557
605,942000,4,1,562
606,960000,4,1,556
607,1007000,2,1,215
608,1020000,4,1,333
609,1180000,4,1,125
610,1220000,5,1,605
611,1220000,4,1,327
612,1522500,5,1,106
613,1880000,5,1,212
614,400000,2,1,609
615,490000,3,1,610
616,601000,3,1,564
617,705100,3,1,902
618,725000,5,1,709
619,820000,3,1,708
620,1300000,4,1,332
621,62000,4,1,567
622,480000,3,1,569
623,500000,3,1,706
624,635500,4,1,566
625,675000,4,1,719
626,750000,4,1,442
627,835000,4,1,444
628,850000,4,1,560
629,477000,2,1,601
630,518500,3,1,602
631,530000,3,1,601
632,545000,3,1,601
633,583000,3,1,569
634,590000,2,1,711
635,600000,4,1,616
636,625000,4,1,560
637,650000,4,1,601
638,680000,4,1,578
639,780000,4,1,719
640,825000,5,1,612
641,830000,3,1,126
642,944750,3,1,218
643,1100000,4,1,220
644,1239000,3,1,104
645,583000,3,1,572
646,600000,4,1,928
647,640000,3,1,566
648,660000,3,1,933
649,695000,4,1,613
650,717000,3,1,442
651,850000,4,1,578
652,1840000,4,1,220
653,410000,2,1,572
654,442000,3,1,706
655,487000,3,1,613
656,600000,3,1,609
657,635000,3,1,572
658,640000,4,1,604
659,660000,4,1,608
660,810000,4,1,707
661,392500,2,1,572
662,560000,3,1,578
663,567500,3,1,708
664,625000,3,1,902
665,632000,3,1,446
666,649500,3,1,902
667,650000,4,1,572
668,720000,3,1,442
669,730000,3,1,337
670,744000,4,1,446
671,750500,3,1,605
672,827000,4,1,716
673,850000,5,1,443
674,865000,3,1,337
675,880000,4,1,707
676,920000,3,1,328
677,930000,4,1,328
678,950000,4,1,441
679,1132000,4,1,334
680,1210000,5,1,334
681,1735000,4,1,221
682,1925000,4,1,212
683,2000000,5,1,212
684,2650000,4,1,220
685,825000,4,1,328
686,420000,3,1,616
687,535000,3,1,602
688,600000,3,1,567
689,628000,3,1,611
690,660000,4,1,601
691,665000,4,1,578
692,765000,4,1,552
693,768000,4,1,903
694,450000,3,1,613
695,495000,3,1,609
696,533000,3,1,623
697,565000,3,1,447
698,660000,3,1,577
699,699000,3,1,604
700,717000,4,1,707
701,729000,4,1,446
702,740000,4,1,706
703,745000,4,1,706
704,749000,4,1,443
705,765000,4,1,603
706,1080000,5,1,708
707,1425000,5,1,104
708,415000,3,1,601
709,485000,3,1,568
710,560000,3,1,578
711,627000,3,1,574
712,647000,3,1,708
713,648000,4,1,552
714,665000,4,1,569
715,700000,4,1,612
716,726000,4,1,711
717,860000,4,1,605
718,870000,3,1,104
719,1640000,4,1,330
720,2325000,5,1,220
721,481500,3,1,569
722,624000,4,1,614
723,641000,3,1,710
724,668000,5,1,607
725,741000,4,1,707
726,770000,4,1,552
727,800000,5,1,902
728,925000,4,1,906
729,485000,3,1,706
730,537000,3,1,709
731,662500,4,1,706
732,680000,4,1,708
733,739000,3,1,445
734,760000,3,1,708
735,760000,4,1,602
736,783000,4,1,716
737,835000,4,1,707
738,880000,4,1,561
739,962000,5,1,907
740,1110000,5,1,708
741,1120000,5,1,556
742,1330000,5,1,555
743,530000,3,1,569
744,535000,3,1,574
745,546000,3,1,603
746,559000,3,1,568
747,580000,2,1,902
748,695000,4,1,564
749,696000,5,1,564
750,699000,2,1,125
751,740000,3,1,125
752,765000,4,1,562
753,799000,4,1,562
754,805000,4,1,604
755,862000,4,1,444
756,900000,3,1,125
757,925000,5,1,102
758,940000,4,1,563
759,1050000,5,1,126
760,1100000,5,1,330
761,1310000,5,1,104
762,1310000,3,1,103
763,1390000,5,1,716
764,3270000,4,1,216
765,360000,2,1,125
766,452000,3,1,614
767,596000,3,1,602
768,710000,4,1,932
769,730000,4,1,706
770,750000,3,1,329
771,760000,4,1,574
772,910000,4,1,708
773,965000,4,1,601
774,1030000,4,1,904
775,1950000,5,1,335
776,2575000,5,1,220
777,488000,3,1,719
778,500000,3,1,719
779,545000,3,1,709
780,590000,4,1,612
781,675000,4,1,572
782,682000,4,1,569
783,750000,4,1,933
784,875000,4,1,708
785,895000,5,1,334
786,935000,4,1,906
787,320000,2,1,337
788,430200,2,1,568
789,445000,3,1,607
790,485000,3,1,706
791,509000,3,1,707
792,521000,3,1,716
793,590000,3,1,564
794,615000,4,1,601
795,620000,5,1,601
796,625000,4,1,576
797,630000,3,1,601
798,661000,3,1,902
799,715000,5,1,569
800,745000,4,1,706
801,775000,3,1,218
802,922000,3,1,102
803,960000,4,1,101
804,1180000,4,1,446
805,405000,3,1,610
806,535000,3,1,571
807,598000,3,1,564
808,612999,3,1,706
809,687000,4,1,623
810,745000,3,1,555
811,755000,4,1,932
812,924051,4,1,906
813,1025000,4,1,330
814,1172000,4,1,327
815,432000,3,1,610
816,455000,3,1,706
817,520000,3,1,706
818,558100,3,1,569
819,585000,3,1,563
820,640000,5,1,604
821,640000,4,1,610
822,660000,4,1,601
823,675000,4,1,933
824,698000,3,1,104
825,790000,3,1,556
826,1125000,4,1,215
827,1190000,5,1,904
828,485000,3,1,610
829,539000,3,1,560
830,645000,3,1,575
831,645000,3,1,576
832,690000,4,1,561
833,695000,4,1,572
834,725000,4,1,332
835,755000,3,1,329
836,772000,4,1,902
837,810000,5,1,709
838,820000,3,1,126
839,825000,4,1,553
840,830000,3,1,125
841,900000,4,1,562
842,980000,4,1,125
843,990000,3,1,218
844,1010000,3,1,329
845,1240000,4,1,221
846,1280000,3,1,110
847,1500000,5,1,103
848,1525000,5,1,221
849,306000,1,1,555
850,550000,3,1,602
851,585000,3,1,578
852,750000,5,1,574
853,761500,4,1,933
854,780000,4,1,103
855,1215000,4,1,212
856,433000,3,1,614
857,540000,3,1,568
858,585000,3,1,709
859,635000,3,1,575
860,640000,4,1,623
861,735000,3,1,441
862,960000,4,1,563
863,2100000,5,1,216
864,460000,2,1,220
865,606810,4,1,568
866,620000,4,1,578
867,638000,4,1,609
868,680000,4,1,578
869,695000,5,1,566
870,750000,4,1,706
871,900000,4,1,575
872,1000000,4,1,220
873,1040000,3,1,103
874,1131000,5,1,708
875,398000,3,1,706
876,510000,3,1,610
877,520000,3,1,568
878,580000,3,1,716
879,587000,3,1,903
880,617000,4,1,719
881,621000,4,1,560
882,700000,5,1,569
883,745000,4,1,716
884,770000,4,1,903
885,820000,3,1,126
886,930000,3,1,125
887,975000,3,1,331
888,405000,3,1,706
889,418000,3,1,612
890,432500,3,1,614
891,525000,3,1,706
892,540000,3,1,706
893,545000,3,1,611
894,550000,3,1,616
895,575000,2,1,552
896,776000,4,1,124
897,880000,5,1,553
898,902000,4,1,710
899,1315000,3,1,215
900,1700000,4,1,110
901,140000,3,1,220
902,492000,3,1,568
903,580000,3,1,334
904,620000,3,1,337
905,642500,4,1,612
906,645000,3,1,571
907,681002,4,1,706
908,755000,4,1,572
909,772500,3,1,124
910,875000,4,1,572
911,890000,3,1,331
912,899000,3,1,103
913,905000,4,1,443
914,950000,3,1,333
915,965000,5,1,577
916,1010000,4,1,327
917,1026000,3,1,215
918,1121000,4,1,906
919,1650000,4,1,328
920,1675000,3,1,215
921,1425000,4,1,221
922,520000,3,1,903
923,577500,3,1,716
924,580000,3,1,602
925,607000,3,1,706
926,675000,4,1,716
927,682800,4,1,445
928,719000,4,1,567
929,738000,4,1,603
930,742000,4,1,933
931,768000,4,1,902
932,800000,5,1,708
933,870000,4,1,708
934,480000,3,1,569
935,505000,3,1,569
936,541000,3,1,601
937,550000,3,1,613
938,620000,3,1,567
939,650000,4,1,603
940,655000,3,1,601
941,685000,4,1,569
942,780500,3,1,101
943,785000,4,1,568
944,855000,4,1,716
945,860000,5,1,557
946,440000,3,1,611
947,475000,4,1,719
948,485000,3,1,608
949,516250,3,1,706
950,635000,3,1,706
951,656000,4,1,603
952,685000,4,1,708
953,785000,3,1,558
954,790000,4,1,903
955,1100000,4,1,563
956,1480000,5,1,212
957,1545000,3,1,220
958,2190000,3,1,216
959,431000,3,1,574
960,460000,3,1,611
961,551000,3,1,612
962,610000,4,1,576
963,625000,4,1,610
964,735000,4,1,574
965,745000,4,1,601
966,1405000,5,1,218
967,563000,3,1,603
968,565000,3,1,602
969,600000,4,1,602
970,620000,3,1,603
971,625000,3,1,446
972,637000,3,1,706
973,638500,4,1,448
974,700000,3,1,337
975,715000,2,1,124
976,805000,4,1,902
977,870000,3,1,103
978,1100000,5,1,907
979,1250000,5,1,110
980,1400000,4,1,215
981,517500,3,1,338
982,561000,3,1,575
983,600000,4,1,567
984,630000,4,1,576
985,655000,3,1,443
986,662000,3,1,561
987,682000,3,1,447
988,780000,5,1,603
989,801000,4,1,562
990,864000,3,1,447
991,877500,4,1,558
992,880000,4,1,448
993,1001000,2,1,104
994,1120000,4,1,218
995,1735000,4,1,212
996,1775000,4,1,220
997,450000,3,1,613
998,509000,3,1,569
999,565000,3,1,903
1000,610000,3,1,710
1001,685000,3,1,553
1002,685000,3,1,125
1003,770000,3,1,557
1004,835000,4,1,716
1005,970000,3,1,125
1006,1350000,4,1,104
1007,458000,3,1,561
1008,500000,3,1,706
1009,542000,3,1,610
1010,550000,3,1,603
1011,660000,4,1,578
1012,665000,3,1,441
1013,695000,4,1,932
1014,700000,4,1,578
1015,700000,3,1,443
1016,745000,4,1,933
1017,795000,4,1,613
1018,870000,4,1,577
1019,470000,3,1,566
1020,484000,3,1,611
1021,510000,3,1,623
1022,525000,3,1,932
1023,527000,4,1,609
1024,606000,3,1,564
1025,607000,4,1,578
1026,660000,4,1,707
1027,835000,3,1,126
1028,860000,5,1,605
1029,930000,4,1,903
1030,1030000,4,1,903
1031,300000,1,1,559
1032,400000,2,1,559
1033,640000,5,1,567
1034,677000,3,1,443
1035,740000,5,1,604
1036,790000,4,1,332
1037,815000,4,1,904
1038,922500,5,1,605
1039,495000,3,1,601
1040,546000,3,1,602
1041,715000,4,1,710
1042,720000,5,1,609
1043,785000,3,1,557
1044,975000,5,1,104
1045,1500000,4,1,220
1046,348000,2,1,902
1047,445000,3,1,570
1048,490000,3,1,570
1049,497000,3,1,568
1050,530000,3,1,574
1051,550000,3,1,574
1052,633000,4,1,568
1053,644000,4,1,569
1054,722500,3,1,102
1055,722500,3,1,442
1056,748000,4,1,553
1057,765000,4,1,557
1058,1005000,4,1,557
1059,1032500,5,1,706
1060,1115000,5,1,333
1061,1195000,3,1,220
1062,1300000,4,1,330
1063,1300000,3,1,220
1064,400000,3,1,561
1065,490000,3,1,609
1066,536500,3,1,609
1067,540000,3,1,576
1068,625000,4,1,603
1069,716000,3,1,710
1070,750000,4,1,602
1071,812000,3,1,218
1072,875000,3,1,218
1073,880000,5,1,328
1074,1335000,3,1,220
1075,1735000,4,1,212
1076,517000,3,1,553
1077,580000,3,1,904
1078,626000,3,1,566
1079,630000,5,1,602
1080,650000,4,1,601
1081,810000,4,1,716
1082,330000,2,1,614
1083,396000,2,1,614
1084,470000,3,1,601
1085,470000,3,1,569
1086,475000,3,1,601
1087,495000,3,1,568
1088,535000,3,1,574
1089,560500,3,1,610
1090,572000,3,1,574
1091,585000,3,1,557
1092,600000,4,1,578
1093,700000,3,1,619
1094,781000,3,1,101
1095,860000,4,1,927
1096,880000,4,1,716
1097,975000,3,1,337
1098,1015000,4,1,215
1099,1035000,4,1,103
1100,450000,3,1,614
1101,477500,3,1,928
1102,520000,3,1,568
1103,545000,3,1,574
1104,567000,3,1,445
1105,607500,4,1,612
1106,610000,4,1,611
1107,660000,4,1,719
1108,720000,4,1,602
1109,742000,5,1,442
1110,765000,4,1,605
1111,775000,4,1,328
1112,800000,4,1,576
1113,875000,4,1,929
1114,1275000,4,1,330
1115,1360000,3,1,109
1116,430000,2,1,706
1117,450000,3,1,706
1118,452000,3,1,602
1119,460000,3,1,719
1120,555000,3,1,569
1121,585000,3,1,710
1122,596000,3,1,903
1123,602000,4,1,903
1124,638000,3,1,104
1125,660000,4,1,447
1126,680000,4,1,719
1127,700000,3,1,101
1128,707500,3,1,443
1129,715000,4,1,616
1130,743500,4,1,447
1131,785000,4,1,927
1132,790000,3,1,106
1133,820000,5,1,578
1134,842500,4,1,330
1135,855000,4,1,904
1136,900000,3,1,104
1137,904000,3,1,103
1138,910000,4,1,104
1139,750000,3,1,126
1140,887500,4,1,904
1141,640000,4,1,707
1142,780000,3,1,124
1143,1410000,4,1,220
1144,591200,4,1,605
1145,950000,4,1,444
1146,550000,3,1,706
1147,468000,3,1,932
1148,480000,3,1,125
1149,980000,5,1,708
1150,460000,3,1,569
1151,603000,4,1,708
1152,610000,4,1,570
1153,620000,4,1,569
1154,860000,3,1,104
1155,895000,4,1,334
1156,1380000,4,1,327
1157,460000,4,1,614
1158,460000,3,1,616
1159,520000,3,1,574
1160,627500,5,1,567
1161,805000,4,1,613
1162,960000,3,1,103
1163,1140000,2,1,212
1164,1282000,4,1,110
1165,1350000,4,1,553
1166,1500000,5,1,110
1167,590000,3,1,719
1168,640000,3,1,706
1169,683500,3,1,443
1170,778000,4,1,706
1171,830000,4,1,571
1172,1160000,3,1,212
1173,450000,3,1,612
1174,540000,3,1,614
1175,571000,3,1,602
1176,662000,4,1,719
1177,932001,3,1,103
1178,1050000,3,1,212
1179,2195000,3,1,216
1180,595000,3,1,710
1181,685000,4,1,609
1182,1020000,4,1,716
1183,379000,2,1,564
1184,467500,3,1,932
1185,470000,3,1,576
1186,502000,3,1,568
1187,547000,4,1,601
1188,605000,4,1,613
1189,683500,4,1,566
1190,785000,4,1,708
1191,900000,5,1,707
1192,1025000,5,1,707
1193,466000,3,1,616
1194,542000,3,1,903
1195,612000,3,1,607
1196,615000,3,1,609
1197,730000,4,1,614
1198,815000,4,1,328
1199,483000,3,1,601
1200,496250,3,1,566
1201,555000,3,1,602
1202,560000,3,1,611
1203,760000,4,1,933
1204,765000,4,1,932
1205,869500,5,1,711
1206,545000,2,1,441
1207,670000,4,1,902
1208,745000,4,1,719
1209,790000,4,1,447
1210,830000,4,1,101
1211,890000,4,1,556
1212,1100000,2,1,104
1213,555000,3,1,616
1214,630000,4,1,601
1215,747500,3,1,125
1216,760000,4,1,709
1217,872000,4,1,557
1218,885000,3,1,337
1219,890000,4,1,907
1220,920000,3,1,218
1221,665000,3,1,552
1222,680000,4,1,574
1223,690000,4,1,719
1224,1375000,4,1,218
1225,745000,4,1,571
1226,810000,3,1,124
1227,825000,4,1,903
1228,905000,3,1,125
1229,970000,4,1,904
1230,480000,3,1,616
1231,510000,3,1,575
