price,bedrooms,postcode,property_status
950000,4,611,1
955000,4,447,1
1070000,4,332,1
1075000,4,220,1
1800000,4,212,1
460000,2,615,0
514000,3,623,0
575000,3,564,0
595000,3,561,0
682000,4,448,0
715000,3,447,0
863000,3,336,1
990000,4,448,1
1225000,5,332,1
1540000,5,332,1
915000,5,928,1
490000,3,601,0
626000,3,566,0
635000,4,610,0
660000,4,613,0
792000,4,716,0
958000,4,125,1
560000,2,333,0
620000,3,446,0
677000,4,903,0
692500,5,101,0
723000,4,578,0
770000,4,575,0
820000,4,903,1
1400000,4,446,1
490000,2,903,0
495000,3,616,0
552000,5,602,0
567000,3,611,0
590000,4,619,0
610000,3,568,0
636000,3,443,0
640000,4,616,0
655000,3,932,0
850000,4,327,1
874000,5,711,1
470000,3,614,0
505000,3,706,0
525000,3,571,0
530000,3,570,0
548500,3,706,0
592000,3,562,0
615000,3,602,0
622000,4,609,0
760000,5,443,0
760000,4,125,0
1150000,4,334,1
500000,3,706,0
545000,3,568,0
585000,3,603,0
621000,3,566,0
682500,4,446,0
695000,3,442,0
720000,4,560,0
760000,4,576,0
786500,4,719,0
797000,4,564,0
800000,3,708,0
821000,3,336,1
875000,4,102,1
930000,4,441,1
1005000,4,221,1
1030000,4,329,1
1151000,3,212,1
1218000,4,446,1
1280000,4,335,1
1320000,3,110,1
1380000,4,904,1
1290000,4,221,1
450000,3,575,0
544000,3,569,0
578000,3,601,0
655000,3,606,0
657000,3,442,0
860000,4,560,1
890000,4,327,1
1105000,4,104,1
1200000,4,906,1
575000,4,601,0
624000,4,706,0
761000,4,716,0
955000,5,572,1
1230000,5,220,1
585000,4,574,0
596000,5,611,0
626000,3,552,0
668000,4,571,0
690000,4,578,0
713500,4,710,0
760000,4,710,0
800000,4,708,0
870000,4,447,1
907500,4,444,1
1206000,3,220,1
547500,3,578,0
602000,3,574,0
650000,4,719,0
698000,4,719,0
855000,4,334,1
905000,4,337,1
1300000,5,215,1
495000,2,563,0
500000,3,569,0
535000,3,613,0
565000,3,604,0
612500,2,218,0
635000,4,578,0
700000,4,706,0
735000,4,619,0
735000,3,553,0
736000,4,447,0
760000,4,611,0
842000,3,125,1
880000,4,332,1
1200000,4,104,1
427000,3,614,0
467000,3,560,0
516000,3,560,0
525000,2,558,0
552500,3,709,0
593000,3,446,0
665000,3,560,0
670000,3,552,0
785000,4,606,0
791500,4,604,0
850000,4,708,1
885000,4,605,1
910000,3,126,1
1150000,4,103,1
1208000,5,553,1
800000,4,574,0
830000,4,903,1
480000,3,902,0
619000,3,575,0
650000,3,443,0
655000,3,719,0
680000,4,623,0
1963000,4,212,1
440000,3,616,0
440000,3,706,0
446000,3,614,0
455000,3,706,0
480000,3,601,0
560000,3,709,0
561000,3,604,0
580000,3,613,0
600000,3,568,0
632000,3,613,0
720000,4,932,0
920000,5,329,1
950000,5,708,1
950000,3,103,1
964300,4,336,1
1350000,4,103,1
372000,3,553,0
432000,2,572,0
505000,3,613,0
555000,3,568,0
615000,3,903,0
625000,3,555,0
760000,4,571,0
792000,4,934,0
820000,4,716,1
857500,4,711,1
875000,3,218,1
376000,3,612,0
538000,3,604,0
573288,4,604,0
575000,3,564,0
700500,3,553,0
750000,5,601,0
790000,4,708,0
885000,4,907,1
1153000,5,711,1
465000,3,578,0
510000,3,578,0
580000,3,602,0
603000,3,612,0
650000,4,601,0
687000,3,902,0
731000,5,711,0
790000,4,603,0
840000,5,907,1
850500,3,218,1
935000,3,907,1
1070000,4,328,1
1350000,5,126,1
539000,3,603,0
550000,3,564,0
610000,4,614,0
670000,3,903,0
735000,3,445,0
755000,4,571,0
785000,4,710,0
805000,4,443,1
855000,4,557,1
920000,4,904,1
1182000,4,101,1
1190000,4,104,1
1200000,3,220,1
772500,4,125,0
507000,3,601,0
510000,3,614,0
560000,3,716,0
620000,3,602,0
640500,3,616,0
665000,4,708,0
675000,4,610,0
850000,3,124,1
1090000,5,611,1
1100000,4,125,1
1295000,4,103,1
443000,3,569,0
485000,3,568,0
541000,3,601,0
606000,3,604,0
640000,4,607,0
685000,3,102,0
775000,3,103,0
1050000,5,601,1
425000,4,719,0
470000,3,616,0
555000,3,578,0
570000,4,609,0
580000,3,601,0
585000,3,613,0
601500,3,602,0
675000,3,564,0
735000,3,329,0
740000,4,609,0
760000,4,560,0
775000,4,619,0
790000,4,719,0
865000,4,441,1
1625000,5,904,1
522500,3,719,0
568000,3,607,0
580000,3,904,0
585000,4,447,0
607000,4,619,0
610000,4,706,0
615000,3,555,0
2110000,5,212,1
2740000,5,216,1
517000,3,608,0
580000,3,711,0
605000,3,716,0
660000,4,574,0
672500,4,609,0
690000,4,601,0
800000,4,126,0
836000,4,706,1
910000,4,328,1
426000,3,570,0
632000,2,443,0
649000,4,571,0
720000,3,102,0
745000,4,572,0
780000,3,558,0
790000,5,571,0
795000,4,125,0
830000,3,328,1
830000,4,447,1
835000,4,574,1
840000,3,446,1
855000,4,571,1
868000,4,447,1
922000,4,716,1
925000,4,102,1
998000,5,331,1
1000000,5,574,1
1100000,4,711,1
1120000,3,218,1
1345000,3,215,1
1385000,3,104,1
1770000,4,104,1
2445000,4,221,1
433000,3,706,0
530000,3,601,0
590000,3,610,0
615000,3,708,0
675000,4,603,0
720000,4,602,0
760000,4,903,0
550000,4,571,0
551000,4,706,0
585000,3,564,0
676000,4,576,0
790000,5,574,0
790000,4,711,0
538000,3,569,0
595000,3,904,0
610000,4,706,0
619500,4,570,0
626000,3,616,0
660000,4,612,0
743000,3,708,0
750000,4,616,0
760000,4,552,0
885000,4,125,1
1580000,3,106,1
360000,1,105,0
480000,3,606,0
510000,3,602,0
520000,3,616,0
595000,3,605,0
595000,5,602,0
785000,4,711,0
810000,4,623,1
825000,4,903,1
835000,4,707,1
920000,4,125,1
981000,4,907,1
1400000,4,221,1
480000,3,578,0
590000,3,619,0
600000,3,574,0
630000,3,603,0
647000,3,560,0
660000,4,572,0
680000,4,719,0
715000,4,903,0
725000,4,444,0
800000,3,558,0
850000,4,555,1
1070000,4,708,1
1150000,3,104,1
467500,3,570,0
530000,3,568,0
585000,3,567,0
711000,4,442,0
780000,4,441,0
840000,3,337,1
845000,4,605,1
855000,3,327,1
937500,3,103,1
940000,4,557,1
942000,4,562,1
960000,4,556,1
1007000,2,215,1
1020000,4,333,1
1180000,4,125,1
1220000,5,605,1
1220000,4,327,1
1522500,5,106,1
1880000,5,212,1
400000,2,609,0
490000,3,610,0
601000,3,564,0
705100,3,902,0
725000,5,709,0
820000,3,708,1
1300000,4,332,1
62000,4,567,0
480000,3,569,0
500000,3,706,0
635500,4,566,0
675000,4,719,0
750000,4,442,0
835000,4,444,1
850000,4,560,1
477000,2,601,0
518500,3,602,0
530000,3,601,0
545000,3,601,0
583000,3,569,0
590000,2,711,0
600000,4,616,0
625000,4,560,0
650000,4,601,0
680000,4,578,0
780000,4,719,0
825000,5,612,1
830000,3,126,1
944750,3,218,1
1100000,4,220,1
1239000,3,104,1
583000,3,572,0
600000,4,928,0
640000,3,566,0
660000,3,933,0
695000,4,613,0
717000,3,442,0
850000,4,578,1
1840000,4,220,1
410000,2,572,0
442000,3,706,0
487000,3,613,0
600000,3,609,0
635000,3,572,0
640000,4,604,0
660000,4,608,0
810000,4,707,1
392500,2,572,0
560000,3,578,0
567500,3,708,0
625000,3,902,0
632000,3,446,0
649500,3,902,0
650000,4,572,0
720000,3,442,0
730000,3,337,0
744000,4,446,0
750500,3,605,0
827000,4,716,1
850000,5,443,1
865000,3,337,1
880000,4,707,1
920000,3,328,1
930000,4,328,1
950000,4,441,1
1132000,4,334,1
1210000,5,334,1
1735000,4,221,1
1925000,4,212,1
2000000,5,212,1
2650000,4,220,1
825000,4,328,1
420000,3,616,0
535000,3,602,0
600000,3,567,0
628000,3,611,0
660000,4,601,0
665000,4,578,0
765000,4,552,0
768000,4,903,0
450000,3,613,0
495000,3,609,0
533000,3,623,0
565000,3,447,0
660000,3,577,0
699000,3,604,0
717000,4,707,0
729000,4,446,0
740000,4,706,0
745000,4,706,0
749000,4,443,0
765000,4,603,0
1080000,5,708,1
1425000,5,104,1
415000,3,601,0
485000,3,568,0
560000,3,578,0
627000,3,574,0
647000,3,708,0
648000,4,552,0
665000,4,569,0
700000,4,612,0
726000,4,711,0
860000,4,605,1
870000,3,104,1
1640000,4,330,1
2325000,5,220,1
481500,3,569,0
624000,4,614,0
641000,3,710,0
668000,5,607,0
741000,4,707,0
770000,4,552,0
800000,5,902,0
925000,4,906,1
485000,3,706,0
537000,3,709,0
662500,4,706,0
680000,4,708,0
739000,3,445,0
760000,3,708,0
760000,4,602,0
783000,4,716,0
835000,4,707,1
880000,4,561,1
962000,5,907,1
1110000,5,708,1
1120000,5,556,1
1330000,5,555,1
530000,3,569,0
535000,3,574,0
546000,3,603,0
559000,3,568,0
580000,2,902,0
695000,4,564,0
696000,5,564,0
699000,2,125,0
740000,3,125,0
765000,4,562,0
799000,4,562,0
805000,4,604,1
862000,4,444,1
900000,3,125,1
925000,5,102,1
940000,4,563,1
1050000,5,126,1
1100000,5,330,1
1310000,5,104,1
1310000,3,103,1
1390000,5,716,1
3270000,4,216,1
360000,2,125,0
452000,3,614,0
596000,3,602,0
710000,4,932,0
730000,4,706,0
750000,3,329,0
760000,4,574,0
910000,4,708,1
965000,4,601,1
1030000,4,904,1
1950000,5,335,1
2575000,5,220,1
488000,3,719,0
500000,3,719,0
545000,3,709,0
590000,4,612,0
675000,4,572,0
682000,4,569,0
750000,4,933,0
875000,4,708,1
895000,5,334,1
935000,4,906,1
320000,2,337,0
430200,2,568,0
445000,3,607,0
485000,3,706,0
509000,3,707,0
521000,3,716,0
590000,3,564,0
615000,4,601,0
620000,5,601,0
625000,4,576,0
630000,3,601,0
661000,3,902,0
715000,5,569,0
745000,4,706,0
775000,3,218,0
922000,3,102,1
960000,4,101,1
1180000,4,446,1
405000,3,610,0
535000,3,571,0
598000,3,564,0
612999,3,706,0
687000,4,623,0
745000,3,555,0
755000,4,932,0
924051,4,906,1
1025000,4,330,1
1172000,4,327,1
432000,3,610,0
455000,3,706,0
520000,3,706,0
558100,3,569,0
585000,3,563,0
640000,5,604,0
640000,4,610,0
660000,4,601,0
675000,4,933,0
698000,3,104,0
790000,3,556,0
1125000,4,215,1
1190000,5,904,1
485000,3,610,0
539000,3,560,0
645000,3,575,0
645000,3,576,0
690000,4,561,0
695000,4,572,0
725000,4,332,0
755000,3,329,0
772000,4,902,0
810000,5,709,1
820000,3,126,1
825000,4,553,1
830000,3,125,1
900000,4,562,1
980000,4,125,1
990000,3,218,1
1010000,3,329,1
1240000,4,221,1
1280000,3,110,1
1500000,5,103,1
1525000,5,221,1
306000,1,555,0
550000,3,602,0
585000,3,578,0
750000,5,574,0
761500,4,933,0
780000,4,103,0
1215000,4,212,1
433000,3,614,0
540000,3,568,0
585000,3,709,0
635000,3,575,0
640000,4,623,0
735000,3,441,0
960000,4,563,1
2100000,5,216,1
460000,2,220,0
606810,4,568,0
620000,4,578,0
638000,4,609,0
680000,4,578,0
695000,5,566,0
750000,4,706,0
900000,4,575,1
1000000,4,220,1
1040000,3,103,1
1131000,5,708,1
398000,3,706,0
510000,3,610,0
520000,3,568,0
580000,3,716,0
587000,3,903,0
617000,4,719,0
621000,4,560,0
700000,5,569,0
745000,4,716,0
770000,4,903,0
820000,3,126,1
930000,3,125,1
975000,3,331,1
405000,3,706,0
418000,3,612,0
432500,3,614,0
525000,3,706,0
540000,3,706,0
545000,3,611,0
550000,3,616,0
575000,2,552,0
776000,4,124,0
880000,5,553,1
902000,4,710,1
1315000,3,215,1
1700000,4,110,1
140000,3,220,0
492000,3,568,0
580000,3,334,0
620000,3,337,0
642500,4,612,0
645000,3,571,0
681002,4,706,0
755000,4,572,0
772500,3,124,0
875000,4,572,1
890000,3,331,1
899000,3,103,1
905000,4,443,1
950000,3,333,1
965000,5,577,1
1010000,4,327,1
1026000,3,215,1
1121000,4,906,1
1650000,4,328,1
1675000,3,215,1
1425000,4,221,1
520000,3,903,0
577500,3,716,0
580000,3,602,0
607000,3,706,0
675000,4,716,0
682800,4,445,0
719000,4,567,0
738000,4,603,0
742000,4,933,0
768000,4,902,0
800000,5,708,0
870000,4,708,1
480000,3,569,0
505000,3,569,0
541000,3,601,0
550000,3,613,0
620000,3,567,0
650000,4,603,0
655000,3,601,0
685000,4,569,0
780500,3,101,0
785000,4,568,0
855000,4,716,1
860000,5,557,1
440000,3,611,0
475000,4,719,0
485000,3,608,0
516250,3,706,0
635000,3,706,0
656000,4,603,0
685000,4,708,0
785000,3,558,0
790000,4,903,0
1100000,4,563,1
1480000,5,212,1
1545000,3,220,1
2190000,3,216,1
431000,3,574,0
460000,3,611,0
551000,3,612,0
610000,4,576,0
625000,4,610,0
735000,4,574,0
745000,4,601,0
1405000,5,218,1
563000,3,603,0
565000,3,602,0
600000,4,602,0
620000,3,603,0
625000,3,446,0
637000,3,706,0
638500,4,448,0
700000,3,337,0
715000,2,124,0
805000,4,902,1
870000,3,103,1
1100000,5,907,1
1250000,5,110,1
1400000,4,215,1
517500,3,338,0
561000,3,575,0
600000,4,567,0
630000,4,576,0
655000,3,443,0
662000,3,561,0
682000,3,447,0
780000,5,603,0
801000,4,562,1
864000,3,447,1
877500,4,558,1
880000,4,448,1
1001000,2,104,1
1120000,4,218,1
1735000,4,212,1
1775000,4,220,1
450000,3,613,0
509000,3,569,0
565000,3,903,0
610000,3,710,0
685000,3,553,0
685000,3,125,0
770000,3,557,0
835000,4,716,1
970000,3,125,1
1350000,4,104,1
458000,3,561,0
500000,3,706,0
542000,3,610,0
550000,3,603,0
660000,4,578,0
665000,3,441,0
695000,4,932,0
700000,4,578,0
700000,3,443,0
745000,4,933,0
795000,4,613,0
870000,4,577,1
470000,3,566,0
484000,3,611,0
510000,3,623,0
525000,3,932,0
527000,4,609,0
606000,3,564,0
607000,4,578,0
660000,4,707,0
835000,3,126,1
860000,5,605,1
930000,4,903,1
1030000,4,903,1
300000,1,559,0
400000,2,559,0
640000,5,567,0
677000,3,443,0
740000,5,604,0
790000,4,332,0
815000,4,904,1
922500,5,605,1
495000,3,601,0
546000,3,602,0
715000,4,710,0
720000,5,609,0
785000,3,557,0
975000,5,104,1
1500000,4,220,1
348000,2,902,0
445000,3,570,0
490000,3,570,0
497000,3,568,0
530000,3,574,0
550000,3,574,0
633000,4,568,0
644000,4,569,0
722500,3,102,0
722500,3,442,0
748000,4,553,0
765000,4,557,0
1005000,4,557,1
1032500,5,706,1
1115000,5,333,1
1195000,3,220,1
1300000,4,330,1
1300000,3,220,1
400000,3,561,0
490000,3,609,0
536500,3,609,0
540000,3,576,0
625000,4,603,0
716000,3,710,0
750000,4,602,0
812000,3,218,1
875000,3,218,1
880000,5,328,1
1335000,3,220,1
1735000,4,212,1
517000,3,553,0
580000,3,904,0
626000,3,566,0
630000,5,602,0
650000,4,601,0
810000,4,716,1
330000,2,614,0
396000,2,614,0
470000,3,601,0
470000,3,569,0
475000,3,601,0
495000,3,568,0
535000,3,574,0
560500,3,610,0
572000,3,574,0
585000,3,557,0
600000,4,578,0
700000,3,619,0
781000,3,101,0
860000,4,927,1
880000,4,716,1
975000,3,337,1
1015000,4,215,1
1035000,4,103,1
450000,3,614,0
477500,3,928,0
520000,3,568,0
545000,3,574,0
567000,3,445,0
607500,4,612,0
610000,4,611,0
660000,4,719,0
720000,4,602,0
742000,5,442,0
765000,4,605,0
775000,4,328,0
800000,4,576,0
875000,4,929,1
1275000,4,330,1
1360000,3,109,1
430000,2,706,0
450000,3,706,0
452000,3,602,0
460000,3,719,0
555000,3,569,0
585000,3,710,0
596000,3,903,0
602000,4,903,0
638000,3,104,0
660000,4,447,0
680000,4,719,0
700000,3,101,0
707500,3,443,0
715000,4,616,0
743500,4,447,0
785000,4,927,0
790000,3,106,0
820000,5,578,1
842500,4,330,1
855000,4,904,1
900000,3,104,1
904000,3,103,1
910000,4,104,1
750000,3,126,0
887500,4,904,1
640000,4,707,0
780000,3,124,0
1410000,4,220,1
591200,4,605,0
950000,4,444,1
550000,3,706,0
468000,3,932,0
480000,3,125,0
980000,5,708,1
460000,3,569,0
603000,4,708,0
610000,4,570,0
620000,4,569,0
860000,3,104,1
895000,4,334,1
1380000,4,327,1
460000,4,614,0
460000,3,616,0
520000,3,574,0
627500,5,567,0
805000,4,613,1
960000,3,103,1
1140000,2,212,1
1282000,4,110,1
1350000,4,553,1
1500000,5,110,1
590000,3,719,0
640000,3,706,0
683500,3,443,0
778000,4,706,0
830000,4,571,1
1160000,3,212,1
450000,3,612,0
540000,3,614,0
571000,3,602,0
662000,4,719,0
932001,3,103,1
1050000,3,212,1
2195000,3,216,1
595000,3,710,0
685000,4,609,0
1020000,4,716,1
379000,2,564,0
467500,3,932,0
470000,3,576,0
502000,3,568,0
547000,4,601,0
605000,4,613,0
683500,4,566,0
785000,4,708,0
900000,5,707,1
1025000,5,707,1
466000,3,616,0
542000,3,903,0
612000,3,607,0
615000,3,609,0
730000,4,614,0
815000,4,328,1
483000,3,601,0
496250,3,566,0
555000,3,602,0
560000,3,611,0
760000,4,933,0
765000,4,932,0
869500,5,711,1
545000,2,441,0
670000,4,902,0
745000,4,719,0
790000,4,447,0
830000,4,101,1
890000,4,556,1
1100000,2,104,1
555000,3,616,0
630000,4,601,0
747500,3,125,0
760000,4,709,0
872000,4,557,1
885000,3,337,1
890000,4,907,1
920000,3,218,1
665000,3,552,0
680000,4,574,0
690000,4,719,0
1375000,4,218,1
745000,4,571,0
810000,3,124,1
825000,4,903,1
905000,3,125,1
970000,4,904,1
480000,3,616,0
510000,3,575,0
528800,3,706,0
550000,3,607,0
585000,3,566,0
780000,4,609,0
790000,4,603,0
870000,4,332,1
1975000,4,216,1
363500,2,706,0
370000,2,706,0
485000,3,706,0
510000,3,601,0
530000,3,564,0
582500,3,709,0
605000,3,441,0
712000,3,443,0
965000,4,444,1
432000,2,716,0
450000,3,608,0
470000,3,613,0
510000,3,569,0
555000,3,610,0
590000,4,707,0
598000,3,902,0
637000,3,903,0
687000,3,601,0
720000,4,441,0
800000,4,575,0
1010000,4,444,1
1100000,4,110,1
437000,3,569,0
515000,3,578,0
520000,3,601,0
595500,4,578,0
610000,3,707,0
640000,4,566,0
640000,3,441,0
705000,4,716,0
1015000,3,218,1
470000,3,614,0
507000,3,616,0
550000,3,707,0
561000,4,706,0
594000,3,605,0
601000,3,903,0
655000,4,603,0
732000,4,574,0
735000,3,125,0
785000,5,606,0
870000,4,444,1
1118000,3,212,1
1120000,5,708,1
405000,2,706,0
510000,3,707,0
535000,3,445,0
735000,4,603,0
850000,4,902,1
1490000,5,563,1
445000,2,560,0
580000,3,903,0
715000,4,609,0
720000,4,602,0
750000,4,716,0
785000,5,719,0
200000,1,103,0
278000,2,329,0
470000,3,902,0
530000,3,566,0
590000,3,575,0
612500,3,218,0
628500,4,602,0
705000,3,441,0
712000,4,903,0
755000,3,558,0
1340000,3,220,1
1750000,4,215,1
2130000,4,220,1
550500,3,578,0
556000,3,602,0
670000,4,601,0
700000,4,447,0
760000,4,709,0
822000,3,103,1
965000,3,328,1
1340000,4,562,1
1395000,4,218,1
522500,3,601,0
542000,3,574,0
560000,3,611,0
580000,3,567,0
595000,3,607,0
596000,3,603,0
645000,4,607,0
655000,3,904,0
790000,4,902,0
845000,4,126,1
847500,4,616,1
960000,4,562,1
430000,3,125,0
512000,3,571,0
590000,3,609,0
615000,4,578,0
710000,4,616,0
720000,4,571,0
745000,5,611,0
800000,4,932,0
880000,4,904,1
1140000,4,333,1
513000,4,706,0
575000,3,574,0
580000,3,719,0
620000,4,607,0
845250,3,103,1
955000,4,716,1
1025000,4,929,1
405000,2,568,0
510000,3,569,0
547500,3,616,0
555000,3,571,0
566000,3,569,0
660000,4,708,0
670000,3,558,0
680000,3,447,0
685000,4,568,0
691000,3,553,0
717500,4,609,0
790000,4,609,0
845000,3,330,1
850000,4,125,1
920000,3,103,1
995000,5,446,1
450000,3,610,0
510000,3,442,0
515000,3,578,0
525000,3,903,0
600000,4,578,0
600000,4,578,0
600000,3,601,0
630000,4,611,0
650000,4,561,0
725000,5,613,0
755000,4,903,0
765000,3,331,0
920000,5,623,1
940000,4,903,1
2220000,3,216,1
460000,2,566,0
562500,3,566,0
595000,3,602,0
620000,3,447,0
647500,5,610,0
725000,3,558,0
755000,3,553,0
785000,4,443,0
870000,4,553,1
995000,4,575,1
1190000,4,221,1
460000,3,616,0
506000,3,616,0
532000,3,612,0
600000,4,611,0
600000,4,613,0
687000,4,572,0
696000,3,574,0
760000,3,553,0
800000,4,558,0
840500,4,442,1
1250000,4,336,1
2125000,5,215,1
440000,3,613,0
490000,3,706,0
500000,3,614,0
539000,3,568,0
550000,4,706,0
565000,2,218,0
577000,3,610,0
583000,3,903,0
585000,3,707,0
631000,4,612,0
635000,4,578,0
635000,3,601,0
635125,3,707,0
680000,4,569,0
685000,3,707,0
745000,4,719,0
820000,4,329,1
850000,4,903,1
875000,4,334,1
955000,4,903,1
1415000,4,212,1
305000,2,328,0
455000,3,572,0
520000,4,906,0
540000,3,616,0
565000,3,608,0
607000,3,606,0
615000,4,568,0
620000,3,442,0
650000,4,560,0
682000,3,553,0
954000,3,126,1
970000,4,126,1
1220000,5,218,1
451000,3,569,0
460000,3,602,0
485000,3,569,0
525000,3,569,0
547000,3,903,0
565000,3,567,0
683000,4,578,0
770000,4,442,0
795000,3,104,0
885000,4,556,1
885000,4,124,1
1085000,4,101,1
1380000,4,220,1
436000,3,569,0
510000,3,903,0
533000,3,609,0
540000,3,613,0
565000,3,604,0
575000,3,442,0
665000,4,569,0
685000,3,711,0
717000,4,578,0
720000,3,124,0
740000,3,125,0
855000,4,707,1
875000,4,553,1
1070000,3,215,1
1165000,4,444,1
1461000,4,904,1
2315000,5,328,1
850000,4,333,1
500000,4,570,0
566000,4,578,0
608000,3,706,0
630000,2,328,0
730000,3,441,0
750000,4,560,0
772000,4,716,0
778900,4,716,0
835000,4,716,1
375000,2,329,0
410000,2,608,0
439000,3,578,0
516000,3,610,0
550000,3,602,0
587500,3,553,0
587500,3,708,0
631000,3,336,0
680000,3,448,0
717500,5,716,0
725000,4,603,0
815000,4,607,1
870000,4,124,1
1035000,4,334,1
390010,3,602,0
417000,3,706,0
455000,3,601,0
506000,3,604,0
585000,3,616,0
595000,3,609,0
760000,4,574,0
942000,5,708,1
540000,3,564,0
650000,4,603,0
680000,4,611,0
680000,3,710,0
695000,3,553,0
717000,5,561,0
750000,3,334,0
805000,4,902,1
897000,4,328,1
1150000,5,716,1
532000,3,607,0
610000,4,571,0
635000,3,576,0
635100,3,903,0
705000,4,576,0
734000,3,336,0
785000,3,557,0
975000,3,104,1
1480000,4,215,1
385000,2,555,0
600000,3,607,0
638000,4,578,0
642000,4,567,0
718000,3,555,0
720000,4,580,0
726000,3,329,0
730000,4,609,0
730000,3,125,0
733500,4,611,0
792500,3,557,0
796000,4,334,0
845000,3,104,1
855000,4,707,1
