,price,bedrooms,postcode
145724,580000.0,2,106
146160,418500.0,2,711
146836,605000.0,3,708
146871,650000.0,3,330
147208,413000.0,2,580
147241,455000.0,3,568
147256,469000.0,3,709
147557,1200000.0,3,328
147786,417000.0,2,442
147814,450000.0,3,706
147815,450000.0,3,561
147845,486500.0,2,103
149158,650000.0,3,331
149616,495000.0,3,580
149835,825000.0,3,331
150233,607000.0,3,441
150676,465000.0,3,719
150744,550000.0,4,619
150961,940000.0,3,212
151217,475000.0,3,928
152356,340000.0,2,559
152380,377000.0,2,611
152381,377500.0,3,614
152387,380000.0,3,613
152393,395000.0,3,616
152772,939000.0,3,212
153542,330000.0,1,552
153707,540000.0,3,331
153795,622000.0,3,708
153857,685000.0,4,907
154263,410000.0,2,561
154286,447500.0,2,904
154304,470000.0,3,932
154310,475000.0,3,578
154326,490000.0,3,619
154445,635000.0,3,125
154822,411000.0,2,928
154902,500000.0,3,612
156143,551000.0,3,558
156610,447000.0,3,614
158174,310000.0,2,443
158217,380000.0,2,601
158347,527000.0,3,101
158475,682500.0,4,615
158811,370000.0,3,560
159442,296000.0,2,555
159519,420000.0,2,580
159555,462000.0,3,932
159644,551000.0,3,331
159813,790000.0,4,555
160192,560000.0,4,612
160591,400000.0,2,445
160594,408000.0,3,616
160605,430000.0,3,612
161710,350000.0,1,574
161817,489000.0,3,616
162557,910000.0,3,212
163147,495000.0,3,559
163727,510000.0,3,903
163742,537000.0,3,708
164226,425000.0,2,709
164272,490000.0,3,603
164299,525000.0,3,708
164305,537000.0,3,336
164540,987500.0,3,218
164747,326000.0,2,711
164800,412000.0,3,612
164833,469521.0,2,904
164894,551500.0,3,716
165388,450000.0,2,709
165397,467500.0,2,906
165422,500000.0,2,448
165586,680000.0,2,218
166777,480000.0,3,706
167024,775000.0,3,336
167273,340000.0,2,616
168399,310000.0,2,559
168468,425000.0,2,568
168771,1050000.0,3,105
169133,491750.0,3,578
169259,625000.0,3,106
169308,670000.0,3,555
169455,916000.0,3,105
170617,385000.0,2,928
170630,410000.0,3,611
170639,420000.0,3,709
170646,431000.0,2,338
171229,385000.0,2,602
171283,465000.0,2,329
171821,425000.0,3,612
171843,451000.0,3,709
171848,455500.0,3,603
171951,620000.0,3,446
172026,750000.0,3,333
172056,810000.0,4,333
172410,510000.0,3,577
172968,514000.0,3,902
172969,514000.0,3,902
173023,572500.0,3,555
173313,1200000.0,4,105
173544,578500.0,3,448
173670,780000.0,3,708
174111,450000.0,3,574
174635,795000.0,3,106
174899,380000.0,2,709
174979,499900.0,3,934
175017,549900.0,3,934
175023,558000.0,2,106
175147,749500.0,2,212
175453,375000.0,2,569
175559,515000.0,3,912
175592,550000.0,3,710
175612,575000.0,3,904
176315,800500.0,3,102
176656,430000.0,2,333
176730,504000.0,3,619
176756,537500.0,3,619
176763,542500.0,3,577
176787,565000.0,3,603
176863,660000.0,4,906
177425,805000.0,3,103
177434,815000.0,3,103
178105,387700.0,2,552
178154,450000.0,3,564
178780,480000.0,2,331
178829,540000.0,2,101
178903,642000.0,3,615
179361,470000.0,3,619
179966,455000.0,3,610
180001,499000.0,2,331
180013,510000.0,4,902
180530,337000.0,3,614
180563,375000.0,3,616
180601,415000.0,2,559
180891,721000.0,3,615
182269,410000.0,3,613
182284,420000.0,2,338
182617,990000.0,4,218
182875,420500.0,2,568
182987,560000.0,3,580
183031,623000.0,4,619
184141,510000.0,3,555
184203,580000.0,3,331
184306,700000.0,4,710
184756,440000.0,2,601
184806,530000.0,3,333
184823,560000.0,3,559
185237,510000.0,3,125
185271,615000.0,3,559
185900,470800.0,3,706
185913,498000.0,3,614
185985,575000.0,4,706
186025,601000.0,3,125
186038,615000.0,4,716
186620,501000.0,3,568
187188,425000.0,3,706
187201,446000.0,2,561
187211,460000.0,2,446
187812,525000.0,3,906
187842,569000.0,3,568
187893,635000.0,3,615
187981,830000.0,4,559
187992,860000.0,4,557
188314,420000.0,3,707
188431,535000.0,2,555
188441,550000.0,3,619
188445,551000.0,3,580
188701,888000.0,3,105
188724,1010000.0,4,330
188747,1080000.0,3,212
190120,495000.0,3,708
190172,565000.0,3,711
190593,275000.0,1,711
190594,275000.0,1,711
191188,350000.0,2,578
191238,420500.0,2,568
191241,425000.0,1,558
191273,460000.0,3,623
191344,547000.0,3,441
191355,571000.0,3,716
191863,360000.0,2,616
191890,395000.0,3,706
191937,480000.0,3,616
191957,500000.0,3,567
192105,685000.0,3,102
192454,415000.0,3,560
192455,415000.0,2,441
192483,485000.0,3,616
192504,517000.0,3,572
192586,630000.0,2,126
193513,490000.0,3,619
193605,575000.0,4,906
193719,715000.0,3,103
194276,585000.0,3,580
194319,625000.0,3,613
194535,935000.0,3,212
194780,340000.0,2,601
194853,440000.0,3,619
194856,444000.0,2,716
194906,510000.0,3,707
195465,410000.0,2,603
195514,480000.0,3,611
195567,550000.0,3,707
195609,615000.0,3,562
195735,812000.0,3,104
196183,430500.0,2,559
196270,518000.0,3,903
196272,520000.0,3,709
197732,300000.0,3,613
197911,526000.0,3,902
197929,544000.0,3,619
198238,1050000.0,3,220
198571,476000.0,3,709
199136,395000.0,2,616
199175,466000.0,3,125
199248,540000.0,2,563
199283,582000.0,2,124
199787,370000.0,2,564
199813,410000.0,3,568
199922,575000.0,4,613
200768,712000.0,3,125
200951,1150000.0,4,335
200975,1326000.0,4,555
200976,1326000.0,4,555
201138,420000.0,2,601
201186,505000.0,2,557
202505,465000.0,3,706
202574,553000.0,3,619
202588,568000.0,4,613
202594,572500.0,3,447
203483,860000.0,3,106
203817,399000.0,3,613
203899,501000.0,3,580
204568,431000.0,3,706
204662,528000.0,3,619
204721,584000.0,3,555
205360,390000.0,3,611
205408,435000.0,3,607
205424,455000.0,3,568
205442,480000.0,3,932
206160,719000.0,3,562
206240,889000.0,3,330
206319,1110000.0,3,212
206857,512000.0,4,932
207142,1050000.0,3,217
207481,608000.0,4,711
207855,415000.0,3,613
207856,415000.0,2,711
207938,530000.0,3,580
207974,570000.0,3,619
208069,672500.0,2,217
208090,696700.0,3,125
208570,452000.0,3,338
208582,474000.0,3,218
208619,530000.0,3,563
208653,565000.0,3,580
208679,595000.0,2,101
208706,620000.0,2,212
208763,702000.0,3,103
208862,910000.0,3,110
209230,395000.0,2,604
209245,410000.0,2,932
209257,430000.0,3,616
209303,471000.0,3,578
209368,545000.0,3,570
209562,740000.0,3,102
210001,526000.0,3,707
210316,885000.0,3,104
211044,355000.0,2,443
211131,455100.0,3,932
211301,628000.0,3,125
211455,815000.0,3,555
211964,620000.0,3,568
212115,812711.0,4,615
212534,432000.0,3,560
212541,440000.0,3,612
212663,538000.0,3,710
212667,542500.0,3,577
212802,678000.0,3,619
213427,522500.0,2,101
213464,550000.0,3,441
214084,435000.0,2,709
214157,505000.0,3,614
214169,515000.0,3,561
214408,720000.0,3,105
214419,739000.0,4,555
215007,660500.0,2,104
215082,740000.0,3,106
215196,875000.0,3,105
216041,435000.0,2,445
216096,502000.0,3,569
216762,375000.0,2,334
216782,405000.0,2,552
216845,484000.0,3,932
216919,565000.0,3,716
217036,695000.0,4,446
217408,315000.0,2,220
217481,422000.0,2,601
217486,430000.0,3,709
217494,440000.0,2,569
217818,834420.0,3,929
218170,389000.0,2,706
218269,525000.0,3,902
218335,595000.0,3,903
218415,697000.0,3,126
218893,377500.0,2,559
218914,395000.0,2,602
218948,440000.0,3,616
219280,810000.0,4,337
219763,610000.0,3,555
220847,485000.0,3,906
220960,600000.0,3,710
221795,790000.0,4,102
222089,310000.0,1,903
222139,405000.0,2,932
222810,402500.0,2,552
222814,406000.0,3,616
222836,440000.0,2,338
222877,495000.0,3,903
223014,655000.0,3,331
223169,870000.0,4,333
223606,420000.0,3,616
223625,437500.0,2,904
223659,482500.0,2,580
223796,607000.0,4,903
223998,840000.0,3,556
224417,530000.0,2,557
224492,610000.0,3,907
224847,905000.0,3,331
225901,485000.0,3,559
225927,505000.0,2,447
225938,520000.0,2,929
226150,710800.0,4,569
226594,365000.0,3,706
226609,386000.0,2,903
226878,710000.0,4,337
227325,440000.0,2,560
227330,442500.0,2,902
227425,570000.0,3,447
227450,600000.0,3,555
227624,810000.0,4,337
228029,426000.0,2,709
228140,564000.0,3,563
228182,601000.0,3,601
228755,415000.0,2,709
228789,462000.0,2,101
228808,482500.0,3,602
228949,617000.0,3,563
229217,960000.0,3,212
230947,575000.0,3,716
231520,340500.0,1,102
231594,455000.0,3,706
231606,470000.0,3,709
231635,495000.0,3,619
231643,505000.0,3,601
231655,520000.0,2,902
231790,690000.0,3,327
231842,756000.0,3,106
232216,370000.0,3,568
232354,545000.0,3,611
232363,550000.0,3,711
232433,635000.0,4,615
232608,1000000.0,4,334
232978,480000.0,3,603
232984,490000.0,2,333
233068,585000.0,3,708
233098,622000.0,4,619
233286,950000.0,3,103
233626,432000.0,2,572
233628,433500.0,3,612
233643,447500.0,3,603
233672,470000.0,3,619
233734,530000.0,3,902
233840,640000.0,4,555
234322,440000.0,2,441
234325,445000.0,2,580
234341,477000.0,2,902
234381,535000.0,2,557
234402,545000.0,3,125
234596,715000.0,4,709
234653,762000.0,3,330
235601,440000.0,2,602
235759,617500.0,4,708
236256,380000.0,2,932
236315,440000.0,2,904
236491,652000.0,3,605
236590,795000.0,3,333
236986,475000.0,3,125
237016,510000.0,3,575
237077,565000.0,4,441
237080,575000.0,3,904
237286,810000.0,3,337
237374,1025000.0,3,216
237449,1560000.0,3,110
237626,355000.0,2,601
237679,430000.0,3,706
237687,440000.0,3,561
237763,520000.0,3,902
237779,535000.0,3,580
237886,650000.0,3,126
238448,440000.0,3,560
238465,452000.0,3,560
238482,468000.0,3,612
238497,475000.0,2,331
238525,495000.0,3,578
238556,512500.0,3,623
238564,517500.0,3,906
238598,545000.0,3,603
238604,550000.0,2,330
238898,830000.0,3,102
239232,470000.0,3,572
239233,470000.0,3,564
239765,426000.0,3,616
239853,557500.0,3,716
241351,430000.0,3,601
241554,430000.0,3,619
241994,418000.0,2,903
242794,485000.0,3,932
243581,472000.0,3,708
244240,490000.0,3,563
244249,505000.0,3,559
244293,560000.0,3,906
244637,445000.0,2,338
245201,620000.0,2,217
245215,645000.0,4,619
245272,750000.0,4,555
245551,460000.0,3,706
245620,570000.0,3,903
245986,400000.0,3,706
246039,485000.0,3,610
246137,625000.0,3,929
246725,403000.0,2,711
246747,440000.0,2,333
246784,488000.0,2,580
246829,545000.0,3,707
247242,470000.0,3,602
248199,535000.0,3,603
248627,405000.0,3,616
248651,450000.0,3,616
248656,455000.0,2,101
248766,585000.0,3,555
248811,656000.0,3,716
248890,782000.0,4,604
249480,385000.0,3,611
249523,465000.0,1,124
249976,375500.0,2,706
250466,360000.0,2,569
250485,390000.0,3,611
250510,423000.0,3,561
250518,434750.0,3,601
250750,800000.0,4,336
250758,820000.0,2,105
250787,972500.0,3,104
251038,390000.0,2,710
251091,439000.0,3,706
251092,439500.0,2,719
251170,540000.0,3,336
251639,465000.0,3,601
251641,472000.0,2,559
252111,364000.0,2,706
252121,376000.0,3,614
252159,445000.0,3,616
252678,417000.0,1,333
252722,485000.0,3,612
252734,506000.0,2,580
253256,475000.0,3,603
253404,700000.0,4,553
253420,730000.0,3,102
253695,379950.0,3,613
253764,492000.0,3,616
253852,620000.0,2,447
254334,495000.0,3,709
254341,505000.0,3,333
254891,595000.0,3,331
255017,780000.0,3,124
255036,806000.0,3,327
255645,535000.0,3,619
256096,390000.0,2,560
256120,422000.0,3,568
256235,582000.0,3,557
256241,585000.0,4,580
256663,384500.0,3,932
256851,630000.0,3,710
256901,695000.0,4,906
257251,330000.0,1,125
257802,325000.0,1,567
257968,543000.0,3,568
258233,985000.0,4,556
258645,718000.0,2,103
260050,400000.0,2,611
260055,403000.0,3,611
260061,415000.0,3,616
260194,600000.0,2,124
260227,633000.0,4,707
260728,440000.0,2,441
260844,605000.0,3,580
261446,515000.0,3,906
262102,436000.0,2,932
262135,476000.0,3,932
262191,537000.0,2,580
262200,550000.0,3,719
262218,568000.0,4,906
262261,621000.0,4,711
262749,468000.0,2,563
262772,505000.0,3,710
262862,627000.0,3,331
263730,437500.0,3,706
264005,405000.0,3,609
264692,447000.0,3,709
265061,1120000.0,4,331
265364,452000.0,3,709
265409,520000.0,3,902
265441,548500.0,3,603
265983,422500.0,2,610
266021,480000.0,4,616
266036,500000.0,3,559
266040,500000.0,3,603
266060,530000.0,3,932
266703,441000.0,2,904
266822,550000.0,3,615
266878,625000.0,3,575
266940,670000.0,3,906
267643,665000.0,3,555
267684,700000.0,3,331
267731,740000.0,3,101
267800,794000.0,2,333
268099,1185000.0,4,330
268926,521000.0,3,603
268940,555000.0,3,707
269041,680000.0,4,711
269157,860000.0,3,102
269564,500000.0,4,932
269588,526250.0,3,932
269909,1375000.0,4,331
270116,355000.0,2,561
270778,395000.0,3,611
270779,395000.0,2,552
270780,395000.0,2,569
270805,430000.0,2,602
271013,705000.0,2,220
271541,497500.0,3,932
271559,520000.0,3,906
272086,351500.0,1,102
272189,593000.0,3,932
273326,434000.0,3,934
273351,460000.0,3,574
273376,495000.0,3,601
273393,520000.0,3,902
273629,930000.0,2,212
274001,500000.0,2,217
274116,640000.0,3,710
274579,440000.0,3,611
274627,520000.0,3,708
274687,600000.0,3,555
275356,600000.0,2,327
276181,905000.0,2,215
276862,388930.0,2,569
276930,470000.0,3,560
276999,538000.0,3,576
277559,415000.0,3,616
277837,830000.0,3,101
277888,990000.0,4,335
277902,1110000.0,4,327
278141,387500.0,2,710
278203,460000.0,2,602
278265,540000.0,3,708
278808,385000.0,2,609
278853,450000.0,2,560
278854,450000.0,3,560
278859,452000.0,2,448
278893,522000.0,4,902
278919,560000.0,3,447
278996,652000.0,3,448
279229,1375000.0,4,331
279512,420000.0,1,332
279558,476000.0,2,333
279564,485000.0,2,906
279670,595000.0,3,619
279699,625000.0,4,932
279948,1085000.0,4,126
280519,902000.0,3,215
281194,560000.0,3,553
281197,565000.0,3,906
281215,588000.0,3,441
281770,460000.0,1,124
281817,530000.0,3,619
282287,345000.0,1,707
282407,535000.0,2,101
282481,630000.0,3,708
282491,646500.0,4,562
282686,980000.0,3,212
283099,565000.0,3,902
283584,367500.0,2,601
283628,443050.0,2,719
283647,463000.0,3,578
283705,532000.0,3,601
283779,615000.0,4,707
283798,640000.0,4,710
283829,669000.0,3,336
284633,325000.0,2,569
285208,381000.0,2,932
285276,482500.0,2,558
