,price,bedrooms,postcode
59617,469600.0,2,559
59631,497500.0,2,106
59639,509950.0,3,710
59915,420000.0,2,559
60136,270000.0,1,555
60159,350000.0,2,560
60183,399950.0,2,710
60193,410000.0,2,710
60599,299950.0,2,710
60601,309950.0,2,710
60602,309950.0,2,710
60613,334950.0,2,710
60628,354950.0,2,710
60634,370000.0,2,710
60649,399500.0,3,553
60663,416000.0,2,559
60799,655000.0,2,214
61006,293000.0,1,907
61022,347000.0,2,555
61147,595000.0,2,106
61389,185000.0,1,801
61420,340000.0,2,338
61437,390000.0,2,904
61816,295000.0,2,337
62378,299000.0,1,559
62492,270000.0,2,329
62521,332000.0,1,338
62523,334950.0,2,710
62527,344950.0,2,710
62554,400000.0,1,108
62556,400000.0,2,615
62569,419950.0,2,710
62951,281000.0,1,555
62956,310000.0,1,559
62962,335000.0,1,102
62977,378000.0,1,220
63088,579000.0,2,214
63111,615000.0,3,106
63127,649000.0,2,106
63329,290000.0,3,563
63338,319950.0,2,710
63339,320000.0,2,902
63342,329950.0,2,710
63351,344950.0,2,710
63390,423000.0,2,907
63749,240000.0,2,563
63810,405000.0,2,615
64182,220000.0,1,101
64247,379000.0,3,553
64288,447000.0,2,338
64427,645000.0,2,217
65025,350000.0,2,125
65046,392500.0,2,102
65070,425000.0,2,907
65163,535000.0,2,101
65546,407500.0,1,108
65972,347000.0,1,105
65976,355000.0,1,106
66450,303000.0,2,333
66534,417000.0,2,711
66798,760000.0,2,215
67283,319000.0,1,333
67290,333000.0,1,559
67322,395000.0,1,217
67366,465000.0,2,214
67401,504000.0,2,217
67414,522000.0,3,558
67807,380000.0,2,218
67809,382000.0,2,446
67877,488000.0,2,109
67943,589000.0,2,216
68210,172000.0,1,801
68269,417500.0,2,615
68666,335000.0,1,615
68683,370000.0,2,902
68711,409000.0,2,907
68768,490000.0,3,719
69111,235000.0,2,563
69173,379950.0,2,710
69260,484950.0,2,710
69665,415000.0,3,559
70084,287000.0,1,559
70094,323000.0,1,338
70120,365000.0,1,105
70155,432500.0,2,559
70571,290000.0,1,902
70596,359950.0,2,710
70604,374950.0,2,710
70610,389950.0,2,710
70615,399950.0,2,710
70666,479950.0,2,710
70670,484950.0,2,710
70681,495000.0,2,102
70720,550000.0,2,106
70729,555000.0,2,217
70787,621000.0,2,216
71049,274000.0,1,555
71114,420000.0,1,105
71124,435000.0,2,580
71395,960000.0,2,108
71545,260000.0,2,338
71563,313000.0,1,555
71567,315000.0,1,615
71584,375000.0,1,106
71599,408000.0,2,559
71658,510000.0,2,108
71682,532000.0,2,108
72121,349950.0,2,710
72126,360000.0,1,559
72136,371000.0,1,101
72168,410000.0,2,907
72240,500000.0,2,220
72250,510000.0,2,710
73340,359000.0,2,212
73384,425000.0,2,217
73872,312000.0,1,106
73903,387000.0,2,559
74015,535000.0,3,559
74050,580000.0,3,710
74404,310000.0,1,711
74474,440000.0,2,220
74478,450000.0,1,214
74668,678000.0,2,106
74968,340000.0,1,106
75143,615000.0,2,214
75240,790000.0,2,108
75267,850000.0,3,102
75459,250000.0,1,555
75505,350000.0,1,106
75601,480000.0,3,125
75623,499950.0,2,710
76948,320000.0,1,102
76951,322000.0,2,559
76987,370000.0,1,105
76996,385000.0,1,106
77057,455000.0,2,220
77108,525000.0,2,106
77557,205000.0,1,108
77573,305000.0,2,125
77578,315000.0,2,558
77585,323000.0,1,109
77603,366000.0,1,106
77645,418000.0,2,559
78168,405000.0,1,105
78259,540000.0,1,217
78746,410000.0,2,710
78762,425000.0,3,555
78807,477000.0,1,214
79325,175000.0,0,327
79373,327000.0,2,338
79454,438500.0,2,110
80776,340000.0,1,105
80786,360000.0,2,125
80787,365000.0,2,110
80796,384000.0,2,711
80830,435000.0,2,102
80959,585000.0,2,217
81317,300000.0,2,572
81342,373000.0,2,559
81369,440000.0,2,338
81867,302000.0,2,338
81887,350000.0,1,106
81932,420000.0,2,615
81949,441000.0,3,559
82081,630000.0,2,217
82144,740000.0,3,212
82393,240000.0,1,568
82399,270000.0,1,555
82439,355000.0,1,105
82447,365000.0,2,125
82989,353000.0,1,106
82990,355000.0,2,615
83063,442500.0,2,220
83140,525000.0,2,106
83141,525000.0,2,106
84476,305000.0,2,126
84539,449500.0,2,338
84563,479950.0,2,710
84579,490000.0,2,101
84608,519950.0,2,710
84683,595000.0,2,102
84993,255000.0,2,338
85023,327800.0,2,568
85054,390000.0,2,569
85128,510000.0,2,710
85546,285000.0,2,331
85619,440000.0,2,328
85634,460000.0,3,555
86152,335000.0,2,902
86159,350000.0,1,106
86203,415000.0,1,106
86217,425000.0,2,559
86280,480000.0,3,578
87508,275000.0,2,101
87557,360000.0,2,710
87562,370000.0,2,710
87566,375000.0,2,615
87650,490000.0,1,217
87660,500000.0,3,907
88109,327000.0,2,902
88123,350000.0,2,125
88124,353000.0,2,555
88217,489950.0,2,710
88632,255000.0,1,125
88649,315000.0,1,330
88684,415000.0,2,217
88691,433500.0,2,218
88701,445000.0,2,217
89181,307000.0,2,125
89187,320000.0,2,906
89197,351000.0,1,220
89764,319000.0,1,580
89796,380000.0,2,555
89799,380000.0,2,615
89841,430000.0,1,214
89879,468000.0,2,221
89893,488000.0,1,214
90399,445000.0,2,559
90865,343000.0,2,125
90867,380000.0,1,105
91027,305000.0,2,572
91032,330000.0,1,102
91572,290000.0,1,907
91575,300000.0,1,220
91582,311000.0,1,711
91588,329000.0,2,710
91601,349950.0,2,710
91608,359950.0,2,710
91612,366000.0,2,555
91655,425000.0,2,105
91761,565000.0,3,710
92181,436500.0,3,615
92199,452000.0,2,559
92708,269000.0,1,710
92710,280000.0,1,125
92711,280600.0,1,555
92757,381000.0,1,216
93424,385000.0,2,615
93470,435000.0,2,220
94685,373500.0,1,105
94698,505250.0,2,108
94846,175000.0,1,327
94926,400000.0,2,559
95035,530000.0,2,106
95482,345000.0,2,710
95485,350000.0,2,710
95498,385000.0,2,902
95520,425000.0,2,217
96129,495000.0,3,218
96268,720000.0,3,212
96524,300000.0,1,555
97060,288000.0,2,572
97111,382500.0,2,101
97120,395000.0,2,906
97146,430000.0,2,217
97407,760000.0,4,337
97704,382000.0,2,559
97728,451000.0,2,101
97803,595000.0,3,330
98488,280000.0,2,337
98520,355000.0,2,101
98526,369950.0,2,710
98635,505000.0,2,106
98659,528000.0,2,220
99078,245000.0,1,108
99084,265000.0,2,331
99105,328000.0,2,101
99117,352500.0,1,103
99123,359950.0,2,710
99236,519950.0,2,710
99250,540000.0,2,217
99629,275000.0,1,902
99644,330000.0,2,337
99661,350000.0,2,125
99679,384000.0,1,108
99686,395000.0,2,562
99789,522000.0,2,108
100206,259600.0,1,711
100215,307875.0,2,333
100222,327500.0,1,334
100275,415000.0,1,217
100302,470000.0,2,217
100783,295000.0,2,906
100843,385000.0,1,217
100870,429000.0,2,559
100979,529950.0,2,108
101081,625000.0,3,220
102302,220000.0,2,563
102329,305000.0,2,906
102349,337000.0,1,220
102355,355000.0,2,106
102368,370000.0,2,907
102413,420000.0,3,603
102417,425000.0,3,555
103016,289000.0,2,559
103028,332500.0,1,328
103045,369950.0,2,710
103071,405500.0,1,103
103084,425000.0,1,106
103122,479950.0,2,710
103581,240000.0,1,103
103592,290000.0,0,102
103605,325000.0,1,907
103638,382000.0,1,108
103640,385000.0,2,558
104238,345000.0,1,102
104258,379950.0,2,710
104861,350000.0,1,106
105276,328000.0,2,559
105845,344000.0,2,125
105928,479950.0,2,710
106052,655000.0,2,212
106442,275000.0,1,568
106450,295000.0,2,338
106616,520000.0,2,108
106671,580000.0,2,217
106695,627000.0,2,217
106772,769500.0,4,604
107439,235000.0,2,563
107461,304500.0,2,904
107580,481500.0,2,217
107782,735000.0,2,220
108078,210000.0,1,126
108092,260000.0,2,331
108133,359000.0,2,125
108139,365000.0,2,125
108158,389950.0,2,710
108169,399950.0,2,710
108204,439950.0,2,710
108453,785000.0,3,214
108694,240000.0,1,102
108948,615000.0,2,217
109040,790000.0,3,217
109264,280000.0,1,559
109283,345000.0,2,101
109315,400000.0,2,101
109376,505000.0,2,101
109465,630000.0,3,106
109795,379950.0,2,710
109797,380000.0,1,109
109815,407000.0,1,220
109816,407500.0,1,108
109862,450000.0,2,106
110919,175000.0,1,559
110953,320000.0,1,106
110965,343000.0,1,218
110975,365000.0,1,102
110990,385000.0,2,106
111017,425000.0,2,338
111067,515000.0,2,105
111457,360000.0,2,710
111462,370000.0,2,710
111482,400000.0,2,710
111497,420000.0,2,710
111528,460000.0,2,710
111801,872500.0,3,110
112002,338000.0,2,125
112017,374000.0,1,105
112018,375000.0,2,711
112564,380000.0,2,105
113058,307000.0,1,711
113061,315000.0,1,907
113153,452500.0,2,710
113170,470000.0,2,217
113485,934000.0,2,217
114179,308000.0,1,106
114222,388000.0,1,106
114419,655000.0,2,106
114444,695000.0,2,215
114711,247000.0,1,338
114714,261000.0,1,555
114724,290000.0,1,711
114743,335000.0,2,710
114812,465000.0,2,559
114842,515000.0,2,106
115209,175000.0,1,333
115792,330000.0,1,559
115795,335000.0,1,338
115826,398000.0,1,217
116284,239000.0,1,337
116466,510000.0,3,338
116622,683000.0,2,217
117428,265000.0,1,902
117431,285000.0,1,555
117432,285000.0,2,333
117503,402250.0,2,559
117527,437500.0,1,108
117605,545000.0,2,217
117801,840000.0,2,216
118033,375000.0,3,553
118052,400000.0,2,559
118087,445000.0,1,216
118098,459950.0,2,710
118115,480000.0,3,907
118129,490500.0,2,105
118514,290000.0,1,615
118543,367500.0,3,553
118603,450000.0,2,559
119053,292000.0,1,220
119079,348500.0,1,338
119082,370000.0,2,907
119198,545000.0,2,216
119603,250000.0,1,334
119626,310000.0,2,337
119654,365500.0,1,103
119665,375000.0,2,902
119691,402000.0,1,106
119725,440000.0,3,125
121682,299000.0,1,904
121684,307000.0,1,559
121728,385000.0,1,106
121747,410000.0,1,106
121993,756500.0,3,217
122267,284000.0,1,902
122278,310000.0,2,338
122293,360000.0,1,106
122360,458000.0,1,214
122395,497500.0,2,106
122482,630000.0,2,106
123072,650000.0,3,217
123549,475000.0,2,125
123649,570000.0,2,217
123709,642000.0,2,220
123717,650000.0,2,217
123913,955000.0,3,217
124837,380000.0,2,902
124861,412000.0,1,108
125154,950000.0,2,215
125330,265000.0,1,711
125683,856000.0,3,105
125910,367500.0,1,105
126130,690000.0,2,216
126434,265000.0,1,559
126440,290000.0,1,555
126442,294000.0,1,559
126453,325000.0,1,338
126546,490000.0,2,329
127037,300000.0,1,902
127065,340000.0,2,711
127124,425000.0,3,338
127330,650000.0,2,108
127652,430000.0,1,108
127658,456000.0,1,216
128467,519950.0,2,710
128862,239000.0,2,563
128969,431000.0,3,706
129631,610000.0,3,338
130002,277000.0,1,555
130019,315000.0,1,902
130134,500000.0,2,330
130316,715000.0,2,220
131378,310000.0,3,555
131401,350000.0,3,447
131429,390500.0,2,907
132019,215000.0,1,328
132024,245000.0,2,563
132028,267500.0,2,447
132037,280000.0,1,711
132550,181000.0,0,329
132564,295000.0,2,559
132571,311000.0,1,109
132587,360000.0,1,108
132590,362000.0,2,101
133243,432000.0,1,217
133739,265000.0,2,328
133858,455000.0,3,338
133946,555000.0,3,577
133986,590000.0,2,124
134054,670000.0,2,214
135176,430000.0,3,615
135681,341500.0,2,555
135707,385000.0,2,555
136235,282000.0,1,559
136272,366500.0,2,559
136432,565000.0,3,907
136862,310000.0,1,555
136905,395000.0,2,328
137446,300000.0,3,559
137459,310000.0,2,902
137504,375000.0,1,109
137522,400000.0,2,559
138814,252000.0,1,710
138821,260000.0,1,125
138841,312000.0,1,615
138843,325000.0,2,906
138869,370000.0,1,106
138874,373000.0,2,559
138889,393788.0,2,555
138901,410000.0,2,218
138903,415000.0,2,615
139301,862500.0,2,220
139526,350000.0,2,601
139532,360000.0,1,102
139558,405000.0,2,559
139560,405000.0,2,615
139571,425000.0,2,108
139605,465000.0,2,555
139989,260000.0,1,555
139992,272000.0,2,333
140002,310000.0,2,333
140029,365000.0,1,101
140080,450000.0,1,220
140486,289500.0,2,568
140522,365000.0,2,125
140586,457500.0,3,555
140627,520000.0,2,330
140633,530000.0,2,217
141001,199000.0,0,110
141002,200000.0,1,328
141046,340000.0,2,102
141061,360000.0,1,105
141065,365500.0,1,106
141201,520000.0,2,105
141261,600000.0,1,110
141304,630888.0,2,217
142229,280000.0,1,902
142249,315000.0,1,615
142265,345000.0,2,125
142273,355000.0,2,555
142291,381000.0,2,902
142410,540000.0,2,106
142769,265000.0,1,559
142770,265000.0,1,559
142881,465000.0,2,106
143292,275000.0,1,615
143293,275000.0,2,101
143357,396500.0,2,220
143372,429000.0,2,218
143373,430000.0,2,559
143410,474000.0,2,217
143417,486000.0,2,102
143512,607000.0,2,108
143730,1450000.0,3,108
143861,370000.0,2,709
143867,388000.0,2,902
143870,390000.0,2,574
143879,405000.0,2,559
144336,339950.0,2,710
144337,339950.0,2,710
144649,680000.0,2,108
145487,255000.0,1,710
145498,275000.0,1,904
146108,340000.0,1,106
146138,394000.0,2,338
146607,250000.0,1,338
146610,270000.0,2,220
146614,275000.0,1,902
146623,300000.0,1,106
146650,355000.0,2,555
146671,395000.0,1,108
146685,418000.0,2,338
146722,473000.0,2,220
147147,280000.0,1,110
147151,285000.0,1,338
147172,342000.0,2,555
147342,560000.0,3,108
147355,580000.0,2,108
147701,279000.0,1,904
147727,335000.0,2,110
147736,345000.0,1,106
148891,325000.0,1,907
148908,370000.0,1,105
148964,435000.0,1,217
149480,267000.0,1,907
149495,310000.0,1,559
149513,339950.0,2,710
149559,420000.0,2,217
149585,450000.0,3,932
149593,459950.0,2,710
149643,535000.0,2,110
149656,549950.0,3,710
150028,315000.0,2,125
150039,350000.0,2,615
150044,355000.0,2,710
150218,590000.0,1,108
150554,172500.0,1,801
150578,297500.0,2,220
150586,321000.0,1,338
150590,335000.0,1,106
150616,380000.0,1,220
150680,475000.0,2,106
150700,495000.0,2,105
150703,500000.0,3,615
150759,560000.0,2,105
151101,279000.0,1,711
151108,288888.0,1,710
151150,388000.0,2,101
151153,394500.0,2,711
151207,464950.0,2,710
151265,520000.0,2,216
151325,589000.0,2,108
151474,775000.0,2,105
152341,315000.0,2,615
152413,420000.0,1,108
152451,470000.0,2,217
152961,290000.0,1,615
152963,295000.0,1,109
153511,249900.0,1,125
153573,385000.0,2,559
153653,483000.0,2,103
153818,640000.0,2,105
153826,647000.0,2,106
153935,805000.0,4,933
154177,235000.0,1,101
154184,270000.0,1,710
154206,342000.0,2,906
154767,335000.0,2,711
154773,345000.0,1,106
154792,375000.0,2,710
154803,385000.0,2,615
154809,390000.0,2,106
154830,420000.0,2,106
154862,456000.0,1,220
154894,495000.0,3,902
154990,595000.0,2,217
155017,632000.0,2,108
155037,650000.0,3,216
155955,330000.0,2,706
156530,323500.0,2,711
156531,324000.0,2,337
156537,335000.0,2,559
157087,345000.0,2,559
157107,400000.0,2,106
157644,420000.0,3,560
157713,510000.0,2,330
158153,262000.0,1,555
158181,317000.0,2,903
158233,410000.0,2,615
158311,490000.0,2,220
159440,292000.0,1,559
159491,377500.0,2,615
159496,385000.0,3,553
159633,542000.0,2,105
159637,550000.0,2,106
160027,295000.0,1,907
160055,365000.0,2,903
160133,480000.0,1,214
160586,395000.0,1,106
160595,410000.0,2,615
160647,490000.0,2,103
161106,258000.0,1,555
161123,290000.0,1,559
161126,299000.0,2,338
161148,350000.0,2,555
161153,355000.0,1,106
161165,365000.0,2,907
161205,430000.0,1,214
161291,559900.0,2,102
161325,620000.0,3,330
161692,315000.0,2,558
161776,430000.0,2,615
161849,530000.0,2,216
162996,290000.0,2,710
163039,372500.0,1,105
163312,665000.0,2,214
163650,400000.0,1,108
164160,330000.0,2,559
164165,333000.0,1,338
164168,345000.0,2,902
164198,380000.0,1,105
164225,425000.0,1,214
164493,850000.0,2,217
164705,195000.0,1,125
164726,276000.0,1,555
164757,345000.0,1,101
164758,345000.0,2,125
165066,820000.0,3,217
165280,196000.0,1,333
165296,275000.0,2,124
165331,350000.0,2,711
165498,584950.0,3,710
165504,590000.0,2,217
166703,375000.0,1,106
166738,434000.0,2,217
166771,479950.0,2,710
166816,520000.0,2,217
166959,664950.0,3,710
167233,195000.0,1,126
167243,278000.0,2,126
167244,280000.0,1,615
167326,430000.0,3,612
167331,436000.0,2,217
167775,275000.0,2,329
167788,310500.0,1,615
167789,315000.0,2,125
168490,456500.0,2,220
168512,480000.0,3,125
168640,660000.0,2,217
168978,295000.0,2,220
168983,300000.0,2,333
169013,345000.0,2,555
169017,352000.0,1,338
169019,355000.0,2,218
169021,356000.0,2,555
169087,448000.0,2,559
169104,460000.0,2,108
169181,540000.0,2,105
170588,320000.0,1,338
171188,321000.0,2,929
171198,340000.0,1,338
171202,345000.0,1,220
171219,370000.0,2,615
171390,580000.0,2,217
171748,245000.0,2,333
171766,315000.0,2,338
171770,325000.0,1,106
171773,330000.0,2,110
171890,531260.0,2,220
172049,805000.0,2,108
172084,900000.0,2,217
172257,212000.0,1,102
172264,257500.0,1,108
172306,350000.0,2,907
172346,417500.0,2,902
172817,290000.0,1,555
172819,299000.0,1,559
172855,380000.0,2,615
172859,385000.0,2,902
173006,555000.0,3,106
173054,595000.0,2,110
173206,789000.0,3,110
173259,920000.0,3,110
173317,1220000.0,3,110
173319,1250000.0,3,110
174243,261500.0,1,902
174267,312000.0,2,103
174429,525000.0,1,108
174850,190000.0,1,220
174860,265000.0,2,333
174865,299000.0,1,105
174906,390000.0,2,559
175078,630000.0,2,107
175396,250000.0,1,338
175417,306000.0,2,904
176021,285000.0,2,337
176028,316500.0,1,559
176046,365000.0,2,710
176049,375000.0,1,108
176423,1350000.0,3,110
176565,269000.0,1,555
176585,312500.0,1,711
176588,325000.0,1,106
176604,355000.0,1,105
176615,370000.0,2,559
176643,415000.0,1,220
176686,465000.0,1,214
176786,564000.0,2,101
177183,361500.0,2,101
178074,312000.0,1,101
178083,340000.0,2,125
178683,290000.0,1,902
178713,382000.0,2,101
178728,410000.0,2,218
178765,462000.0,1,214
178767,466000.0,3,615
178778,480000.0,2,555
179239,295000.0,1,559
179260,337500.0,1,106
179314,415000.0,2,616
179352,457000.0,2,217
179877,300000.0,2,328
179903,350000.0,1,105
179955,430000.0,2,338
180021,520000.0,2,330
180483,230000.0,1,338
180572,382000.0,2,559
180594,405000.0,1,108
180783,595000.0,2,105
181039,1100000.0,2,217
181207,335000.0,1,338
181599,890000.0,3,217
182174,219000.0,1,103
182178,225000.0,2,564
182181,235000.0,1,101
182212,320000.0,1,105
182244,371000.0,3,337
182266,400000.0,1,108
182297,439000.0,2,338
182814,275000.0,1,710
182829,339950.0,2,710
182832,353000.0,2,125
182867,410000.0,2,328
182868,410000.0,1,217
182974,540000.0,1,217
183397,293500.0,1,615
183406,320000.0,1,338
183991,305000.0,1,902
183996,311000.0,2,559
184009,340000.0,2,338
184154,520000.0,2,106
184227,612500.0,2,217
184712,365000.0,2,338
184745,415000.0,2,105
184761,449000.0,2,106
184841,593000.0,3,101
185645,450000.0,2,106
185662,605000.0,3,338
185776,198000.0,1,558
185782,255000.0,1,558
