price,bedrooms,postcode,property_status
262000,1,555,0
317000,2,903,0
410000,2,615,0
490000,2,220,0
292000,1,559,0
377500,2,615,0
385000,3,553,0
542000,2,105,0
550000,2,106,0
295000,1,907,0
365000,2,903,0
480000,1,214,0
395000,1,106,0
410000,2,615,0
490000,2,103,0
258000,1,555,0
290000,1,559,0
299000,2,338,0
350000,2,555,0
355000,1,106,0
365000,2,907,0
430000,1,214,0
559900,2,102,0
620000,3,330,0
315000,2,558,0
430000,2,615,0
530000,2,216,0
290000,2,710,0
372500,1,105,0
665000,2,214,0
400000,1,108,0
330000,2,559,0
333000,1,338,0
345000,2,902,0
380000,1,105,0
425000,1,214,0
850000,2,217,0
195000,1,125,0
276000,1,555,0
345000,1,101,0
345000,2,125,0
820000,3,217,0
196000,1,333,0
275000,2,124,0
350000,2,711,0
584950,3,710,0
590000,2,217,0
375000,1,106,0
434000,2,217,0
479950,2,710,0
520000,2,217,0
664950,3,710,0
195000,1,126,0
278000,2,126,0
280000,1,615,0
430000,3,612,0
436000,2,217,0
275000,2,329,0
310500,1,615,0
315000,2,125,0
456500,2,220,0
480000,3,125,0
660000,2,217,0
295000,2,220,0
300000,2,333,0
345000,2,555,0
352000,1,338,0
355000,2,218,0
356000,2,555,0
448000,2,559,0
460000,2,108,0
540000,2,105,0
320000,1,338,0
321000,2,929,0
340000,1,338,0
345000,1,220,0
370000,2,615,0
580000,2,217,0
245000,2,333,0
315000,2,338,0
325000,1,106,0
330000,2,110,0
531260,2,220,0
805000,2,108,0
900000,2,217,0
212000,1,102,0
257500,1,108,0
350000,2,907,0
417500,2,902,0
290000,1,555,0
299000,1,559,0
380000,2,615,0
385000,2,902,0
555000,3,106,0
595000,2,110,0
789000,3,110,0
920000,3,110,0
1220000,3,110,0
1250000,3,110,0
261500,1,902,0
312000,2,103,0
525000,1,108,0
190000,1,220,0
265000,2,333,0
299000,1,105,0
390000,2,559,0
630000,2,107,0
250000,1,338,0
306000,2,904,0
285000,2,337,0
316500,1,559,0
365000,2,710,0
375000,1,108,0
1350000,3,110,0
269000,1,555,0
312500,1,711,0
325000,1,106,0
355000,1,105,0
370000,2,559,0
415000,1,220,0
465000,1,214,0
564000,2,101,0
361500,2,101,0
312000,1,101,0
340000,2,125,0
290000,1,902,0
382000,2,101,0
410000,2,218,0
462000,1,214,0
466000,3,615,0
480000,2,555,0
295000,1,559,0
337500,1,106,0
415000,2,616,0
457000,2,217,0
300000,2,328,0
350000,1,105,0
430000,2,338,0
520000,2,330,0
230000,1,338,0
382000,2,559,0
405000,1,108,0
595000,2,105,0
1100000,2,217,0
335000,1,338,0
890000,3,217,0
219000,1,103,0
225000,2,564,0
235000,1,101,0
320000,1,105,0
371000,3,337,0
400000,1,108,0
439000,2,338,0
275000,1,710,0
339950,2,710,0
353000,2,125,0
410000,2,328,0
410000,1,217,0
540000,1,217,0
293500,1,615,0
320000,1,338,0
305000,1,902,0
311000,2,559,0
340000,2,338,0
520000,2,106,0
612500,2,217,0
365000,2,338,0
415000,2,105,0
449000,2,106,0
593000,3,101,0
450000,2,106,0
605000,3,338,0
198000,1,558,0
255000,1,558,0
352500,1,106,0
392000,2,559,0
285000,1,555,0
310000,1,907,0
319500,2,710,0
370000,2,902,0
377000,2,555,0
443000,1,214,0
465000,2,125,0
675000,2,106,0
314500,2,555,0
350000,2,338,0
370000,1,106,0
426000,2,559,0
330000,1,106,0
422500,2,907,0
675000,2,220,0
451000,2,106,0
460000,2,442,0
265000,1,555,0
300000,1,615,0
430000,1,106,0
295000,1,559,0
357500,1,102,0
357500,1,102,0
409000,2,710,0
409000,2,710,0
505000,2,559,0
507000,2,105,0
511000,2,125,0
580000,2,217,0
283000,2,101,0
337000,1,105,0
365000,1,105,0
495320,2,220,0
565000,2,220,0
318000,1,338,0
338000,2,555,0
376900,2,907,0
383000,2,615,0
442000,2,217,0
480000,3,710,0
490000,3,218,0
1430000,3,220,0
297500,2,337,0
338000,2,125,0
368000,2,338,0
392500,1,105,0
450000,2,338,0
500000,3,601,0
504950,2,710,0
265000,1,555,0
330000,2,711,0
365000,2,101,0
395000,3,719,0
397000,1,108,0
452500,2,218,0
463000,2,109,0
628500,3,106,0
628500,3,106,0
150000,0,220,0
510000,3,710,0
652000,2,110,0
316000,1,559,0
335000,2,619,0
351000,1,106,0
419000,2,217,0
439000,2,338,0
489000,2,102,0
580000,2,217,0
281500,1,711,0
375000,2,218,0
415000,2,125,0
505000,2,710,0
325000,2,568,0
375000,1,217,0
435000,2,101,0
530000,2,105,0
539000,2,105,0
548000,2,217,0
728000,2,217,0
235000,1,568,0
525000,2,217,0
525000,2,105,0
252000,2,329,0
275000,1,615,0
295500,1,710,0
320000,2,619,0
414500,2,220,0
420000,1,106,0
503000,2,124,0
308000,2,333,0
381300,1,105,0
392000,1,105,0
420000,2,907,0
395000,3,719,0
277500,1,902,0
289000,1,125,0
323000,1,101,0
497000,2,220,0
553000,3,619,0
290000,1,710,0
320000,2,711,0
320000,1,109,0
355000,1,217,0
395000,3,553,0
410000,3,557,0
442000,2,105,0
690000,3,329,0
255000,1,103,0
281000,1,907,0
330000,2,906,0
339950,2,710,0
425000,2,338,0
450000,2,106,0
465000,2,106,0
505106,2,105,0
618000,3,330,0
302000,1,555,0
305000,1,338,0
308000,2,338,0
354000,2,559,0
390000,1,109,0
425000,1,106,0
430000,2,710,0
437500,2,559,0
450000,2,217,0
535000,2,216,0
550000,2,106,0
272500,1,710,0
272500,1,710,0
280000,1,559,0
350000,2,560,0
352000,2,555,0
445000,1,214,0
470000,2,217,0
695000,2,214,0
272000,2,559,0
390000,1,105,0
410000,1,108,0
425000,1,217,0
430000,1,106,0
325000,2,904,0
327000,2,221,0
365000,1,106,0
450000,2,707,0
605000,1,217,0
253500,1,710,0
295000,1,559,0
350000,1,559,0
519150,2,105,0
620000,2,105,0
231000,1,558,0
317000,1,338,0
407500,2,559,0
410000,2,338,0
565000,2,217,0
260000,1,555,0
315000,2,558,0
320000,2,615,0
330000,1,338,0
335000,2,125,0
355000,2,102,0
387000,1,105,0
406000,2,907,0
485000,2,106,0
525000,3,563,0
545000,2,217,0
565000,2,108,0
700000,3,105,0
425000,2,124,0
242500,1,338,0
344950,2,710,0
465000,2,615,0
595000,2,217,0
393000,3,553,0
450000,2,106,0
492000,2,106,0
772500,2,108,0
317000,2,568,0
322000,2,568,0
355000,1,217,0
383000,2,218,0
400000,1,108,0
416000,2,559,0
418000,3,706,0
490000,3,615,0
499000,2,337,0
287500,1,559,0
320000,2,561,0
328000,2,220,0
338000,2,902,0
453000,2,217,0
550000,2,105,0
560000,3,559,0
620000,3,330,0
675000,3,218,0
329000,2,710,0
345000,1,707,0
355000,2,221,0
365000,2,902,0
380000,1,105,0
425000,1,106,0
453000,2,106,0
565000,3,218,0
581000,3,217,0
615000,3,552,0
855000,2,214,0
875000,3,710,0
940000,3,106,0
617000,2,105,0
420000,2,615,0
465000,2,106,0
725000,2,108,0
345000,2,446,0
345000,2,125,0
377000,1,105,0
505000,2,220,0
560000,2,220,0
725500,3,105,0
280000,1,711,0
320000,1,555,0
412000,2,615,0
432500,2,559,0
703000,3,105,0
230000,2,126,0
240000,1,555,0
300000,1,615,0
309950,1,615,0
319000,1,338,0
345000,2,904,0
485000,1,108,0
489000,3,218,0
346500,2,125,0
350500,2,555,0
360000,2,218,0
641000,2,105,0
772500,2,108,0
785000,2,214,0
250000,2,333,0
280000,1,902,0
293000,2,125,0
295000,1,710,0
312000,1,559,0
325000,2,220,0
331000,1,338,0
370000,2,567,0
370000,2,338,0
390000,1,105,0
410000,2,902,0
438000,2,217,0
540000,2,106,0
540000,2,106,0
339000,2,619,0
466000,2,108,0
567500,2,217,0
440000,2,338,0
455000,2,338,0
620000,3,217,0
690000,3,555,0
730000,2,108,0
320000,1,101,0
368000,1,108,0
450000,3,218,0
460000,2,217,0
480000,2,220,0
520000,2,214,0
570000,3,907,0
575000,2,102,0
609000,3,217,0
745000,2,108,0
1210000,3,212,0
322500,1,559,0
322500,1,559,0
326000,1,338,0
346500,1,106,0
365000,2,218,0
420000,2,559,0
458000,3,125,0
505000,2,110,0
618000,3,330,0
650000,2,108,0
725000,2,220,0
405000,1,103,0
460000,2,217,0
320000,1,220,0
210000,2,563,0
285000,1,110,0
352000,1,105,0
394500,1,108,0
580000,2,110,0
616000,2,106,0
265000,1,710,0
400000,2,218,0
539500,2,217,0
247000,1,338,0
258500,1,334,0
280000,1,110,0
287500,2,447,0
305000,1,555,0
490500,2,102,0
319000,2,568,0
349950,1,559,0
357000,2,125,0
495000,4,711,0
510000,2,218,0
520000,2,105,0
580000,3,559,0
710000,2,214,0
610000,2,217,0
291000,1,555,0
296500,2,337,0
389500,2,710,0
392000,2,902,0
419000,2,220,0
446000,2,217,0
2250000,3,217,0
311000,2,902,0
374000,1,105,0
412500,2,615,0
425000,3,553,0
500000,2,220,0
540000,2,330,0
285000,1,902,0
295000,1,711,0
325000,2,125,0
400000,2,907,0
660000,2,108,0
315000,2,101,0
400000,2,125,0
253000,1,101,0
263000,1,711,0
265000,2,333,0
268000,2,331,0
324000,2,711,0
330000,1,101,0
332000,2,907,0
352000,2,338,0
365000,2,221,0
395000,2,902,0
405000,2,559,0
433000,1,106,0
475000,2,338,0
615000,3,330,0
625000,2,216,0
1050000,2,217,0
325000,1,217,0
370000,2,220,0
441000,3,706,0
455000,2,559,0
501000,2,110,0
528000,1,108,0
605000,2,108,0
706000,2,214,0
743000,3,559,0
351650,2,555,0
355000,2,902,0
390000,2,902,0
408000,2,338,0
475000,2,907,0
242000,2,333,0
398000,2,902,0
400000,1,106,0
410000,2,559,0
415000,1,106,0
418000,1,106,0
530000,2,105,0
562000,2,216,0
589000,2,108,0
600000,2,217,0
658000,2,110,0
659000,2,110,0
1350000,3,110,0
1580000,3,110,0
200000,1,447,0
332500,2,555,0
347000,2,566,0
376000,2,555,0
445000,3,563,0
732500,3,106,0
268000,1,710,0
285000,1,125,0
299000,1,559,0
350000,1,101,0
365000,1,106,0
