price,bedrooms,property_status
387500,3,0
485000,3,0
593000,3,0
825000,3,0
430000,2,0
590000,3,0
376000,2,0
420000,3,0
620000,3,0
761000,3,0
420000,3,0
432000,2,0
355000,2,0
390000,3,0
450000,3,0
852500,3,0
575000,4,0
399000,2,0
870000,2,0
325000,2,0
377000,2,0
550000,3,0
387500,3,0
450000,3,0
470000,3,0
435000,2,0
412000,2,0
415000,3,0
535000,3,0
600000,3,0
756000,3,0
515000,3,0
427750,3,0
450000,3,0
477000,3,0
840000,3,0
455000,3,0
565000,3,0
435000,2,0
495000,3,0
508000,3,0
326000,1,0
327258,1,0
400000,2,0
410000,3,0
420000,3,0
575000,3,0
390000,3,0
470000,3,0
520000,3,0
590000,3,0
605000,4,0
440000,3,0
520000,3,0
670000,3,0
375000,2,0
400000,2,0
432000,2,0
462000,2,0
505000,2,0
383000,3,0
368000,3,0
389000,2,0
420000,3,0
480000,3,0
520000,3,0
567500,3,0
615000,3,0
398000,3,0
400000,2,0
420000,3,0
545000,3,0
367500,2,0
595000,3,0
427000,2,0
840000,3,0
432000,3,0
455000,2,0
550000,3,0
465000,3,0
640000,3,0
765000,4,0
430000,3,0
455000,3,0
455000,3,0
530000,3,0
530000,2,0
585000,3,0
587500,4,0
385000,2,0
395000,3,0
510000,3,0
468000,3,0
790000,3,0
400000,3,0
400000,2,0
435000,3,0
442000,2,0
397000,3,0
405000,3,0
435000,2,0
539000,3,0
550000,3,0
750000,4,0
520000,3,0
410000,2,0
410000,2,0
423000,3,0
521000,3,0
1070000,3,0
370000,2,0
530000,4,0
645000,3,0
790000,4,0
390000,2,0
500000,3,0
430000,3,0
805000,3,0
575000,3,0
640000,3,0
437500,2,0
700000,3,0
525000,3,0
785000,3,0
445000,2,0
714000,3,0
1130000,3,0
751000,3,0
328000,2,0
385000,3,0
395000,3,0
425000,3,0
465000,3,0
490000,3,0
529000,3,0
535000,3,0
695000,4,0
718000,4,0
385000,3,0
392000,3,0
410000,2,0
485000,2,0
577500,3,0
670000,4,0
382500,2,0
400000,2,0
427000,2,0
449000,3,0
515000,3,0
565000,3,0
370000,2,0
415000,2,0
715000,3,0
375000,3,0
388000,2,0
575000,3,0
635000,3,0
635000,3,0
520000,3,0
910000,4,0
427500,3,0
750000,3,0
945000,4,0
565000,4,0
825000,3,0
410000,2,0
612000,4,0
830000,3,0
880000,4,0
437000,3,0
580000,2,0
418500,2,0
605000,3,0
650000,3,0
413000,2,0
455000,3,0
469000,3,0
1200000,3,0
417000,2,0
450000,3,0
450000,3,0
486500,2,0
650000,3,0
495000,3,0
825000,3,0
607000,3,0
465000,3,0
550000,4,0
940000,3,0
475000,3,0
340000,2,0
377000,2,0
377500,3,0
380000,3,0
395000,3,0
939000,3,0
330000,1,0
540000,3,0
622000,3,0
685000,4,0
410000,2,0
447500,2,0
470000,3,0
475000,3,0
490000,3,0
635000,3,0
411000,2,0
500000,3,0
551000,3,0
447000,3,0
310000,2,0
380000,2,0
527000,3,0
682500,4,0
370000,3,0
296000,2,0
420000,2,0
462000,3,0
551000,3,0
790000,4,0
560000,4,0
400000,2,0
408000,3,0
430000,3,0
350000,1,0
489000,3,0
910000,3,0
495000,3,0
510000,3,0
537000,3,0
425000,2,0
490000,3,0
525000,3,0
537000,3,0
987500,3,0
326000,2,0
412000,3,0
469521,2,0
551500,3,0
450000,2,0
467500,2,0
500000,2,0
680000,2,0
480000,3,0
775000,3,0
340000,2,0
310000,2,0
425000,2,0
1050000,3,0
491750,3,0
625000,3,0
670000,3,0
916000,3,0
385000,2,0
410000,3,0
420000,3,0
431000,2,0
385000,2,0
465000,2,0
425000,3,0
451000,3,0
455500,3,0
620000,3,0
750000,3,0
810000,4,0
510000,3,0
514000,3,0
514000,3,0
572500,3,0
1200000,4,0
578500,3,0
780000,3,0
450000,3,0
795000,3,0
380000,2,0
499900,3,0
549900,3,0
558000,2,0
749500,2,0
375000,2,0
515000,3,0
550000,3,0
575000,3,0
800500,3,0
430000,2,0
504000,3,0
537500,3,0
542500,3,0
565000,3,0
660000,4,0
805000,3,0
815000,3,0
387700,2,0
450000,3,0
480000,2,0
540000,2,0
642000,3,0
470000,3,0
455000,3,0
499000,2,0
510000,4,0
337000,3,0
375000,3,0
415000,2,0
721000,3,0
410000,3,0
420000,2,0
990000,4,0
420500,2,0
560000,3,0
623000,4,0
510000,3,0
580000,3,0
700000,4,0
440000,2,0
530000,3,0
560000,3,0
510000,3,0
615000,3,0
470800,3,0
498000,3,0
575000,4,0
601000,3,0
615000,4,0
501000,3,0
425000,3,0
446000,2,0
460000,2,0
525000,3,0
569000,3,0
635000,3,0
830000,4,0
860000,4,0
420000,3,0
535000,2,0
550000,3,0
551000,3,0
888000,3,0
1010000,4,0
1080000,3,0
495000,3,0
565000,3,0
275000,1,0
275000,1,0
350000,2,0
420500,2,0
425000,1,0
460000,3,0
547000,3,0
571000,3,0
360000,2,0
395000,3,0
480000,3,0
500000,3,0
685000,3,0
415000,3,0
415000,2,0
485000,3,0
517000,3,0
630000,2,0
490000,3,0
575000,4,0
715000,3,0
585000,3,0
625000,3,0
935000,3,0
340000,2,0
440000,3,0
444000,2,0
510000,3,0
410000,2,0
480000,3,0
550000,3,0
615000,3,0
812000,3,0
430500,2,0
518000,3,0
520000,3,0
300000,3,0
526000,3,0
544000,3,0
1050000,3,0
476000,3,0
395000,2,0
466000,3,0
540000,2,0
582000,2,0
370000,2,0
410000,3,0
575000,4,0
712000,3,0
1150000,4,0
1326000,4,0
1326000,4,0
420000,2,0
505000,2,0
465000,3,0
553000,3,0
568000,4,0
572500,3,0
860000,3,0
399000,3,0
501000,3,0
431000,3,0
528000,3,0
584000,3,0
390000,3,0
435000,3,0
455000,3,0
480000,3,0
719000,3,0
889000,3,0
1110000,3,0
512000,4,0
1050000,3,0
608000,4,0
415000,3,0
415000,2,0
530000,3,0
570000,3,0
672500,2,0
696700,3,0
452000,3,0
474000,3,0
530000,3,0
565000,3,0
595000,2,0
620000,2,0
702000,3,0
910000,3,0
395000,2,0
410000,2,0
430000,3,0
471000,3,0
545000,3,0
740000,3,0
526000,3,0
885000,3,0
355000,2,0
455100,3,0
628000,3,0
815000,3,0
620000,3,0
812711,4,0
432000,3,0
440000,3,0
538000,3,0
542500,3,0
678000,3,0
522500,2,0
550000,3,0
435000,2,0
505000,3,0
515000,3,0
720000,3,0
739000,4,0
660500,2,0
740000,3,0
875000,3,0
435000,2,0
502000,3,0
375000,2,0
405000,2,0
484000,3,0
565000,3,0
695000,4,0
315000,2,0
422000,2,0
430000,3,0
440000,2,0
834420,3,0
389000,2,0
525000,3,0
595000,3,0
697000,3,0
377500,2,0
395000,2,0
440000,3,0
810000,4,0
610000,3,0
485000,3,0
600000,3,0
790000,4,0
310000,1,0
405000,2,0
402500,2,0
406000,3,0
440000,2,0
495000,3,0
655000,3,0
870000,4,0
420000,3,0
437500,2,0
482500,2,0
607000,4,0
840000,3,0
530000,2,0
610000,3,0
905000,3,0
485000,3,0
505000,2,0
520000,2,0
710800,4,0
365000,3,0
386000,2,0
710000,4,0
440000,2,0
442500,2,0
570000,3,0
600000,3,0
810000,4,0
426000,2,0
564000,3,0
601000,3,0
415000,2,0
462000,2,0
482500,3,0
617000,3,0
960000,3,0
575000,3,0
340500,1,0
455000,3,0
470000,3,0
495000,3,0
505000,3,0
520000,2,0
690000,3,0
756000,3,0
370000,3,0
545000,3,0
550000,3,0
635000,4,0
1000000,4,0
480000,3,0
490000,2,0
585000,3,0
622000,4,0
950000,3,0
432000,2,0
433500,3,0
447500,3,0
470000,3,0
530000,3,0
640000,4,0
440000,2,0
445000,2,0
477000,2,0
535000,2,0
545000,3,0
715000,4,0
762000,3,0
440000,2,0
617500,4,0
380000,2,0
440000,2,0
652000,3,0
795000,3,0
475000,3,0
510000,3,0
565000,4,0
575000,3,0
810000,3,0
1025000,3,0
1560000,3,0
355000,2,0
430000,3,0
440000,3,0
520000,3,0
535000,3,0
650000,3,0
440000,3,0
452000,3,0
468000,3,0
475000,2,0
495000,3,0
512500,3,0
517500,3,0
545000,3,0
550000,2,0
830000,3,0
470000,3,0
470000,3,0
426000,3,0
557500,3,0
430000,3,0
430000,3,0
418000,2,0
485000,3,0
472000,3,0
490000,3,0
505000,3,0
560000,3,0
445000,2,0
620000,2,0
645000,4,0
750000,4,0
460000,3,0
570000,3,0
400000,3,0
485000,3,0
625000,3,0
403000,2,0
440000,2,0
488000,2,0
545000,3,0
470000,3,0
535000,3,0
405000,3,0
450000,3,0
455000,2,0
585000,3,0
656000,3,0
782000,4,0
385000,3,0
465000,1,0
375500,2,0
360000,2,0
390000,3,0
423000,3,0
434750,3,0
800000,4,0
820000,2,0
972500,3,0
390000,2,0
439000,3,0
439500,2,0
540000,3,0
465000,3,0
472000,2,0
364000,2,0
376000,3,0
445000,3,0
417000,1,0
485000,3,0
506000,2,0
475000,3,0
700000,4,0
730000,3,0
379950,3,0
492000,3,0
620000,2,0
495000,3,0
505000,3,0
595000,3,0
780000,3,0
806000,3,0
535000,3,0
390000,2,0
422000,3,0
582000,3,0
585000,4,0
384500,3,0
630000,3,0
695000,4,0
330000,1,0
325000,1,0
543000,3,0
985000,4,0
718000,2,0
400000,2,0
403000,3,0
415000,3,0
600000,2,0
633000,4,0
440000,2,0
605000,3,0
515000,3,0
436000,2,0
476000,3,0
537000,2,0
550000,3,0
568000,4,0
621000,4,0
468000,2,0
505000,3,0
627000,3,0
437500,3,0
405000,3,0
447000,3,0
1120000,4,0
452000,3,0
520000,3,0
548500,3,0
422500,2,0
480000,4,0
500000,3,0
500000,3,0
530000,3,0
441000,2,0
550000,3,0
625000,3,0
670000,3,0
665000,3,0
700000,3,0
740000,3,0
794000,2,0
1185000,4,0
521000,3,0
555000,3,0
680000,4,0
860000,3,0
500000,4,0
526250,3,0
1375000,4,0
355000,2,0
395000,3,0
395000,2,0
395000,2,0
430000,2,0
705000,2,0
497500,3,0
520000,3,0
351500,1,0
593000,3,0
434000,3,0
460000,3,0
495000,3,0
520000,3,0
930000,2,0
500000,2,0
640000,3,0
440000,3,0
520000,3,0
600000,3,0
600000,2,0
905000,2,0
388930,2,0
470000,3,0
538000,3,0
415000,3,0
830000,3,0
990000,4,0
1110000,4,0
387500,2,0
460000,2,0
540000,3,0
385000,2,0
450000,2,0
450000,3,0
452000,2,0
522000,4,0
560000,3,0
652000,3,0
1375000,4,0
420000,1,0
476000,2,0
485000,2,0
595000,3,0
625000,4,0
1085000,4,0
902000,3,0
560000,3,0
565000,3,0
588000,3,0
460000,1,0
530000,3,0
345000,1,0
535000,2,0
630000,3,0
646500,4,0
980000,3,0
565000,3,0
367500,2,0
443050,2,0
463000,3,0
532000,3,0
615000,4,0
640000,4,0
669000,3,0
325000,2,0
381000,2,0
482500,2,0
560000,3,0
730000,4,0
429000,3,0
1130000,3,0
580500,3,0
825000,4,0
890000,3,0
2020000,4,0
360000,2,0
428000,2,0
439950,2,0
445000,2,0
550000,3,0
452000,3,0
410000,2,0
465000,3,0
535000,3,0
393000,2,0
395000,2,0
521150,2,0
600000,3,0
455000,3,0
540000,3,0
555000,3,0
957500,3,0
378000,2,0
436000,3,0
537000,3,0
890000,2,0
412000,2,0
480000,3,0
575000,4,0
445000,3,0
525000,4,0
584000,3,0
530000,4,0
447000,2,0
540000,3,0
447500,3,0
508000,3,0
545000,3,0
535000,3,0
605000,2,0
722500,3,0
965000,3,0
412000,3,0
630000,3,0
630000,3,0
510000,3,0
697000,3,0
495000,4,0
515000,2,0
457500,2,0
485000,3,0
515000,3,0
530100,3,0
465000,3,0
839900,3,0
430000,2,0
440000,2,0
565000,3,0
665000,3,0
385000,2,0
420000,3,0
435000,2,0
516000,3,0
545000,2,0
570000,3,0
1320000,3,0
420000,2,0
430000,2,0
525000,3,0
527500,3,0
662000,4,0
695000,3,0
355000,1,0
539000,3,0
570000,4,0
505000,3,0
675000,3,0
440000,3,0
626000,4,0
665000,4,0
715000,3,0
425000,2,0
415000,3,0
420000,2,0
445000,3,0
568500,3,0
460000,2,0
490000,2,0
515000,3,0
550000,3,0
565000,2,0
450000,3,0
460000,2,0
635000,2,0
445000,3,0
760000,3,0
510000,3,0
427000,3,0
1077000,4,0
640000,3,0
1050000,3,0
415000,3,0
510000,3,0
500000,3,0
530000,2,0
615000,3,0
370000,3,0
465000,2,0
459000,2,0
485750,3,0
790000,3,0
950000,3,0
433000,2,0
501000,3,0
705000,3,0
765000,3,0
800000,3,0
1035000,4,0
1185000,3,0
560000,3,0
635000,4,0
650000,3,0
825000,3,0
832500,3,0
360000,2,0
493000,2,0
535000,3,0
640000,3,0
400000,3,0
460000,3,0
805650,3,0
555000,3,0
855000,4,0
545000,2,0
665000,3,0
380000,2,0
430000,2,0
585000,3,0
610000,3,0
762000,3,0
445000,3,0
592000,2,0
750000,3,0
433000,2,0
616750,4,0
670000,4,0
785000,4,0
505000,2,0
590000,4,0
1050000,3,0
527000,3,0
570000,3,0
670000,4,0
789500,3,0
1190000,3,0
385000,2,0
635000,3,0
535000,2,0
550000,4,0
670000,4,0
800000,3,0
405500,2,0
507000,3,0
650000,4,0
1375000,4,0
445000,3,0
475000,3,0
695000,4,0
590000,3,0
760500,3,0
501000,3,0
460000,3,0
475000,3,0
497000,3,0
380000,2,0
400000,2,0
630000,2,0
322000,2,0
520000,2,0
535000,2,0
575000,2,0
500000,3,0
385000,2,0
511000,3,0
433500,2,0
665000,3,0
695000,3,0
758000,4,0
381000,2,0
385000,2,0
420000,2,0
436000,2,0
535500,3,0
562500,3,0
468200,3,0
603000,3,0
688000,3,0
772500,3,0
415000,3,0
431000,2,0
435000,3,0
452500,3,0
516100,3,0
630000,3,0
651000,3,0
450000,3,0
590000,2,0
530000,3,0
372797,2,0
660000,4,0
860000,3,0
945000,4,0
445000,3,0
450000,2,0
452500,3,0
535000,4,0
970000,3,0
430000,2,0
435000,2,0
465000,2,0
635000,3,0
735000,3,0
536000,3,0
630000,4,0
675000,2,0
695000,4,0
460000,3,0
465000,3,0
600000,3,0
550000,4,0
699900,3,0
385000,2,0
435000,3,0
488000,3,0
610000,4,0
744500,3,0
578000,2,0
725000,3,0
725000,3,0
1130000,3,0
544500,3,0
505000,3,0
536000,3,0
492000,3,0
400000,2,0
499900,2,0
420000,2,0
440000,3,0
486990,2,0
507500,3,0
515000,4,0
750000,2,0
587765,2,0
735000,4,0
650500,4,0
485000,3,0
535000,3,0
365000,2,0
481000,2,0
518000,3,0
535000,3,0
557000,3,0
420000,2,0
469000,3,0
480000,3,0
481000,3,0
499000,3,0
565000,3,0
565000,3,0
770000,3,0
802500,4,0
470000,3,0
595000,3,0
304000,1,0
380000,3,0
500000,3,0
472000,3,0
1090000,4,0
375000,2,0
605000,0,0
670000,4,0
720000,4,0
383000,2,0
450000,2,0
572000,3,0
400000,2,0
575000,3,0
620000,2,0
542000,2,0
545000,3,0
940000,3,0
430000,2,0
490000,3,0
950000,3,0
1150000,3,0
500000,3,0
607500,3,0
400000,2,0
415000,3,0
465000,2,0
560000,3,0
575000,3,0
523500,3,0
545000,3,0
580000,3,0
655000,4,0
446000,2,0
465000,3,0
517000,3,0
780000,2,0
625000,3,0
768000,4,0
815000,3,0
875000,4,0
550000,3,0
560000,3,0
327000,2,0
510000,3,0
545000,3,0
787000,3,0
725000,4,0
1000000,3,0
630000,2,0
656000,4,0
950000,4,0
1140000,3,0
925000,4,0
486000,2,0
445000,2,0
530000,3,0
550000,2,0
555000,3,0
582500,3,0
825000,3,0
900000,3,0
420000,2,0
440000,3,0
755000,3,0
967500,3,0
495000,2,0
595000,4,0
1255000,3,0
550000,2,0
623000,3,0
510000,3,0
515500,3,0
702000,3,0
470000,2,0
528000,3,0
700000,3,0
505000,3,0
510000,3,0
570500,3,0
523000,3,0
530000,3,0
540000,3,0
605000,3,0
629000,3,0
838000,5,0
930000,4,0
475000,3,0
1960000,3,0
510000,3,0
610000,3,0
650000,3,0
795000,3,0
407000,2,0
530000,3,0
585000,3,0
452000,3,0
607500,3,0
705000,3,0
498000,3,0
435000,2,0
455000,3,0
465000,2,0
478000,2,0
512000,3,0
542500,3,0
545000,3,0
844000,4,0
940000,4,0
465000,3,0
508000,3,0
665000,3,0
1050000,4,0
593000,3,0
686000,4,0
756000,3,0
815000,3,0
845000,3,0
417000,2,0
510000,2,0
930000,3,0
1200000,3,0
615000,4,0
702000,3,0
1420000,4,0
1480000,4,0
1540000,3,0
435000,2,0
446000,3,0
480000,3,0
635000,3,0
1320000,3,0
1369000,3,0
486000,3,0
555000,4,0
600000,3,0
630000,3,0
707500,3,0
491500,3,0
675000,3,0
695000,4,0
520000,3,0
547000,3,0
1180000,3,0
460000,2,0
550000,3,0
500000,3,0
505000,3,0
515002,3,0
576000,3,0
675000,3,0
780000,4,0
475000,3,0
487000,3,0
497500,3,0
410000,2,0
510000,2,0
611000,3,0
399000,2,0
515000,3,0
570000,3,0
416000,2,0
610000,3,0
1130000,3,0
510000,3,0
515000,3,0
565000,3,0
572500,3,0
680000,3,0
450000,3,0
521500,3,0
680000,3,0
425000,2,0
460000,2,0
482000,3,0
525000,3,0
540000,3,0
580000,3,0
665000,3,0
430000,2,0
480000,2,0
545000,3,0
642000,3,0
699950,3,0
806500,3,0
493000,3,0
480000,2,0
508500,3,0
635000,3,0
500000,2,0
550000,3,0
550000,2,0
595000,4,0
630000,3,0
670000,3,0
470000,2,0
600000,2,0
830000,4,0
350000,1,0
575000,3,0
745000,3,0
525000,3,0
630500,3,0
801000,4,0
1000000,3,0
1150000,3,0
485000,2,0
610000,3,0
655000,3,0
780000,4,0
462000,2,0
465000,3,0
542000,3,0
575000,3,0
600000,3,0
787000,4,0
555000,2,0
565000,2,0
610000,2,0
870000,3,0
731000,3,0
485000,3,0
495000,2,0
508640,3,0
545000,2,0
660000,4,0
455000,3,0
510000,2,0
390000,2,0
670000,3,0
1103000,3,0
490000,2,0
535000,2,0
420000,2,0
443975,3,0
560000,3,0
808000,4,0
955000,4,0
517000,3,0
530000,2,0
1280000,3,0
478000,2,0
525000,3,0
570000,3,0
715000,3,0
500000,2,0
505000,3,0
420000,2,0
485500,2,0
541000,3,0
621000,3,0
642000,4,0
665000,4,0
670000,4,0
1065000,4,0
630000,3,0
494000,2,0
530000,3,0
555000,3,0
585000,3,0
820000,3,0
592000,3,0
625000,2,0
1075000,3,0
485000,2,0
485000,2,0
495000,2,0
585000,3,0
304000,2,0
460000,2,0
475000,3,0
488000,3,0
550000,3,0
930000,3,0
410000,2,0
513000,3,0
577500,3,0
650000,3,0
395000,2,0
543000,3,0
565000,3,0
675000,3,0
750000,3,0
716000,3,0
790000,3,0
535000,3,0
560000,3,0
570000,3,0
606000,2,0
381000,1,0
535000,3,1
575000,3,1
614000,3,1
670000,3,1
565000,3,1
575000,3,1
747500,2,1
1120000,3,1
1300000,3,1
490000,3,1
580000,3,1
650000,4,1
651000,4,1
520000,4,1
641000,3,1
380000,2,1
430000,3,1
590000,3,1
620000,3,1
685000,3,1
425000,2,1
470000,3,1
580000,4,1
615000,3,1
381000,2,1
410000,1,1
505000,3,1
510000,2,1
563000,3,1
590000,3,1
532300,3,1
550000,3,1
615000,4,1
666000,4,1
577000,3,1
573000,3,1
735000,3,1
520000,3,1
599900,3,1
599900,3,1
721000,3,1
500000,2,1
501000,3,1
465000,2,1
470000,2,1
500000,3,1
1150000,3,1
1065000,3,1
420000,2,1
430000,2,1
970000,4,1
395000,1,1
573000,3,1
425000,1,1
450000,2,1
620000,3,1
685000,3,1
540100,3,1
575000,3,1
600000,3,1
560000,3,1
565000,3,1
640000,3,1
450000,2,1
575000,3,1
590000,3,1
600000,3,1
770000,3,1
870000,3,1
515000,3,1
485000,2,1
530000,2,1
597000,4,1
458000,2,1
465000,3,1
536000,3,1
557500,3,1
645000,2,1
428750,2,1
525000,3,1
580000,3,1
605000,3,1
610000,4,1
725000,3,1
399000,2,1
408000,1,1
440000,2,1
475000,3,1
762500,3,1
491000,3,1
556000,3,1
691000,4,1
870000,3,1
541000,3,1
600000,3,1
720000,3,1
475500,2,1
530000,3,1
555000,2,1
590000,3,1
632000,3,1
635000,4,1
649000,4,1
1020000,3,1
465000,2,1
575000,3,1
750750,4,1
510000,2,1
543000,3,1
585000,3,1
900000,4,1
1247000,3,1
805000,3,1
542000,3,1
580000,3,1
582500,3,1
1150000,3,1
580000,3,1
651500,3,1
1220000,3,1
1900000,4,1
400000,2,1
401000,2,1
505000,3,1
520000,3,1
552000,2,1
855000,3,1
712000,3,1
735000,2,1
1950000,4,1
705000,2,1
1940000,3,1
425200,2,1
550000,3,1
550000,1,1
580000,3,1
505000,3,1
526000,3,1
550000,3,1
573000,3,1
532000,3,1
542000,3,1
590000,3,1
590000,3,1
660000,3,1
1230000,3,1
707000,3,1
835000,3,1
955000,4,1
1330000,3,1
500000,3,1
500000,2,1
800000,5,1
460000,3,1
557000,3,1
780000,4,1
840000,3,1
470000,2,1
566000,2,1
600000,3,1
465000,3,1
625000,4,1
727500,3,1
735000,3,1
770000,4,1
435000,2,1
585000,3,1
602000,3,1
650000,3,1
761000,4,1
827500,4,1
1120000,3,1
2220000,4,1
685000,3,1
551500,3,1
572000,3,1
610000,3,1
700000,3,1
775000,3,1
671000,3,1
875000,3,1
632000,3,1
667000,3,1
705000,3,1
445000,2,1
461872,2,1
513000,2,1
597000,3,1
615000,3,1
620000,3,1
660000,3,1
470000,3,1
960000,3,1
737500,3,1
464500,3,1
600000,3,1
600000,3,1
601000,3,1
655000,3,1
486000,2,1
555000,3,1
560000,3,1
630000,3,1
692000,3,1
722000,3,1
635000,2,1
780000,3,1
895000,3,1
905000,3,1
487500,2,1
585000,3,1
1650000,3,1
418500,2,1
700500,3,1
426500,2,1
575000,3,1
635000,3,1
720000,3,1
990000,3,1
420000,1,1
530000,3,1
569000,3,1
600000,3,1
850000,3,1
880000,3,1
571000,3,1
752000,3,1
883000,3,1
1040000,3,1
470000,2,1
559000,3,1
559000,3,1
566000,3,1
572000,3,1
536000,2,1
